index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
80,0,0,0.9975141,0.00011206798,0.0010229038,0.0011111445,0.00020629565,3.3450764e-05,,,,,,
81,0,0,0.87109154,0.10187392,0.0057772514,0.0027401512,0.015766015,0.0027511236,,,,,,
82,0,0,0.6213591,0.21497947,0.09870327,0.041433454,0.0143514555,0.009173284,,,,,,
83,0,0,0.9876973,0.006027552,0.0041661505,0.0010955967,0.0008114993,0.00020180328,,,,,,
84,0,0,0.89278305,0.0509994,0.035329346,0.0054282937,0.013169347,0.0022906817,,,,,,
85,0,0,0.94746876,0.0063391905,0.021196913,0.020886179,0.0028655217,0.0012434997,,,,,,
86,0,0,0.9324511,0.013837039,0.023346618,0.021194572,0.0062305876,0.0029400873,,,,,,
87,0,0,0.48951414,0.18013535,0.2393496,0.058332525,0.016751092,0.01591719,,,,,,
88,0,0,0.98484933,0.00018553938,0.009928448,0.0044780094,0.00047990785,7.871156e-05,,,,,,
89,0,0,0.95665365,0.021495752,0.009563763,0.0068102987,0.003987184,0.0014893946,,,,,,
90,0,0,0.96677,0.009505987,0.011595062,0.0062728235,0.0047769505,0.0010791826,,,,,,
91,0,0,0.8457748,0.012837435,0.10405852,0.029586207,0.005537564,0.0022053812,,,,,,
92,0,0,0.9417873,0.020399215,0.006451621,0.0017575758,0.027255695,0.0023485902,,,,,,
93,0,0,0.90138745,0.06808245,0.011658275,0.009956889,0.0058266725,0.0030882736,,,,,,
94,0,0,0.87691444,0.08820336,0.011576766,0.0064188554,0.013079663,0.0038069324,,,,,,
95,0,0,0.9884354,0.006313257,0.0026830956,0.0011039203,0.001163579,0.00030074143,,,,,,
96,0,0,0.5868376,0.26937944,0.094775505,0.018166576,0.023953488,0.0068873568,,,,,,
97,0,0,0.9885593,0.006314085,0.002563553,0.001152879,0.0010839802,0.0003261385,,,,,,
98,0,0,0.9789677,0.012936078,0.004426407,0.0006451923,0.0024628371,0.00056178286,,,,,,
99,0,0,0.98752767,0.0061437185,0.0025148846,0.0014456683,0.0019447325,0.0004233164,,,,,,
100,0,0,0.97694755,0.00929103,0.0053011314,0.0023425082,0.004900181,0.0012175764,,,,,,
101,0,0,0.9549133,0.025268482,0.005306617,0.0055393465,0.0069449693,0.0020272844,,,,,,
102,0,0,0.9898212,0.0063629583,0.00164396,0.0010095909,0.00092871516,0.00023363988,,,,,,
103,0,0,0.9845962,0.0041509476,0.0065780524,0.001938866,0.0022189443,0.0005170477,,,,,,
104,0,0,0.96748304,0.018355522,0.004427285,0.0052272435,0.0035389427,0.00096798915,,,,,,
105,0,0,0.98153555,0.0017456635,0.007795239,0.006998738,0.0014489983,0.00047581768,,,,,,
106,0,0,0.97148246,0.0015522712,0.017161703,0.002889352,0.006337344,0.0005768311,,,,,,
107,0,0,0.8190178,0.10779784,0.030242085,0.01342077,0.022873405,0.006648041,,,,,,
108,0,0,0.6066185,0.012325201,0.3391747,0.03153969,0.0074756304,0.0028661992,,,,,,
109,0,0,0.9950205,0.0024662223,0.0009819174,0.00031395804,0.0010535828,0.00016391976,,,,,,
110,0,0,0.96080214,0.0014314891,0.013033602,0.02237445,0.0016704415,0.00068797404,,,,,,
111,0,0,0.97517425,0.0009536473,0.01933601,0.0020435108,0.0021228024,0.00036973762,,,,,,
112,0,0,0.97618777,0.018904258,0.0018423885,0.00045809514,0.0023308306,0.00027674835,,,,,,
113,0,0,0.9156609,0.032360423,0.02187523,0.016362712,0.010589774,0.003150834,,,,,,
114,0,0,0.99056095,0.00037262213,0.0040361765,0.0042291144,0.0006487496,0.00015237789,,,,,,
115,0,0,0.87661237,0.08097616,0.020999698,0.00799494,0.010154528,0.0032623427,,,,,,
116,0,0,0.99228984,0.0017410179,0.0023951614,0.00033219147,0.0028798555,0.00036193614,,,,,,
117,0,0,0.9359409,0.048871323,0.0035559305,0.005819708,0.004010151,0.001801929,,,,,,
118,0,0,0.9821852,0.0019997822,0.0070364377,0.0018668626,0.005957555,0.0009541519,,,,,,
119,0,0,0.9220507,0.015117225,0.042264577,0.013221351,0.004461644,0.0028844753,,,,,,
120,0,0,0.99260384,0.0025126624,0.0025382836,0.00087428425,0.0011713473,0.00029967434,,,,,,
121,0,1,0.3960781,0.559085,0.013373984,0.01012126,0.015759086,0.005582549,,,,,,
122,0,0,0.9902048,0.0023310215,0.0039597447,0.0010404707,0.0020158722,0.00044811558,,,,,,
123,0,0,0.97254723,0.005793029,0.0053279907,0.013585404,0.0018711908,0.00087514764,,,,,,
124,0,0,0.5621902,0.111507185,0.036355913,0.012537925,0.25584897,0.021559944,,,,,,
125,0,0,0.9993154,4.0410192e-05,0.00023550981,0.0003116275,8.595507e-05,1.1048354e-05,,,,,,
126,0,0,0.99490005,0.0006320749,0.0024868988,0.0014534494,0.0004109371,0.000116529205,,,,,,
127,0,0,0.8572432,0.09475671,0.02583078,0.009394032,0.007991851,0.0047834413,,,,,,
128,0,0,0.8739421,0.11689025,0.004777911,0.00087777304,0.0028530606,0.0006590126,,,,,,
129,0,0,0.43087462,0.11725292,0.046256077,0.042265005,0.22814842,0.13520294,,,,,,
130,0,0,0.9949405,0.00095745834,0.0023052213,0.001141257,0.00050224987,0.00015329833,,,,,,
131,0,0,0.978794,0.009417194,0.00566369,0.0030570892,0.0023260913,0.00074202835,,,,,,
132,0,0,0.98874366,0.00065432,0.005699211,0.0040071122,0.0006865895,0.00020908518,,,,,,
133,0,0,0.9246342,0.0608516,0.0020341186,0.0011137602,0.009603283,0.0017631417,,,,,,
134,0,0,0.98884857,0.006905267,0.0027165988,0.00052450254,0.0007915969,0.00021353627,,,,,,
135,0,0,0.9887462,0.0058795833,0.0023007975,0.0013295931,0.0014017492,0.00034205118,,,,,,
136,0,0,0.98943526,0.0017784467,0.00524514,0.0023504205,0.0009007462,0.00029000576,,,,,,
137,0,0,0.924585,0.004698944,0.055894293,0.008916905,0.004662705,0.0012421276,,,,,,
138,0,2,0.0064124423,0.01409724,0.79038924,0.18317036,0.004689381,0.0012413181,,,,,,
139,0,0,0.99133533,0.0034622983,0.001103286,0.0028167272,0.0009555009,0.00032693153,,,,,,
140,0,2,0.38411644,0.00312145,0.4729195,0.1328207,0.004067087,0.0029549082,,,,,,
141,0,0,0.9213761,0.0042840405,0.051650565,0.017917745,0.0033577657,0.0014137402,,,,,,
142,0,0,0.9971296,0.00032453152,0.0019494095,0.00031003568,0.000232144,5.4222917e-05,,,,,,
143,0,0,0.9689341,0.0005808838,0.023554351,0.0060695526,0.0007299874,0.00013109577,,,,,,
144,0,0,0.7860859,0.19203839,0.009145165,0.0032452988,0.006684167,0.0028011305,,,,,,
145,0,0,0.89392126,0.00627021,0.060345493,0.033521943,0.0041645598,0.0017765246,,,,,,
146,0,0,0.9592306,0.029494388,0.0026707023,0.0017123183,0.005796169,0.0010957535,,,,,,
147,0,0,0.83092433,0.01552807,0.07945092,0.060840514,0.008611593,0.0046446137,,,,,,
148,0,0,0.9812127,0.0028055967,0.011613421,0.002689488,0.0012312828,0.00044746703,,,,,,
149,0,0,0.97200745,0.0115222735,0.0075717987,0.0021125358,0.005372652,0.0014133105,,,,,,
150,0,0,0.9779484,0.0020216897,0.008091098,0.009327822,0.002007995,0.0006028741,,,,,,
151,0,0,0.9944404,0.00043594267,0.0019901965,0.0025763111,0.0004068095,0.0001503169,,,,,,
152,0,0,0.78768075,0.19716465,0.0068897866,0.0022786288,0.0047287936,0.001257433,,,,,,
153,0,0,0.9670532,0.010057972,0.010594784,0.0078126965,0.003409212,0.0010722299,,,,,,
154,0,0,0.99095345,0.0022864237,0.00404147,0.0015539113,0.00092606037,0.00023868507,,,,,,
155,0,0,0.9903261,0.0029498993,0.0018060891,0.0032889978,0.0012864955,0.00034232653,,,,,,
156,0,0,0.86712044,0.08291496,0.026323667,0.0042942422,0.014293659,0.0050530112,,,,,,
157,0,0,0.9879687,0.0012447233,0.0048292372,0.0047779665,0.0009239202,0.00025541996,,,,,,
158,0,0,0.9963761,0.0008333028,0.0014097918,0.00080776954,0.00043150038,0.00014151138,,,,,,
159,0,0,0.882864,0.07138649,0.013321704,0.01107124,0.016206615,0.00514998,,,,,,
160,0,0,0.99206245,0.0034683256,0.0019268595,0.0011096096,0.0011355561,0.0002972189,,,,,,
161,0,0,0.95534766,0.0022537443,0.025986152,0.0055519007,0.00879443,0.00206609,,,,,,
162,0,0,0.96782225,0.027523402,0.0019618445,0.00076323195,0.0014804734,0.00044882557,,,,,,
163,0,0,0.9871694,0.002584024,0.0038087561,0.0043423106,0.0014195167,0.0006760617,,,,,,
164,0,0,0.52887267,0.41972575,0.023676582,0.010369023,0.013199913,0.0041560964,,,,,,
165,0,0,0.9396134,0.043298043,0.01045312,0.003298817,0.0025988612,0.00073769205,,,,,,
166,0,0,0.7408121,0.10033988,0.110206,0.029820923,0.013015428,0.0058055967,,,,,,
167,0,0,0.9831807,0.00628956,0.0017448945,0.00056423765,0.0072469655,0.00097358786,,,,,,
168,0,0,0.9081984,0.013771523,0.06322368,0.0097737,0.0042342544,0.00079842645,,,,,,
169,0,0,0.96038187,0.0055298577,0.024765354,0.00502968,0.0031554955,0.0011377902,,,,,,
170,0,0,0.39968583,0.29295978,0.09341303,0.061916903,0.12202253,0.03000186,,,,,,
171,0,0,0.95763993,0.031428944,0.002706547,0.0008353404,0.0063092913,0.0010800386,,,,,,
172,0,0,0.9974222,0.00029309661,0.0015885481,0.00020686114,0.00043326538,5.605002e-05,,,,,,
173,0,0,0.9364673,0.0044772513,0.030161696,0.025207143,0.0030335868,0.0006530469,,,,,,
174,0,0,0.98403096,0.0015464857,0.0061362702,0.0066227745,0.001372047,0.00029147166,,,,,,
175,0,0,0.8197117,0.0793529,0.04531871,0.025920762,0.02365651,0.0060395217,,,,,,
176,0,0,0.9449102,0.04730333,0.0030503962,0.001666495,0.002403032,0.0006665945,,,,,,
177,0,0,0.9056277,0.014810257,0.055702567,0.01587154,0.0054792617,0.0025086356,,,,,,
178,0,0,0.98469734,0.0021712605,0.00797301,0.0035076712,0.0012882189,0.00036247534,,,,,,
179,0,0,0.9917521,0.0045834077,0.0014007855,0.0011565109,0.0009003983,0.0002069091,,,,,,
180,0,0,0.5020987,0.049997568,0.15994939,0.035706263,0.22028401,0.031964116,,,,,,
181,0,0,0.99393034,0.0007057111,0.0032907291,0.00056540675,0.0012760765,0.00023173947,,,,,,
182,0,0,0.9783609,0.016790325,0.0017726988,0.0013508024,0.0014528186,0.00027253566,,,,,,
183,0,0,0.95519537,0.0034783366,0.019441199,0.017435243,0.0036349518,0.00081491575,,,,,,
184,0,0,0.99465704,0.0021414089,0.0017204423,0.0005912064,0.00072172994,0.00016815527,,,,,,
185,0,0,0.97110593,0.003968688,0.011959761,0.009773056,0.002232057,0.0009604981,,,,,,
186,0,0,0.9774456,0.018406382,0.0009828281,0.0010640688,0.0018031916,0.0002980223,,,,,,
187,0,0,0.99640614,0.001884214,0.0006404031,0.0004308201,0.00054108107,9.742641e-05,,,,,,
188,0,0,0.69214505,0.0016973562,0.24771559,0.049282867,0.006667278,0.0024917482,,,,,,
189,0,0,0.97678477,0.0096548265,0.0065453607,0.0038436488,0.0024842676,0.00068712997,,,,,,
190,0,0,0.9771368,0.013446789,0.0042683952,0.0019912915,0.002617104,0.00053953787,,,,,,
191,0,0,0.82588077,0.032300018,0.07747203,0.050994065,0.009194165,0.004158954,,,,,,
192,0,0,0.9708072,0.0066885054,0.010060376,0.008110685,0.0032163158,0.0011169761,,,,,,
193,0,0,0.98934186,0.0016194703,0.0035433425,0.0041902293,0.0009756885,0.0003293481,,,,,,
194,0,0,0.9737506,0.0007979931,0.019688858,0.0032855729,0.0019822477,0.000494737,,,,,,
195,0,0,0.397019,0.39561573,0.08687266,0.02914263,0.07549965,0.015850388,,,,,,
196,0,0,0.9563147,0.038523782,0.0018924443,0.0010762896,0.0016961544,0.0004966424,,,,,,
197,0,0,0.9895403,0.0020443124,0.0048602084,0.0012158582,0.0018273537,0.0005120719,,,,,,
198,0,5,0.24741188,0.11734412,0.010016979,0.015635889,0.23932396,0.3702672,,,,,,
199,0,0,0.98553574,0.0054192394,0.0037883152,0.0021784296,0.0023122407,0.00076604635,,,,,,
200,0,0,0.9410596,0.00832943,0.036747426,0.011504237,0.0016821914,0.0006770641,,,,,,
201,0,0,0.74270755,0.061231796,0.10360878,0.033805333,0.044822168,0.013824347,,,,,,
202,0,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
203,0,0,0.9838358,0.00052496686,0.010831424,0.003667917,0.000890113,0.00024988214,,,,,,
204,0,0,0.9610825,0.02632405,0.006567424,0.0027625035,0.0024181055,0.00084542186,,,,,,
205,0,0,0.7278727,0.09668549,0.027144095,0.018966375,0.11360885,0.015722487,,,,,,
206,0,0,0.94672656,0.024913417,0.007758886,0.017735923,0.0021648505,0.0007002717,,,,,,
207,0,0,0.99213624,0.0010289685,0.0050341724,0.0006476256,0.00095734454,0.00019578537,,,,,,
208,0,0,0.96291506,0.012729372,0.012166833,0.008951864,0.0022445149,0.0009923899,,,,,,
209,0,0,0.99225944,0.002302991,0.001847793,0.0020624544,0.0011229529,0.00040442598,,,,,,
210,0,0,0.9944419,0.0008960516,0.0020203216,0.00029962833,0.0021885922,0.0001534833,,,,,,
211,0,0,0.86098105,0.0791835,0.040831923,0.007569032,0.008481312,0.0029532278,,,,,,
212,0,0,0.83266616,0.07932357,0.038967486,0.007553034,0.035617553,0.005872203,,,,,,
213,0,0,0.7953505,0.05351899,0.089067765,0.043336812,0.014679183,0.004046701,,,,,,
214,0,0,0.49932393,0.21147169,0.15009679,0.05282149,0.053506736,0.0327793,,,,,,
215,0,0,0.8876589,0.107562385,0.002292562,0.0004899096,0.0014515092,0.0005448499,,,,,,
216,0,0,0.71887964,0.25423467,0.012179219,0.004983885,0.0059506516,0.0037719887,,,,,,
217,0,4,0.3942946,0.10802978,0.023259737,0.017846778,0.41752115,0.039047927,,,,,,
218,0,0,0.9855343,0.0013283178,0.010673309,0.0014945336,0.00073489087,0.00023466794,,,,,,
219,0,0,0.850582,0.077267565,0.04937559,0.009458138,0.01010448,0.0032122203,,,,,,
220,0,0,0.84828293,0.030338716,0.0847014,0.020232158,0.011200661,0.0052441275,,,,,,
221,0,0,0.90538937,0.0074746893,0.013716175,0.0026051027,0.0670819,0.0037327977,,,,,,
222,0,0,0.98937935,0.0041955444,0.0013655224,0.0013106114,0.0032647166,0.00048434807,,,,,,
223,0,0,0.99407816,0.0015699556,0.0015848763,0.00186094,0.00073266675,0.00017342137,,,,,,
224,0,0,0.755362,0.13452265,0.030012973,0.009300911,0.061572682,0.009228905,,,,,,
225,0,0,0.97756076,0.0052935,0.009610184,0.004457039,0.0025894025,0.00048914476,,,,,,
226,0,0,0.8735794,0.011007287,0.024849225,0.026180826,0.05824247,0.006140885,,,,,,
227,0,0,0.9958299,0.0011346295,0.0010809238,0.0011997031,0.00058323675,0.00017163751,,,,,,
228,0,0,0.9246912,0.005452742,0.038609013,0.0227921,0.0067336834,0.0017211813,,,,,,
229,0,0,0.92989266,0.02522615,0.02504275,0.004353641,0.012056881,0.0034279493,,,,,,
230,0,0,0.98498374,0.0012692806,0.010593102,0.0006900248,0.0022449265,0.00021895352,,,,,,
231,0,0,0.92876333,0.010144706,0.04172422,0.009354658,0.0070260637,0.0029869329,,,,,,
232,0,0,0.9980994,0.0007594446,0.000716873,0.00010176385,0.00025572962,6.691495e-05,,,,,,
233,0,0,0.99291635,0.0011464932,0.0025093376,0.0021891552,0.0010292946,0.0002094332,,,,,,
234,0,0,0.99659437,0.00025773182,0.0014190711,0.0011197486,0.0005111022,9.7932614e-05,,,,,,
235,0,0,0.9973041,0.0009293116,0.0013342507,9.812862e-05,0.00028148244,5.2629857e-05,,,,,,
236,0,0,0.8646045,0.028730396,0.07633021,0.018792326,0.008001574,0.0035409585,,,,,,
237,0,0,0.85260767,0.043750033,0.048832923,0.013237541,0.03616755,0.0054042884,,,,,,
238,0,0,0.98812383,0.002034212,0.0045612445,0.0037267723,0.0011702181,0.0003837958,,,,,,
239,0,0,0.9215147,0.034036495,0.031073742,0.0041046725,0.006376422,0.002893975,,,,,,
240,0,0,0.8094819,0.060539525,0.015435171,0.013911312,0.08889824,0.011733719,,,,,,
241,0,0,0.8070462,0.16383094,0.014544567,0.006683616,0.0058499454,0.0020447632,,,,,,
242,0,0,0.98679763,0.002714193,0.005179616,0.003352695,0.0014364701,0.00051939936,,,,,,
243,0,0,0.9105858,0.009441655,0.040860336,0.03338053,0.003904607,0.001827202,,,,,,
244,0,0,0.9256902,0.02814213,0.02388669,0.004966365,0.013931736,0.0033830302,,,,,,
245,0,0,0.9903943,0.0027866808,0.0038537127,0.0019028576,0.0008117875,0.00025063916,,,,,,
246,0,0,0.99206245,0.003865199,0.0025299797,0.00022633011,0.0009928308,0.00032328255,,,,,,
247,0,0,0.99509513,0.0013173202,0.0020347307,0.00094985735,0.00048046673,0.00012254278,,,,,,
248,0,0,0.99649125,0.00249654,0.0003255695,0.0001461404,0.00047002928,7.039424e-05,,,,,,
249,0,0,0.9969214,0.00020942024,0.0015841485,0.0007597838,0.00043031058,9.496355e-05,,,,,,
250,0,0,0.7359169,0.0832597,0.063015245,0.020714452,0.055025388,0.042068396,,,,,,
251,0,0,0.9715279,0.0054824883,0.011758582,0.0073003247,0.0030455668,0.0008851528,,,,,,
252,0,0,0.98748624,0.0014328471,0.006989472,0.0028262208,0.0009889407,0.00027624567,,,,,,
253,0,0,0.66917527,0.16157185,0.09191145,0.06011364,0.0108970255,0.0063307947,,,,,,
254,0,0,0.7879643,0.1458824,0.036394224,0.013518567,0.010779042,0.0054614637,,,,,,
255,0,0,0.9878576,0.002113433,0.0061910404,0.002064381,0.0013497551,0.00042370506,,,,,,
256,0,0,0.82380694,0.08759896,0.024035616,0.014513347,0.042112432,0.007932695,,,,,,
257,0,0,0.97849256,0.010346651,0.007979315,0.0015638964,0.0012841175,0.00033342701,,,,,,
258,0,0,0.94619703,0.02768884,0.018067548,0.0033125193,0.0036798208,0.0010542365,,,,,,
259,0,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
260,0,0,0.99667585,0.0015739014,0.00089687604,0.0003624237,0.0004212197,6.965799e-05,,,,,,
261,0,0,0.7685451,0.14430791,0.053870007,0.016608397,0.010131897,0.0065366956,,,,,,
262,0,0,0.8721148,0.0061371,0.06782839,0.04753879,0.004623703,0.0017571403,,,,,,
263,0,0,0.99679667,0.0009287254,0.0011441596,0.0003007758,0.00071939774,0.00011030082,,,,,,
264,0,0,0.7844333,0.020166952,0.07963172,0.016013272,0.09107983,0.00867491,,,,,,
265,0,0,0.9760524,0.004023042,0.00824567,0.006009119,0.0046949876,0.0009747877,,,,,,
266,0,0,0.82271904,0.029837074,0.07352828,0.03673345,0.028957166,0.008224962,,,,,,
267,0,0,0.89954937,0.04024479,0.029608443,0.010977424,0.016321745,0.003298206,,,,,,
268,0,0,0.9511916,0.00741562,0.025207162,0.012802861,0.002376077,0.0010066874,,,,,,
269,0,0,0.5644732,0.23221299,0.0958024,0.076085135,0.020886187,0.010540031,,,,,,
270,0,1,0.0699101,0.90071225,0.010989656,0.0062066778,0.009193509,0.0029877254,,,,,,
271,0,0,0.98700225,0.0048730974,0.0025147297,0.00050690945,0.004416212,0.00068673,,,,,,
