index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
23,0,0,0.9391363,0.030444754,0.0042179353,0.017124804,0.005520795,0.0035553281,,,,,,
24,0,0,0.9114961,0.061767485,0.00732656,0.014292429,0.0031845649,0.0019328676,,,,,,
25,0,0,0.9241649,0.060382977,0.0028783996,0.008924519,0.0019742073,0.00167494,,,,,,
26,0,0,0.9962542,0.0013795451,0.0011978433,0.00075743976,0.00025902598,0.00015187034,,,,,,
27,0,0,0.7591207,0.23257916,0.0013888427,0.0013097303,0.0043669925,0.001234581,,,,,,
28,0,0,0.71541643,0.25332233,0.012111058,0.010599499,0.005858494,0.0026921586,,,,,,
29,0,0,0.949014,0.045664757,0.0017678612,0.002038178,0.00090756937,0.00060763856,,,,,,
30,0,0,0.99857926,0.00094728457,7.3831856e-05,0.00016677407,0.00019052193,4.2466778e-05,,,,,,
31,0,0,0.98896444,0.005816329,0.0013284702,0.0021700747,0.0011418969,0.0005788033,,,,,,
32,0,0,0.8913478,0.07819829,0.008747931,0.016594779,0.0022654706,0.002845686,,,,,,
33,0,0,0.9643039,0.03285086,0.0009208645,0.0011060317,0.0004553861,0.0003629974,,,,,,
34,0,0,0.8525842,0.13363227,0.003927683,0.0038747985,0.0023778703,0.003603184,,,,,,
35,0,0,0.61941713,0.32304657,0.024064248,0.01958181,0.0068601584,0.0070301527,,,,,,
36,0,0,0.9864883,0.0018943617,0.006840983,0.0030482206,0.0014588982,0.00026927877,,,,,,
37,0,0,0.7701967,0.1789683,0.011903061,0.023807881,0.007633827,0.0074902284,,,,,,
38,0,0,0.78303826,0.11563732,0.048004705,0.03242129,0.016480919,0.0044176187,,,,,,
39,0,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
40,0,0,0.9883741,0.0077370643,0.00076893246,0.0017640723,0.0008979624,0.00045788745,,,,,,
41,0,0,0.9980544,0.0013295892,0.00010009434,0.00027949404,0.00017864774,5.7763446e-05,,,,,,
42,0,0,0.998195,0.0006105688,0.00025092537,0.0006468288,0.00022211998,7.450937e-05,,,,,,
43,0,0,0.9937843,0.0032872222,0.00046169708,0.0012598243,0.0008952626,0.0003116531,,,,,,
44,0,0,0.9979735,0.0016768947,0.00012040176,9.832745e-05,0.00010444338,2.6373244e-05,,,,,,
45,0,1,0.34679854,0.6471439,0.001986234,0.0013516421,0.0013557618,0.001363835,,,,,,
46,0,0,0.7849888,0.19369824,0.0053909672,0.00801767,0.003345167,0.0045592105,,,,,,
47,0,0,0.99478734,0.0010287312,0.0012128806,0.0021707409,0.0005692309,0.0002310866,,,,,,
48,0,0,0.7935601,0.0363916,0.062993586,0.08556329,0.011722964,0.009768452,,,,,,
49,0,2,0.102063954,0.008904481,0.5911074,0.2796891,0.010532213,0.0077027767,,,,,,
50,0,0,0.93418413,0.0047975676,0.019293552,0.033547644,0.005022091,0.0031549872,,,,,,
51,0,0,0.8900088,0.06794416,0.011879596,0.022211019,0.0044680806,0.003488307,,,,,,
52,0,0,0.99785906,0.00071463344,0.00030072988,0.0006878565,0.00034955397,8.817848e-05,,,,,,
53,0,0,0.99403536,0.0020756691,0.00074772735,0.0019859066,0.0008244658,0.0003307878,,,,,,
54,0,0,0.9753685,0.016098324,0.0022524938,0.0042150244,0.0010779857,0.0009877484,,,,,,
55,0,1,0.3853748,0.5321663,0.017574666,0.04268786,0.009460255,0.012736133,,,,,,
56,0,0,0.9987281,0.00016102036,0.00023479591,0.00058906386,0.00023069502,5.633194e-05,,,,,,
57,0,0,0.96684664,0.027330307,0.002434677,0.001637866,0.0012176984,0.00053280575,,,,,,
58,0,0,0.6708029,0.28755206,0.011346203,0.013514483,0.012182553,0.0046017906,,,,,,
59,0,0,0.9979777,0.00065756467,0.00020248874,0.000574769,0.00049406325,9.34734e-05,,,,,,
60,0,0,0.9702139,0.028632782,0.00016242353,0.00056006387,0.00027589282,0.00015499492,,,,,,
61,0,0,0.9974759,0.0011202303,0.0002260808,0.00067157816,0.0003654589,0.00014085053,,,,,,
62,0,0,0.89907473,0.02369467,0.020893928,0.047823403,0.002945343,0.005567887,,,,,,
63,0,0,0.6918685,0.2913396,0.004642122,0.006655011,0.0025885294,0.0029061448,,,,,,
64,0,0,0.9979207,0.00059044064,0.00036532365,0.00057943724,0.00045184413,9.231985e-05,,,,,,
65,0,0,0.9775264,0.013210696,0.004579407,0.0021720787,0.0015699922,0.0009413855,,,,,,
66,0,0,0.9899144,0.0016830117,0.0009990417,0.0060946997,0.000726139,0.0005826917,,,,,,
67,0,0,0.96068704,0.0021373094,0.01315409,0.019566825,0.0030634676,0.0013912129,,,,,,
68,0,0,0.94639033,0.05224504,0.0004626018,0.00022014685,0.0004909984,0.00019097945,,,,,,
69,0,0,0.9795617,0.013853143,0.0014314947,0.002718373,0.0015214962,0.00091370987,,,,,,
70,0,0,0.8707165,0.0712742,0.018634226,0.031915594,0.003611631,0.0038478698,,,,,,
71,0,0,0.9242468,0.0026730413,0.03830981,0.027526578,0.004891133,0.0023526398,,,,,,
72,0,0,0.97940904,0.017684974,0.0006291232,0.0013977009,0.00049729174,0.00038193984,,,,,,
73,0,0,0.90551406,0.012060314,0.048444137,0.024796579,0.0065474315,0.0026374082,,,,,,
74,0,0,0.982735,0.01339897,0.00229284,0.00079761597,0.0005443033,0.00023133827,,,,,,
75,0,0,0.859735,0.0864468,0.019470233,0.022911435,0.0052616326,0.0061749443,,,,,,
76,0,0,0.9879368,0.0010367914,0.0016359817,0.00726623,0.0016296068,0.0004945901,,,,,,
77,0,0,0.9994861,0.00011874477,8.495942e-05,0.00018549856,0.00010353764,2.1171985e-05,,,,,,
78,0,0,0.9916819,0.006666948,0.00023751531,0.0007015943,0.0005406749,0.00017132697,,,,,,
79,0,0,0.8928793,0.08333761,0.0035340656,0.014965817,0.0024402419,0.0028429588,,,,,,
80,0,0,0.88786566,0.10245169,0.0026746083,0.0035797143,0.0021778997,0.001250445,,,,,,
81,0,0,0.9674406,0.0040073716,0.0036714054,0.021880453,0.0015210384,0.001479089,,,,,,
82,0,3,0.2162056,0.013840709,0.19487491,0.5631883,0.0062096873,0.005680771,,,,,,
83,0,0,0.9854569,0.0003912789,0.0035732447,0.009175277,0.00096149056,0.00044182842,,,,,,
84,0,0,0.9307937,0.00262418,0.032408632,0.025620485,0.0060247155,0.0025282188,,,,,,
85,0,0,0.9843492,0.0104552135,0.001703508,0.0020345203,0.0009044765,0.00055312295,,,,,,
86,0,0,0.95265865,0.0006834215,0.02478912,0.019793399,0.0013519306,0.00072348275,,,,,,
87,0,0,0.9967871,0.0008756505,0.0007723673,0.0013370987,0.00017012413,5.766529e-05,,,,,,
88,0,0,0.9917532,0.0036954377,0.0008018138,0.0025940924,0.0007901582,0.00036526038,,,,,,
89,0,0,0.98852915,0.0017462275,0.0028480077,0.0044511263,0.0016762825,0.00074922957,,,,,,
90,0,0,0.86405724,0.04053546,0.043246906,0.03560316,0.0101615265,0.0063957097,,,,,,
91,0,0,0.9948027,0.0028487714,0.0011955046,0.0005469039,0.0003992762,0.0002068794,,,,,,
92,0,0,0.996795,0.00052586873,0.0007052235,0.001475507,0.00037225397,0.00012612426,,,,,,
93,0,0,0.91713107,0.068089,0.0024628707,0.006369011,0.0036798855,0.002268206,,,,,,
94,0,0,0.9893443,0.0010979078,0.0019012182,0.005774975,0.0013715185,0.00051007344,,,,,,
95,0,0,0.8563344,0.12658142,0.006157686,0.0062012156,0.0025266057,0.0021988058,,,,,,
96,0,0,0.77117544,0.21575885,0.0051165903,0.0040452816,0.002297926,0.0016059536,,,,,,
97,0,0,0.9972698,0.0010110027,0.00033746017,0.00087176496,0.00036005207,0.00014974589,,,,,,
98,0,0,0.9766257,0.0021867398,0.002014913,0.015902728,0.0022761028,0.0009938361,,,,,,
99,0,3,0.29712555,0.0015698057,0.21352273,0.48286808,0.002668116,0.0022458201,,,,,,
100,0,0,0.9803428,0.018417979,0.00023037891,0.0004817856,0.00034652624,0.00018059347,,,,,,
101,0,0,0.98040366,0.0017847581,0.0041410727,0.010939889,0.0018129349,0.00091776106,,,,,,
102,0,0,0.9318821,0.0633445,0.0017052372,0.0014663526,0.0010216607,0.00058011187,,,,,,
103,0,0,0.99623054,0.0002802665,0.0007852964,0.0020269097,0.000507364,0.00016969189,,,,,,
104,0,0,0.82358104,0.13590795,0.013367236,0.01903145,0.0034001144,0.0047121956,,,,,,
105,0,0,0.9451457,0.053013697,0.00046728327,0.00029469526,0.0006536224,0.00042496706,,,,,,
106,0,1,0.3903887,0.5862983,0.004901846,0.010701435,0.0035066374,0.004203172,,,,,,
107,0,0,0.9677441,0.023202533,0.0028506403,0.00471587,0.0008879269,0.0005988822,,,,,,
108,0,0,0.9995989,0.000103892475,7.22518e-05,0.00013438263,7.4537216e-05,1.5964246e-05,,,,,,
109,0,0,0.9451809,0.047147974,0.0034306385,0.0018048857,0.0014723577,0.0009633082,,,,,,
110,0,0,0.92170066,0.066730894,0.0031012,0.0053517106,0.0018344036,0.0012811736,,,,,,
111,0,0,0.74300516,0.0040895105,0.14692478,0.099450625,0.0040836963,0.0024461807,,,,,,
112,0,0,0.95654434,0.039228402,0.0014184716,0.0014935611,0.00084236084,0.00047279568,,,,,,
113,0,0,0.99598265,0.00038946664,0.0011575333,0.0019333652,0.00037990935,0.00015705629,,,,,,
114,0,0,0.996442,0.00023152198,0.0008866545,0.0018417343,0.00045975696,0.00013839135,,,,,,
115,0,0,0.9909633,0.00205785,0.0011679647,0.004526795,0.00091366406,0.0003704907,,,,,,
116,0,0,0.83821595,0.13124582,0.008398831,0.013986348,0.0044937055,0.0036592463,,,,,,
117,0,0,0.9953881,0.001860176,0.00051721005,0.001319524,0.0006132343,0.00030179988,,,,,,
118,0,0,0.5776242,0.20980921,0.07428663,0.1142712,0.010472018,0.013536795,,,,,,
119,0,0,0.9849155,0.0117712235,0.0006944839,0.0013850076,0.00085239677,0.00038135523,,,,,,
120,0,0,0.99670094,0.0016042435,0.0004780155,0.00068749045,0.00037956928,0.00014974157,,,,,,
121,0,0,0.83139026,0.14153945,0.011074409,0.008561995,0.003738934,0.003695027,,,,,,
122,0,0,0.983116,0.011428052,0.0018231929,0.0012463309,0.0020332371,0.000353235,,,,,,
123,0,1,0.47991836,0.48880914,0.01856823,0.00703075,0.002864814,0.0028087809,,,,,,
124,0,0,0.99188226,0.0010072028,0.0017845036,0.004192598,0.00082507485,0.00030841146,,,,,,
125,0,0,0.83069605,0.15180306,0.0046760975,0.007050066,0.0031706605,0.002604053,,,,,,
126,0,0,0.697303,0.27726272,0.013669563,0.0070699924,0.0020321007,0.0026626966,,,,,,
127,0,0,0.9151975,0.022709532,0.027400222,0.026677743,0.004623966,0.0033910137,,,,,,
128,0,0,0.9785156,0.017131763,0.0013561512,0.002038822,0.00052861485,0.00042904032,,,,,,
129,0,3,0.047249027,0.007617987,0.19439153,0.745657,0.002535809,0.0025486245,,,,,,
130,0,0,0.4399135,0.0017770698,0.15130273,0.40088248,0.0032361238,0.002888047,,,,,,
131,0,0,0.9020011,0.09298235,0.001437464,0.001674187,0.0012627228,0.0006423347,,,,,,
132,0,0,0.879814,0.104685836,0.0025071756,0.008058081,0.0028517705,0.002083048,,,,,,
133,0,0,0.8933588,0.047238264,0.027009625,0.022704039,0.0050803428,0.004608952,,,,,,
134,0,0,0.9424538,0.050548997,0.0024272809,0.0014204356,0.0023123866,0.00083707616,,,,,,
135,0,0,0.49707064,0.16834758,0.105664045,0.21157701,0.0066688606,0.010671902,,,,,,
136,0,0,0.9928135,0.0050776885,0.0011556341,0.00038476507,0.00039880307,0.00016956283,,,,,,
137,0,0,0.99752194,0.00031359112,0.00051450793,0.0010624612,0.00047924172,0.00010823991,,,,,,
138,0,0,0.9609064,0.033255905,0.0015950736,0.0024325517,0.0010615647,0.0007485298,,,,,,
139,0,0,0.7548346,0.11884368,0.04124359,0.068098016,0.0087336665,0.008246465,,,,,,
140,0,0,0.87647325,0.042610668,0.01940213,0.05478924,0.0032867778,0.0034380057,,,,,,
141,0,1,0.35658967,0.611224,0.0046143504,0.016722808,0.0046449294,0.006204288,,,,,,
142,0,0,0.97801983,0.007140192,0.0018828206,0.009589907,0.002213985,0.0011532998,,,,,,
143,0,0,0.8935976,0.01782617,0.0624802,0.018041877,0.004779326,0.0032748797,,,,,,
144,0,0,0.8881238,0.08053735,0.0046201274,0.019182933,0.0041053756,0.0034303563,,,,,,
145,0,0,0.67231,0.28312305,0.011882191,0.022343244,0.004710904,0.0056305947,,,,,,
146,0,0,0.7495832,0.1921448,0.013260367,0.03664862,0.004144774,0.00421832,,,,,,
147,0,0,0.87578905,0.08491256,0.009376934,0.021364816,0.0037107544,0.0048459135,,,,,,
148,0,0,0.99812,0.00078224106,0.00018466065,0.00059081236,0.00023885722,8.341529e-05,,,,,,
149,0,0,0.7146797,0.15504439,0.07052213,0.039845146,0.0125976,0.007311075,,,,,,
150,0,0,0.8113068,0.12932979,0.0127068795,0.034143593,0.0070119263,0.005501016,,,,,,
151,0,0,0.92893475,0.023556216,0.022267532,0.0061914036,0.014778391,0.004271614,,,,,,
152,0,0,0.9679804,0.022208318,0.00360654,0.0031344548,0.0015780263,0.0014922183,,,,,,
153,0,0,0.968808,0.009390443,0.0039231502,0.01567502,0.0013925956,0.00081080786,,,,,,
154,0,0,0.9640901,0.026435755,0.0020917505,0.0037628375,0.002862654,0.00075691275,,,,,,
155,0,0,0.98837787,0.00073847995,0.0060866675,0.0021631198,0.002371989,0.00026185246,,,,,,
156,0,0,0.9694222,0.026834732,0.0016766613,0.0008730309,0.0006796604,0.00051385676,,,,,,
157,0,0,0.99663466,0.00097338046,0.0014212759,0.00053603825,0.00032483693,0.0001097881,,,,,,
158,0,0,0.96278346,0.028934175,0.0026978438,0.0033115335,0.0014568197,0.0008161508,,,,,,
159,0,0,0.98013467,0.0015133405,0.0043437392,0.012192465,0.0010981956,0.00071764307,,,,,,
160,0,0,0.67894304,0.15647736,0.100403294,0.04940862,0.010060501,0.0047072577,,,,,,
161,0,0,0.9181034,0.017925946,0.020651273,0.038377713,0.0026358063,0.0023058509,,,,,,
162,0,0,0.934947,0.037958827,0.0020316408,0.018842394,0.003627192,0.0025930137,,,,,,
163,0,0,0.9750488,0.015430697,0.0034297353,0.0030929514,0.0023227807,0.00067498954,,,,,,
164,0,0,0.9090128,0.0779573,0.003846804,0.007414499,0.0007973834,0.00097134145,,,,,,
165,0,0,0.99371284,0.0040457733,0.000991762,0.00058747176,0.00044826316,0.00021387938,,,,,,
166,0,0,0.65117186,0.18026349,0.041298665,0.11042783,0.010544111,0.006294051,,,,,,
167,0,0,0.9959145,0.001057595,0.00084896514,0.0013595417,0.0006247996,0.00019452679,,,,,,
168,0,1,0.12072535,0.8698073,0.0016240462,0.004438014,0.0012717445,0.0021335576,,,,,,
169,0,0,0.9841525,0.0006124834,0.009978804,0.00445866,0.00056585687,0.00023172102,,,,,,
170,0,0,0.9866557,0.010547668,0.0005874296,0.0011517645,0.0006427977,0.0004146712,,,,,,
171,0,0,0.91090095,0.05181043,0.011495473,0.021490129,0.002437833,0.0018652696,,,,,,
172,0,0,0.7741103,0.21497533,0.001914691,0.004050547,0.002142486,0.0028065816,,,,,,
173,0,1,0.22755125,0.7659702,0.0025550204,0.0013905123,0.0010995537,0.001433471,,,,,,
174,0,0,0.9966689,0.0005050036,0.0005785959,0.0014381934,0.0006214145,0.00018793416,,,,,,
175,0,0,0.92660284,0.01277563,0.028530762,0.02701517,0.0028177695,0.0022579,,,,,,
176,0,0,0.99513197,0.0021962475,0.00070396636,0.0015721027,0.00024046998,0.00015529478,,,,,,
177,0,0,0.9471072,0.040981885,0.0067526763,0.003200768,0.001216004,0.00074155716,,,,,,
178,0,0,0.9413933,0.051755674,0.0028187027,0.0012466267,0.0018108367,0.00097489037,,,,,,
179,0,0,0.9823728,0.0039913426,0.0030462192,0.007335202,0.0021146133,0.0011398109,,,,,,
180,0,0,0.9706452,0.010102724,0.003300958,0.011655903,0.0027866208,0.00150856,,,,,,
181,0,0,0.5417903,0.20860228,0.13159035,0.08293267,0.023869941,0.011214492,,,,,,
182,0,0,0.81616926,0.1316849,0.011815309,0.025617547,0.0069033136,0.0078097256,,,,,,
183,0,0,0.7055374,0.22771277,0.02458387,0.020871582,0.016380157,0.004914287,,,,,,
184,0,0,0.5037612,0.33342272,0.08382082,0.06645783,0.0057093822,0.0068280865,,,,,,
185,0,0,0.9043191,0.06701545,0.005701737,0.017536199,0.0024983448,0.0029291261,,,,,,
186,0,0,0.9036016,0.0646933,0.0052640606,0.020960178,0.00293634,0.0025444727,,,,,,
187,0,0,0.8847407,0.05014904,0.036033135,0.014578604,0.009496536,0.005001959,,,,,,
188,0,0,0.96997416,0.0038283195,0.0058399406,0.016411336,0.0023698136,0.0015764276,,,,,,
189,0,0,0.88742554,0.044300847,0.01477529,0.032585487,0.014712032,0.0062008468,,,,,,
190,0,0,0.78333825,0.156637,0.009230816,0.037933294,0.005511712,0.0073489454,,,,,,
191,0,0,0.9941043,0.0040473095,0.00023072828,0.00070163066,0.0006581264,0.0002578198,,,,,,
192,0,0,0.996478,0.0024727655,0.0005418849,0.00023015201,0.00022239995,5.4810444e-05,,,,,,
193,0,0,0.9790765,0.001664722,0.010428095,0.0062119677,0.002002303,0.0006164134,,,,,,
194,0,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
195,0,0,0.98638994,0.00016488574,0.0028166948,0.009848892,0.0005647997,0.00021490375,,,,,,
196,0,0,0.5531485,0.21394235,0.07616179,0.1125254,0.016406544,0.027815327,,,,,,
197,0,5,0.15704447,0.2292975,0.059154138,0.06101272,0.22734733,0.26614392,,,,,,
198,0,0,0.94251746,0.049686342,0.0013471902,0.0037811433,0.0015119886,0.0011559594,,,,,,
199,0,0,0.97456646,0.011854151,0.0042480263,0.007199436,0.0014276734,0.00070423994,,,,,,
200,0,0,0.81167567,0.1593978,0.0106988335,0.0097470395,0.004180472,0.0043001627,,,,,,
201,0,0,0.8947633,0.100853026,0.0017018457,0.0009765047,0.0010999275,0.0006054262,,,,,,
202,0,0,0.7963647,0.19323646,0.0017159925,0.0027475078,0.0047458825,0.0011894412,,,,,,
203,0,0,0.9339327,0.0022966175,0.013272949,0.044832423,0.003409905,0.0022553932,,,,,,
204,0,0,0.9911317,0.004920963,0.0006876743,0.0017922805,0.00097297464,0.0004944246,,,,,,
205,0,0,0.97305435,0.009648822,0.012614278,0.002779742,0.0010788129,0.0008241639,,,,,,
206,0,0,0.9955617,0.001234823,0.00077773735,0.0017551404,0.0004752871,0.00019525751,,,,,,
207,0,0,0.9914444,0.0073304046,0.00023690179,0.00033585355,0.00050255645,0.00015001504,,,,,,
208,0,0,0.97097105,0.026069643,0.0010085779,0.00058332225,0.00094910193,0.00041820144,,,,,,
209,0,0,0.49647155,0.28208634,0.16900468,0.04057509,0.0058190553,0.006043343,,,,,,
210,0,0,0.9962286,0.00043937218,0.0005605608,0.002158663,0.00043779283,0.00017513725,,,,,,
211,0,0,0.95198953,0.008126265,0.0119515145,0.024454657,0.0020292343,0.0014487844,,,,,,
212,0,0,0.9711185,0.019383127,0.0039006348,0.0037202446,0.0009977729,0.0008797466,,,,,,
213,0,0,0.83934194,0.15559995,0.0014443549,0.0010426713,0.0015616686,0.0010095086,,,,,,
214,0,0,0.99802893,0.0008935389,0.0002462604,0.00043026818,0.0003051726,9.574079e-05,,,,,,
215,0,0,0.8691059,0.12835322,0.00077958836,0.0004358557,0.0009043232,0.00042102972,,,,,,
216,0,0,0.9922315,0.0034206824,0.00049578154,0.002729464,0.0007530325,0.00036958678,,,,,,
217,0,0,0.9917796,0.0012848628,0.0011253124,0.0046268096,0.0007795213,0.000403941,,,,,,
218,0,0,0.9616164,0.010916698,0.010834678,0.014465275,0.0013361266,0.0008306788,,,,,,
219,0,0,0.52225465,0.3482922,0.02255232,0.041942313,0.029115414,0.035843134,,,,,,
220,0,0,0.9867468,0.00042448696,0.0077223955,0.004214679,0.0006143762,0.00027724847,,,,,,
221,0,0,0.8943072,0.009698599,0.0061247568,0.085029535,0.0022399304,0.0025999723,,,,,,
222,0,0,0.96627176,0.03046494,0.0021840082,0.00050911604,0.0003468812,0.0002234367,,,,,,
223,0,0,0.88387597,0.07591376,0.017625885,0.01483957,0.003921658,0.0038232044,,,,,,
224,0,0,0.98414975,0.01378567,0.0004418774,0.0009739993,0.0003129656,0.00033577203,,,,,,
225,0,0,0.7863487,0.20676379,0.0017034559,0.002937667,0.0012663163,0.0009801295,,,,,,
226,0,0,0.9913488,0.0031555993,0.0010903515,0.003244598,0.0007904113,0.00037030698,,,,,,
227,0,0,0.76553786,0.21851982,0.0055317646,0.0055117146,0.0026792681,0.0022195617,,,,,,
228,0,2,0.28451043,0.012323335,0.50766796,0.16245992,0.018612681,0.014425689,,,,,,
229,0,0,0.8816661,0.09269088,0.007287712,0.01252344,0.002488984,0.0033428578,,,,,,
230,0,0,0.96931845,0.027640436,0.0008135958,0.0007856546,0.0010055995,0.00043615146,,,,,,
231,0,0,0.9160916,0.07289259,0.0037919572,0.0030971742,0.0023154074,0.0018112581,,,,,,
232,0,0,0.89532995,0.08732195,0.008326849,0.0063681747,0.0016394607,0.0010134861,,,,,,
233,0,0,0.6540411,0.3378868,0.0017707036,0.0035289733,0.00169936,0.0010730365,,,,,,
234,0,0,0.89220786,0.10182381,0.00060681347,0.0032900197,0.0011165363,0.0009549995,,,,,,
235,0,0,0.94970924,0.028713504,0.004990275,0.0062233037,0.0072873905,0.0030763093,,,,,,
236,0,0,0.8472271,0.104588,0.018772764,0.02086432,0.0039085834,0.004639261,,,,,,
237,0,0,0.9880167,0.009682024,0.00027537165,0.00086799817,0.00077395194,0.00038393156,,,,,,
238,0,0,0.80087703,0.11040124,0.026332492,0.04892542,0.008493248,0.0049705086,,,,,,
239,0,0,0.9928848,0.001150825,0.00130238,0.0030679228,0.0011999107,0.00039416598,,,,,,
240,0,3,0.15590514,0.009409701,0.3464884,0.4682566,0.009122239,0.0108179115,,,,,,
241,0,0,0.72696215,0.065126784,0.06227936,0.118279405,0.010021668,0.0173306,,,,,,
242,0,0,0.9819935,0.0029664396,0.0025301427,0.010945263,0.0010689617,0.000495618,,,,,,
243,0,2,0.29182103,0.23061693,0.3140609,0.13842082,0.017188713,0.007891583,,,,,,
244,0,0,0.9991122,0.00010538726,0.00018721851,0.00042522987,0.00014441003,2.5619855e-05,,,,,,
245,0,0,0.85336363,0.06981522,0.021389997,0.044593126,0.0054977722,0.0053402535,,,,,,
246,0,0,0.9429884,0.026928736,0.011635282,0.010295743,0.0042699743,0.0038817483,,,,,,
247,0,0,0.9988954,0.00058340305,9.512791e-05,0.00026225162,0.00012268145,4.1089457e-05,,,,,,
248,0,0,0.6251582,0.35212743,0.008431948,0.0070292247,0.002835257,0.0044179237,,,,,,
249,0,1,0.26060343,0.60426867,0.044102203,0.06789415,0.009671617,0.013459931,,,,,,
250,0,0,0.9979023,0.0006893889,0.0003480255,0.00053638406,0.00040963705,0.00011423952,,,,,,
251,0,0,0.595123,0.38944495,0.0030719482,0.0052529164,0.004614367,0.002492847,,,,,,
252,0,1,0.31564373,0.66810673,0.0028588332,0.006592247,0.0028132822,0.003985082,,,,,,
253,0,0,0.99559116,0.0015523108,0.0004545386,0.0016908261,0.00047496718,0.00023624109,,,,,,
254,0,0,0.6806663,0.31549287,0.00089471077,0.0016684334,0.0006950421,0.0005825955,,,,,,
255,0,0,0.93561846,0.011087297,0.029623153,0.019853432,0.0023641025,0.0014535529,,,,,,
256,0,0,0.5193903,0.06356306,0.2521338,0.15668397,0.00417195,0.004057015,,,,,,
257,0,0,0.9768391,0.014088083,0.0019515553,0.004992818,0.0013795444,0.0007488449,,,,,,
258,0,0,0.99032426,0.0005665503,0.0028836501,0.0052827564,0.00065180566,0.00029097253,,,,,,
259,0,0,0.700961,0.20863675,0.056120638,0.02135804,0.007019222,0.005904408,,,,,,
260,0,0,0.99184704,0.0023710856,0.0008984546,0.0030111454,0.0014062445,0.0004659943,,,,,,
261,0,0,0.6605036,0.3072887,0.009811758,0.012383439,0.0065492676,0.0034632196,,,,,,
262,0,0,0.61372733,0.36782652,0.0038858864,0.008912331,0.003182157,0.0024657657,,,,,,
263,0,0,0.98683375,0.010539817,0.00046053217,0.0011858973,0.0006233817,0.00035657609,,,,,,
264,0,0,0.94339925,0.040940437,0.004865451,0.006120352,0.0029415258,0.0017330077,,,,,,
265,0,0,0.83698994,0.10472898,0.026925456,0.020115469,0.0055909213,0.0056492887,,,,,,
266,0,0,0.76951,0.13742986,0.025231253,0.045295715,0.0099069,0.012626372,,,,,,
267,0,3,0.0020761508,0.0008524615,0.16357563,0.8311803,0.00080675114,0.0015087497,,,,,,
268,0,0,0.99497026,0.0006246693,0.0011546337,0.0022497158,0.0007653364,0.00023536224,,,,,,
269,0,0,0.94901526,0.048773516,0.00023665259,0.00036789945,0.0011356628,0.00047103947,,,,,,
270,0,0,0.95728815,0.03230758,0.0018066645,0.004038875,0.0022110166,0.0023475892,,,,,,
