index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
30,0,0,128,0.5525416,0.28862306,0.093618855,0.06521648
31,0,1,128,0.12915191,0.54708034,0.15002365,0.17374408
32,0,0,128,0.6090957,0.12571177,0.13207415,0.13311844
33,0,0,128,0.5332371,0.2184591,0.14544664,0.102857135
34,0,1,128,0.34267285,0.4549857,0.11493683,0.08740467
35,0,0,128,0.4943296,0.38046902,0.069884114,0.055317294
36,0,0,128,0.52003545,0.06518475,0.1761391,0.23864062
37,0,0,128,0.56076306,0.09676064,0.12601572,0.21646053
38,0,1,128,0.44187394,0.49927092,0.03588224,0.022972884
39,0,1,128,0.33748356,0.56856024,0.059362296,0.034593917
40,0,0,128,0.4796136,0.21406788,0.22993483,0.07638367
41,0,0,128,0.4790967,0.113110475,0.20317683,0.2046159
42,0,1,128,0.3224875,0.56953824,0.06163003,0.046344224
43,0,0,128,0.6131345,0.054671172,0.13392845,0.19826582
44,0,0,128,0.5071007,0.13481326,0.12519345,0.23289251
45,0,1,128,0.33636895,0.5306817,0.0758009,0.057148412
46,0,0,128,0.5392028,0.23609182,0.11296928,0.111736156
47,0,1,128,0.4074326,0.54158354,0.025222683,0.025761183
48,0,1,128,0.4073032,0.5392114,0.030375857,0.023109525
49,0,0,128,0.5096379,0.09279501,0.19173445,0.2058327
50,0,0,128,0.34647778,0.21442814,0.23763663,0.2014575
51,0,1,128,0.38735175,0.48713648,0.06642648,0.059085287
52,0,0,128,0.59802985,0.17276396,0.11120516,0.11800096
53,0,0,128,0.6148791,0.21322337,0.11779403,0.054103527
54,0,0,128,0.636779,0.24938989,0.07145028,0.04238078
55,0,0,128,0.33742625,0.25406623,0.23220704,0.17630053
56,0,2,128,0.17141597,0.09061402,0.44993335,0.28803667
57,0,0,128,0.33005816,0.091809385,0.26758328,0.31054908
58,0,0,128,0.78247225,0.09838888,0.055647638,0.06349123
59,0,0,128,0.44125128,0.41984987,0.09244154,0.046457276
60,0,0,128,0.42501912,0.20023897,0.17368045,0.20106147
61,0,1,128,0.3075677,0.43526825,0.1330595,0.1241046
62,0,0,128,0.46840483,0.07710455,0.14460783,0.30988273
63,0,1,128,0.30595896,0.5448459,0.08373449,0.06546066
64,0,1,128,0.3140657,0.48166642,0.13062383,0.073644094
65,0,0,128,0.48070765,0.29423043,0.1385793,0.08648262
66,0,0,128,0.3957801,0.18585001,0.27562758,0.14274235
67,0,0,128,0.4550332,0.26899374,0.21151103,0.06446198
68,0,0,128,0.37610653,0.1189564,0.23906302,0.26587406
69,0,3,128,0.2172375,0.05365471,0.23971537,0.48939243
70,0,0,128,0.5291655,0.31764325,0.093341514,0.059849758
71,0,1,128,0.40012312,0.42783242,0.10180294,0.07024153
72,0,0,128,0.770489,0.13775711,0.05214851,0.039605413
73,0,1,128,0.328793,0.54177576,0.069491,0.059940234
74,0,0,128,0.51638716,0.21928456,0.12553589,0.13879232
75,0,1,128,0.39792204,0.52098745,0.04626533,0.034825217
76,0,1,128,0.22127579,0.41600305,0.17943336,0.18328784
77,0,0,128,0.48880464,0.21981114,0.15796393,0.13342027
78,0,0,128,0.5456501,0.24141183,0.11611325,0.09682479
79,0,1,128,0.31907797,0.5505085,0.074245624,0.056167927
80,0,1,128,0.4540867,0.4587169,0.05276584,0.034430597
81,0,0,128,0.6215832,0.20830788,0.12058299,0.049525928
82,0,1,128,0.24005215,0.65387744,0.056719474,0.049350888
83,0,1,128,0.3842861,0.56496286,0.030542666,0.020208322
84,0,0,128,0.6615154,0.060391415,0.09946353,0.17862965
85,0,0,128,0.6061086,0.13980034,0.10768075,0.14641032
86,0,0,128,0.5619936,0.25650978,0.10676154,0.07473504
87,0,1,128,0.41038182,0.4648302,0.07318158,0.05160644
88,0,0,128,0.77473605,0.09989645,0.04978683,0.075580694
89,0,0,128,0.8502228,0.053309765,0.03735255,0.059114806
90,0,0,128,0.5126948,0.43009633,0.031394403,0.025814528
91,0,0,128,0.43795827,0.38915285,0.10166245,0.071226455
92,0,1,128,0.3033084,0.63454914,0.03363317,0.02850924
93,0,0,128,0.4554906,0.165863,0.20629117,0.17235518
94,0,0,128,0.5237356,0.30027017,0.10420303,0.07179123
95,0,0,128,0.3630038,0.27490017,0.24551982,0.11657629
96,0,0,128,0.8972854,0.049778026,0.019007243,0.033929415
97,0,0,128,0.5228292,0.2351352,0.15318085,0.08885477
98,0,0,128,0.56710935,0.16216765,0.1438126,0.12691036
99,0,1,128,0.35927346,0.58920515,0.032619033,0.018902315
100,0,0,128,0.59341675,0.09351922,0.12223978,0.19082427
101,0,2,128,0.26605594,0.28267732,0.34277758,0.10848917
102,0,0,128,0.40866387,0.23581845,0.18502854,0.17048913
103,0,0,128,0.50474447,0.30311632,0.13373889,0.058400255
104,0,1,128,0.2590131,0.52078557,0.11378548,0.10641582
105,0,0,128,0.5947124,0.09281317,0.114527866,0.19794656
106,0,0,128,0.6069317,0.065538324,0.1378646,0.18966542
107,0,0,128,0.47904697,0.41737038,0.049042303,0.054540355
108,0,0,128,0.35144022,0.3470171,0.18599893,0.11554376
109,0,0,128,0.42923924,0.231197,0.17438176,0.16518196
110,0,0,128,0.41605428,0.13478336,0.19512475,0.25403762
111,0,0,128,0.60553145,0.08148269,0.16060816,0.15237767
112,0,1,128,0.2613588,0.61806595,0.059882373,0.060692877
113,0,0,128,0.48988754,0.33160308,0.105386846,0.073122494
114,0,0,128,0.3673232,0.2262581,0.30901507,0.097403705
115,0,1,128,0.20403829,0.5175223,0.15036428,0.12807508
116,0,1,128,0.39887562,0.44932002,0.10845812,0.043346256
117,0,0,128,0.4994665,0.29829487,0.10913612,0.09310245
118,0,1,128,0.41572946,0.5015225,0.045982692,0.03676541
119,0,0,128,0.73350316,0.13322827,0.098584294,0.03468419
120,0,1,128,0.41559035,0.5231625,0.036684327,0.024562867
121,0,0,128,0.59767497,0.28753316,0.067549884,0.04724205
122,0,0,128,0.71013963,0.1259191,0.07033557,0.09360568
123,0,0,128,0.83380634,0.08105614,0.030254401,0.05488314
124,0,0,128,0.88691574,0.07177835,0.023952743,0.017353222
125,0,0,128,0.9169373,0.04238995,0.025494734,0.015177979
126,0,1,128,0.31010783,0.43026906,0.18147354,0.078149594
127,0,3,128,0.20224787,0.0667499,0.3194524,0.4115498
128,0,0,128,0.62516797,0.18041608,0.1112686,0.08314735
129,0,0,128,0.4114969,0.21832146,0.16249502,0.20768669
130,0,0,128,0.9031895,0.041256625,0.024033464,0.031520426
131,0,1,128,0.3858978,0.5515652,0.03918205,0.023355028
132,0,1,128,0.23898058,0.47361884,0.16348433,0.12391634
133,0,0,128,0.5587377,0.15782392,0.12636407,0.15707432
134,0,0,128,0.45103553,0.18360873,0.204214,0.16114168
135,0,0,128,0.48565555,0.42836988,0.052355867,0.033618726
136,0,1,128,0.3446057,0.5572875,0.06136168,0.036745064
137,0,0,128,0.44490862,0.31857094,0.16174549,0.07477493
138,0,3,128,0.13206673,0.27363005,0.26536897,0.32893422
139,0,2,128,0.090414144,0.09423298,0.5196766,0.29567617
140,0,1,128,0.3451413,0.37186864,0.14899105,0.13399905
141,0,0,128,0.46971413,0.44456205,0.050126243,0.03559755
142,0,0,128,0.55359286,0.23066112,0.08608215,0.12966383
143,0,0,128,0.46768638,0.39208072,0.075904794,0.064328164
144,0,0,128,0.4283683,0.21164726,0.17218007,0.18780431
145,0,1,128,0.30717868,0.52431655,0.094264396,0.07424041
146,0,0,128,0.4951591,0.15679775,0.124424115,0.22361906
147,0,1,128,0.28928855,0.5793533,0.07192253,0.059435602
148,0,0,128,0.9719814,0.015692055,0.0072913063,0.0050352635
149,0,0,128,0.48726913,0.413181,0.06103859,0.03851129
150,0,0,128,0.4661672,0.19873497,0.1711245,0.16397332
151,0,0,128,0.80286545,0.0868701,0.04871283,0.06155162
152,0,0,128,0.48064458,0.2687537,0.16506355,0.08553819
153,0,0,128,0.3083183,0.1773122,0.2604731,0.25389645
154,0,0,128,0.5066101,0.3850173,0.070543334,0.037829313
155,0,2,128,0.11651448,0.226146,0.3954074,0.26193216
156,0,0,128,0.57610565,0.20022908,0.14272752,0.080937676
157,0,2,128,0.16259082,0.14328809,0.40890813,0.28521302
158,0,0,128,0.8339304,0.11158979,0.025918942,0.028560923
159,0,1,128,0.44913155,0.52226144,0.01688198,0.011725069
160,0,0,128,0.59944975,0.15538132,0.09672836,0.14844058
161,0,0,128,0.46251574,0.28826538,0.14172193,0.107497014
162,0,0,128,0.554779,0.05705929,0.20981708,0.17834471
163,0,0,128,0.5338894,0.39699027,0.039691783,0.029428551
164,0,1,128,0.25441602,0.3925178,0.19851814,0.1545481
165,0,0,128,0.5231944,0.40328452,0.049622126,0.023898924
166,0,3,128,0.04748251,0.32604352,0.29817542,0.32829848
167,0,3,128,0.18673271,0.15957095,0.3037844,0.349912
168,0,1,128,0.2953709,0.43408155,0.13781682,0.1327307
169,0,1,128,0.369633,0.42831808,0.1251084,0.07694053
170,0,0,128,0.60486025,0.0964708,0.13470645,0.16396244
171,0,0,128,0.39570868,0.1943256,0.16605693,0.24390882
172,0,0,128,0.5508383,0.20390141,0.1431594,0.102100946
173,0,1,128,0.32564834,0.34035724,0.2618876,0.0721068
174,0,0,128,0.50138175,0.22306603,0.16094416,0.114608005
175,0,0,128,0.45912206,0.4264444,0.060648225,0.05378535
176,0,0,128,0.5312494,0.1719695,0.18596,0.11082114
177,0,1,128,0.40360835,0.53509444,0.037205648,0.024091618
178,0,1,128,0.33266133,0.5677809,0.04568127,0.053876534
179,0,1,128,0.25393572,0.52938277,0.1269511,0.08973044
180,0,0,128,0.4943617,0.39511767,0.068266295,0.04225432
181,0,1,128,0.31501958,0.56284124,0.067229815,0.05490934
182,0,1,128,0.23144725,0.682277,0.04215416,0.04412164
183,0,0,128,0.4932273,0.32318217,0.10781348,0.075776994
184,0,0,128,0.6083598,0.10828248,0.089848444,0.19350924
185,0,0,128,0.5201587,0.2147782,0.14145462,0.123608515
186,0,0,128,0.46852252,0.1805992,0.16746931,0.183409
187,0,1,128,0.28567263,0.29678735,0.26241934,0.15512066
188,0,0,128,0.54853475,0.12673907,0.114841156,0.20988496
189,0,0,128,0.38539106,0.15186831,0.26616308,0.19657764
190,0,0,128,0.4744437,0.39103988,0.061652504,0.07286386
191,0,0,128,0.45583573,0.12816337,0.16377035,0.25223064
192,0,1,128,0.34768108,0.5690156,0.051373366,0.03192998
193,0,0,128,0.51765805,0.15213412,0.22409981,0.106107995
194,0,0,128,0.48872483,0.45225835,0.03446705,0.024549685
195,0,0,128,0.5316683,0.35997775,0.07409206,0.034261875
196,0,0,128,0.6291617,0.15625538,0.092784874,0.121798
197,0,2,128,0.17141597,0.09061402,0.44993335,0.28803667
198,0,1,128,0.41382328,0.41567528,0.0986065,0.07189499
199,0,1,128,0.30247447,0.6543622,0.023289302,0.019874059
200,0,0,128,0.560534,0.3481671,0.058600537,0.032698393
201,0,1,128,0.34271672,0.60228187,0.027402569,0.027598927
202,0,1,128,0.42118537,0.4716401,0.062355068,0.044819407
203,0,1,128,0.3119446,0.40467897,0.15081532,0.13256107
204,0,0,128,0.35604617,0.32844388,0.23925468,0.07625527
205,0,0,128,0.47857335,0.25617698,0.14861596,0.1166337
206,0,0,128,0.55946946,0.1669055,0.14788331,0.12574172
207,0,0,128,0.47928336,0.33132616,0.108269304,0.08112126
208,0,0,128,0.9260959,0.054878037,0.010348247,0.008677832
209,0,1,128,0.3786823,0.5564843,0.038843684,0.025989749
210,0,1,128,0.2485718,0.6031886,0.0706494,0.07759023
211,0,0,128,0.51050735,0.19974293,0.14910717,0.1406425
212,0,0,128,0.87372196,0.07761954,0.028134558,0.020523902
213,0,0,128,0.41570395,0.28802183,0.14475365,0.15152067
214,0,1,128,0.37564123,0.5054751,0.061474804,0.057408888
215,0,0,128,0.4597742,0.45955878,0.045139678,0.035527375
216,0,0,128,0.3578968,0.22447091,0.22287826,0.194754
217,0,1,128,0.34395123,0.550672,0.057099894,0.048276864
218,0,0,128,0.52849686,0.06372575,0.17232434,0.235453
219,0,0,128,0.5655235,0.23676775,0.092878684,0.104830064
220,0,0,128,0.62070477,0.24346931,0.090511896,0.04531398
221,0,1,128,0.4370027,0.44108745,0.075822376,0.04608748
222,0,0,128,0.533151,0.30135056,0.081613295,0.08388514
223,0,0,128,0.6975299,0.13592109,0.10734508,0.059203956
224,0,0,128,0.50503117,0.3587276,0.07780161,0.058439612
225,0,0,128,0.5499326,0.35180992,0.05869979,0.03955774
226,0,1,128,0.34808224,0.47036785,0.11266702,0.068882935
227,0,0,128,0.60109055,0.2674289,0.079265974,0.052214585
228,0,0,128,0.50818044,0.35377616,0.08796775,0.050075684
229,0,0,128,0.45435867,0.39112526,0.10371191,0.050804086
230,0,0,128,0.5278462,0.38711774,0.0526863,0.03234978
231,0,0,128,0.46151224,0.3929158,0.07960749,0.06596445
232,0,0,128,0.5428928,0.3444419,0.06286962,0.04979561
233,0,0,128,0.3602706,0.35529226,0.18915169,0.09528542
234,0,1,128,0.2770022,0.6684811,0.030206796,0.02430991
235,0,0,128,0.9618033,0.02098101,0.008535911,0.008679752
236,0,1,128,0.33940977,0.619485,0.02316838,0.017936883
237,0,0,128,0.83053255,0.07700867,0.04415584,0.04830293
238,0,0,128,0.4665582,0.34591082,0.09172355,0.09580745
239,0,1,128,0.3362148,0.45924246,0.14498137,0.0595614
240,0,0,128,0.49109834,0.30083486,0.10806036,0.100006476
241,0,0,128,0.5424414,0.12949611,0.15757512,0.1704874
242,0,0,128,0.50423235,0.14550632,0.15147063,0.19879073
243,0,0,128,0.542344,0.28204277,0.11942818,0.05618506
244,0,2,128,0.21074383,0.21506144,0.3902697,0.183925
245,0,0,128,0.5606753,0.1419635,0.1355042,0.16185701
246,0,0,128,0.8265283,0.09801457,0.0369176,0.03853949
247,0,1,128,0.41592073,0.43316805,0.08875858,0.062152646
248,0,0,128,0.4663548,0.2367091,0.11784242,0.17909366
249,0,0,128,0.50728625,0.17158146,0.19388892,0.12724334
250,0,0,128,0.5178126,0.105831936,0.18272305,0.19363233
251,0,1,128,0.3376845,0.51934683,0.089402735,0.053565983
252,0,0,128,0.45342425,0.33841127,0.14919627,0.05896821
253,0,1,128,0.32808715,0.56408805,0.06260024,0.04522459
254,0,0,128,0.5287665,0.05418877,0.13363098,0.28341374
255,0,0,128,0.4901381,0.12744634,0.22703187,0.15538359
256,0,0,128,0.4844827,0.3942084,0.06348682,0.057822
257,0,0,128,0.45515755,0.10292953,0.14954402,0.29236892
258,0,1,128,0.32086408,0.55165505,0.07259421,0.054886654
259,0,1,128,0.3595795,0.47515365,0.107082404,0.05818449
260,0,3,128,0.28860986,0.031942286,0.23488778,0.44456005
261,0,0,128,0.54630107,0.25361398,0.13786784,0.062217154
262,0,0,128,0.509844,0.34414226,0.08272047,0.0632933
263,0,0,128,0.31435922,0.30861312,0.22563984,0.15138783
264,0,1,128,0.30795625,0.637935,0.033928268,0.020180475
265,0,0,128,0.51752174,0.1509488,0.18237637,0.14915316
266,0,0,128,0.51818067,0.26506904,0.12919816,0.08755222
267,0,0,128,0.493731,0.117040195,0.21924569,0.16998307
268,0,1,128,0.2228733,0.44966748,0.14653617,0.18092301
269,0,0,128,0.47273725,0.3246509,0.13755499,0.06505686
270,0,0,128,0.92928433,0.04133141,0.013524766,0.015859565
271,0,0,128,0.49759874,0.45613953,0.024424603,0.021837156
272,0,1,128,0.38246122,0.56715524,0.02579096,0.024592672
273,0,0,128,0.389402,0.12652428,0.17057693,0.31349677
274,0,0,128,0.51291776,0.058059603,0.15231468,0.27670798
275,0,0,128,0.44033828,0.32734007,0.14083916,0.09148252
276,0,0,128,0.37152013,0.089878745,0.19627456,0.34232655
277,0,0,128,0.7632271,0.10252439,0.059302796,0.074945666
278,0,2,128,0.17141597,0.09061402,0.44993335,0.28803667
279,0,0,128,0.6667467,0.14492854,0.1261892,0.062135592
280,0,0,128,0.5009388,0.4110661,0.052465986,0.03552916
281,0,0,128,0.7753847,0.121810414,0.07076666,0.032038275
282,0,1,128,0.3462373,0.52620816,0.080388986,0.047165588
283,0,1,128,0.37774926,0.42328373,0.07921228,0.119754754
284,0,1,128,0.30654636,0.31947574,0.22083706,0.15314087
285,0,0,128,0.51909596,0.3241081,0.06332347,0.0934725
286,0,1,128,0.36484525,0.5557038,0.04702972,0.03242125
287,0,0,128,0.46723905,0.43757385,0.058999706,0.03618746
288,0,1,128,0.31748086,0.62499493,0.031081675,0.026442595
289,0,0,128,0.5836512,0.2959078,0.07801933,0.042421646
290,0,0,128,0.5481102,0.23123538,0.1399246,0.080729894
291,0,1,128,0.3252822,0.492173,0.114605434,0.0679394
292,0,0,128,0.8029481,0.049106326,0.06284304,0.08510247
293,0,0,128,0.5213383,0.27133814,0.091622256,0.11570141
294,0,0,128,0.49850222,0.0716868,0.13212755,0.29768336
295,0,1,128,0.3665435,0.59493715,0.023423506,0.01509582
296,0,0,128,0.5553874,0.12627365,0.21460578,0.10373315
297,0,0,128,0.4210385,0.23328076,0.184967,0.1607137
298,0,1,128,0.40349367,0.43362278,0.102290094,0.06059339
299,0,0,128,0.6385634,0.31217092,0.027382065,0.021883637
300,0,0,128,0.44265407,0.4225561,0.07610802,0.058681745
301,0,0,128,0.55880564,0.08245897,0.1897544,0.16898096
302,0,0,128,0.9336492,0.039403945,0.015894255,0.011052673
303,0,1,128,0.3883696,0.43845552,0.10980137,0.06337357
304,0,1,128,0.20699121,0.3586857,0.28415394,0.15016924
305,0,0,128,0.48727337,0.12613986,0.21479173,0.17179501
306,0,0,128,0.5221076,0.23526825,0.13231209,0.11031206
307,0,0,128,0.4652359,0.44517794,0.056679234,0.03290688
308,0,0,128,0.5194021,0.14628245,0.16462325,0.16969219
309,0,1,128,0.41084975,0.45022306,0.08393464,0.05499264
310,0,1,128,0.3519291,0.3673827,0.112863846,0.16782437
311,0,1,128,0.40341392,0.52380925,0.044555463,0.028221322
312,0,0,128,0.8353445,0.09350823,0.037009753,0.034137562
313,0,0,128,0.44156602,0.34413588,0.11918791,0.09511019
314,0,1,128,0.4049775,0.43037206,0.07587589,0.08877459
315,0,0,128,0.488684,0.36550623,0.06287112,0.08293863
316,0,0,128,0.576618,0.2469603,0.08837377,0.08804794
317,0,0,128,0.37043792,0.09891778,0.23547961,0.29516473
318,0,0,128,0.3559512,0.31616312,0.21786757,0.110018045
319,0,0,128,0.5196468,0.37002498,0.060203433,0.050124727
320,0,1,128,0.43948382,0.454142,0.059954688,0.04641946
321,0,0,128,0.4884934,0.24774075,0.10975309,0.15401271
322,0,1,128,0.34092098,0.6032232,0.031273786,0.024582025
323,0,1,128,0.20888211,0.42671397,0.17386955,0.19053438
324,0,0,128,0.50545335,0.24768525,0.11325946,0.133602
325,0,0,128,0.45105416,0.32008117,0.10413106,0.12473358
326,0,0,128,0.45823833,0.41979152,0.07339743,0.048572782
327,0,0,128,0.53644156,0.2855523,0.08554188,0.09246425
328,0,0,128,0.6269662,0.109008536,0.09313329,0.170892
329,0,1,128,0.290753,0.63842595,0.038497824,0.032323178
330,0,0,128,0.56213653,0.19872727,0.116935916,0.12220036
331,0,0,128,0.5142731,0.20724872,0.15090004,0.12757821
332,0,1,128,0.22941606,0.42462406,0.23087242,0.11508742
333,0,1,128,0.44122362,0.4712472,0.0480272,0.039502
334,0,0,128,0.43392542,0.34996015,0.1110527,0.10506168
335,0,1,128,0.30282417,0.64178336,0.031840425,0.023552101
336,0,1,128,0.22844851,0.69038755,0.05188287,0.029281026
337,0,0,128,0.51679826,0.14118603,0.18900108,0.15301472
338,0,0,128,0.5268968,0.1312463,0.14360483,0.19825205
339,0,0,128,0.559399,0.16250402,0.13249215,0.14560486
340,0,0,128,0.65143734,0.1387745,0.08946961,0.120318525
341,0,0,128,0.5882586,0.28156927,0.05747589,0.07269617
342,0,0,128,0.36471874,0.29880902,0.23716052,0.099311784
343,0,1,128,0.2113234,0.5029704,0.15816863,0.12753753
344,0,0,128,0.6810895,0.11665905,0.08316336,0.11908802
345,0,2,128,0.26368675,0.09608777,0.3936085,0.24661697
346,0,0,128,0.6299033,0.15765755,0.098410316,0.11402877
347,0,1,128,0.3055704,0.4970754,0.11131033,0.08604383
348,0,0,128,0.55167335,0.3729845,0.043757454,0.03158476
349,0,1,128,0.29748982,0.6135284,0.04990748,0.039074253
350,0,0,128,0.6580747,0.11498425,0.10546226,0.12147888
351,0,0,128,0.49735367,0.47713256,0.016058123,0.009455609
352,0,1,128,0.4125658,0.5266836,0.029577108,0.031173427
353,0,1,128,0.39701018,0.5190322,0.050316457,0.033641256
354,0,3,128,0.3121183,0.04284716,0.19571194,0.4493226
355,0,3,128,0.18495508,0.28514037,0.23671009,0.29319447
356,0,0,128,0.5419987,0.28854913,0.1065975,0.0628547
357,0,0,128,0.5086967,0.22686052,0.15575914,0.10868355
358,0,0,128,0.454606,0.37960204,0.097858205,0.06793373
359,0,0,128,0.62439847,0.055897888,0.114644386,0.20505928
360,0,0,128,0.6112718,0.15630434,0.099900976,0.13252285
361,0,0,128,0.4604992,0.20627269,0.20232038,0.13090782
362,0,0,128,0.92416644,0.048527822,0.017338088,0.009967608
363,0,0,128,0.91669387,0.052904904,0.019132448,0.011268759
364,0,1,128,0.3591135,0.53459316,0.06348126,0.042812016
365,0,3,128,0.22909193,0.11656403,0.30109358,0.35325047
366,0,0,128,0.44509456,0.30905634,0.15227966,0.0935694
367,0,0,128,0.40645465,0.3537996,0.14077508,0.09897067
368,0,1,128,0.2766931,0.60447216,0.060090642,0.058744088
369,0,0,128,0.45384756,0.37000933,0.10212113,0.07402194
370,0,0,128,0.6180128,0.21931387,0.084543265,0.07813005
371,0,0,128,0.70047814,0.14897104,0.07026347,0.08028743
372,0,1,128,0.42468378,0.5265695,0.02795546,0.020791274
373,0,0,128,0.6873415,0.09391123,0.09919962,0.11954764
374,0,0,128,0.7436775,0.11192515,0.048275847,0.096121475
375,0,1,128,0.30678573,0.5797374,0.0673612,0.04611564
376,0,0,128,0.98052853,0.016696244,0.0016502657,0.0011249423
377,0,1,128,0.2883207,0.3241277,0.2628082,0.124743335
378,0,0,128,0.46755886,0.34695783,0.11125733,0.07422601
379,0,0,128,0.52598184,0.36867237,0.0701339,0.035211865
380,0,0,128,0.9781778,0.014496933,0.0042129555,0.0031123413
381,0,0,128,0.48446095,0.15404026,0.129288,0.23221076
382,0,0,128,0.5030169,0.30979896,0.12549345,0.061690718
383,0,0,128,0.40910658,0.35027468,0.1183841,0.12223457
384,0,0,128,0.53884465,0.052624095,0.2191344,0.18939689
385,0,0,128,0.37275958,0.29853615,0.18341243,0.14529182
386,0,1,128,0.3695088,0.5251022,0.0536788,0.051710263
387,0,0,128,0.8898873,0.07928826,0.017778233,0.01304621
388,0,0,128,0.41992763,0.11996922,0.18587717,0.27422592
389,0,2,128,0.17141597,0.09061402,0.44993335,0.28803667
390,0,0,128,0.47424582,0.09260808,0.21306011,0.22008592
391,0,0,128,0.63987046,0.06349754,0.1415521,0.15507992
392,0,0,128,0.7594611,0.12900056,0.070714794,0.040823575
393,0,0,128,0.6480851,0.11393529,0.08043489,0.1575446
394,0,1,128,0.34840992,0.36672568,0.102509074,0.18235537
395,0,0,128,0.49603415,0.32060638,0.10919556,0.07416392
396,0,0,128,0.39755163,0.10056629,0.2307287,0.2711534
397,0,0,128,0.44822466,0.03452627,0.21128494,0.30596408
398,0,1,128,0.39049286,0.5234579,0.051521942,0.034527395
399,0,2,128,0.15529773,0.31403974,0.37851006,0.15215246
400,0,1,128,0.3849072,0.4959321,0.07206473,0.04709597
401,0,0,128,0.45742255,0.10032895,0.2004573,0.24179117
402,0,0,128,0.72640663,0.15234698,0.061191887,0.060054474
403,0,0,128,0.691607,0.09166241,0.06986607,0.14686449
404,0,0,128,0.5170031,0.39401674,0.05236801,0.036612205
405,0,0,128,0.5555016,0.31635258,0.069266446,0.058879413
406,0,0,128,0.8489796,0.119842224,0.015699612,0.015478556
407,0,0,128,0.4444396,0.0857746,0.18518433,0.28460142
408,0,1,128,0.41956934,0.43837875,0.0754638,0.066588074
409,0,0,128,0.4732091,0.44348657,0.04656334,0.036740966
410,0,0,128,0.8223861,0.08031434,0.03888185,0.05841763
411,0,0,128,0.472075,0.33535114,0.09526294,0.097310916
412,0,1,128,0.3767841,0.53606373,0.05052386,0.03662836
413,0,0,128,0.49098313,0.10107788,0.18028109,0.22765778
414,0,0,128,0.47280657,0.20489523,0.18585676,0.13644148
415,0,0,128,0.71942246,0.23515074,0.024174808,0.021251995
416,0,0,128,0.4041543,0.2601866,0.15664035,0.17901875
417,0,0,128,0.5789679,0.22890973,0.09330266,0.09881973
418,0,0,128,0.5140294,0.19790924,0.15291731,0.13514405
419,0,2,128,0.22342879,0.21318774,0.38913202,0.17425139
420,0,0,128,0.57050335,0.06143835,0.1258075,0.24225083
421,0,0,128,0.74568313,0.13205059,0.0681172,0.05414904
422,0,0,128,0.5959892,0.22205432,0.11402031,0.06793612
423,0,0,128,0.97970337,0.013349,0.00445187,0.0024957464
424,0,0,128,0.41862932,0.32456276,0.15031983,0.10648815
425,0,0,128,0.9055979,0.050436236,0.021409111,0.022556672
426,0,0,128,0.43375957,0.31343257,0.14891426,0.10389367
427,0,0,128,0.3769629,0.28752446,0.22493118,0.11058152
428,0,0,128,0.6480636,0.11434331,0.12918887,0.10840425
429,0,0,128,0.47485635,0.23176602,0.17285295,0.12052467
430,0,0,128,0.8553883,0.050617307,0.041228585,0.052765775
431,0,1,128,0.25071386,0.6161357,0.070805065,0.062345423
432,0,1,128,0.23796947,0.58574265,0.11260838,0.063679464
433,0,0,128,0.43258268,0.11334906,0.13064915,0.32341906
434,0,1,128,0.3255915,0.533963,0.08313016,0.057315297
