index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
129,0,5,128,0.18740827,0.110643774,0.18633012,0.09284067,0.18258157,0.24019559
130,0,3,128,0.1938504,0.119452745,0.28897235,0.37632284,0.010306413,0.011095231
131,0,0,128,0.32366666,0.27935404,0.16444725,0.10935763,0.08206394,0.04111055
132,0,3,128,0.19746333,0.11214124,0.2753033,0.39371017,0.010083304,0.011298638
133,0,1,128,0.30637884,0.36612847,0.12583663,0.09192803,0.09244048,0.017287416
134,0,2,128,0.2382298,0.21315943,0.25446603,0.24772967,0.024064537,0.022350552
135,0,0,128,0.35122132,0.32980844,0.124557436,0.079189055,0.09422049,0.021003261
136,0,0,128,0.35603356,0.31590998,0.15683809,0.12888995,0.03360455,0.008723979
137,0,1,128,0.25897157,0.33203396,0.19185849,0.099056505,0.08970174,0.028377734
138,0,2,128,0.25009885,0.17476428,0.31371558,0.18174876,0.026176283,0.053496324
139,0,3,128,0.18567939,0.13428003,0.24653912,0.41489983,0.006743618,0.011858037
140,0,0,128,0.4082075,0.37161115,0.08592855,0.04846724,0.07842713,0.0073584076
141,0,0,128,0.27383,0.26299956,0.21569856,0.22149472,0.016117822,0.00985939
142,0,3,128,0.17923006,0.10913717,0.2856712,0.40557346,0.010242583,0.01014557
143,0,0,128,0.35530773,0.22856212,0.16754287,0.11598117,0.08007755,0.052528534
144,0,1,128,0.3146937,0.33183682,0.18012503,0.11403905,0.04207441,0.01723094
145,0,3,128,0.2518844,0.1844172,0.26163918,0.26912266,0.012712999,0.020223591
146,0,1,128,0.22629575,0.30210912,0.085106,0.049862545,0.26544362,0.07118294
147,0,0,128,0.29328474,0.19441253,0.23110123,0.26204675,0.012402556,0.0067522232
148,0,0,128,0.34992775,0.34138456,0.14469813,0.14379425,0.015045612,0.0051495484
149,0,1,128,0.31937537,0.4272044,0.10197807,0.059841096,0.08178171,0.009819265
150,0,3,128,0.1988561,0.110357895,0.2816927,0.3882197,0.010155187,0.010718399
151,0,3,128,0.25164032,0.12565635,0.26100618,0.3398333,0.012358804,0.009505059
152,0,0,128,0.3896025,0.33130103,0.13133454,0.093443714,0.040603977,0.013714231
153,0,0,128,0.3087396,0.20757005,0.2230681,0.2177114,0.025377026,0.017533768
154,0,3,128,0.23277217,0.14750597,0.27238286,0.27363715,0.015590021,0.058111865
155,0,0,128,0.33512083,0.18690453,0.21642709,0.23103273,0.0144996075,0.016015287
156,0,1,128,0.30897722,0.43892318,0.1171307,0.080415264,0.04549048,0.009063226
157,0,0,128,0.26510134,0.1913205,0.2513111,0.21207131,0.03779612,0.042399634
158,0,0,128,0.33615932,0.1687087,0.2109259,0.26680744,0.009762434,0.007636222
159,0,1,128,0.29239628,0.3766883,0.1653257,0.13978627,0.018850317,0.006953125
160,0,1,128,0.34183964,0.37061605,0.12676197,0.08450831,0.065645166,0.010628838
161,0,1,128,0.32768977,0.44652182,0.08571442,0.053362265,0.07660587,0.010106
162,0,0,128,0.3415109,0.33184096,0.13072792,0.0841047,0.09698389,0.014831592
163,0,1,128,0.23994105,0.28338283,0.16440915,0.1292685,0.1034778,0.07952078
164,0,1,128,0.30530462,0.3415839,0.17701502,0.14266856,0.024552701,0.00887527
165,0,0,128,0.34844175,0.3405825,0.13909136,0.097273976,0.056588534,0.01802188
166,0,1,128,0.30651268,0.3645775,0.15848003,0.10724341,0.047440615,0.015745858
167,0,1,128,0.33306938,0.4627351,0.087824285,0.058920283,0.050092127,0.0073588504
168,0,3,128,0.13684812,0.19665325,0.27444527,0.3698824,0.009481025,0.012689911
169,0,1,128,0.2683232,0.277017,0.109452546,0.05904631,0.23349376,0.052667182
170,0,1,128,0.26946598,0.36827558,0.07727773,0.049568243,0.21053454,0.024877824
171,0,1,128,0.3448943,0.42041585,0.105145246,0.09017469,0.03363824,0.0057317596
172,0,4,128,0.22711636,0.23973161,0.10818561,0.058602065,0.31027526,0.056089103
173,0,0,128,0.38220745,0.21939749,0.18157779,0.15295264,0.042294323,0.02157033
174,0,3,128,0.21336944,0.19306038,0.27626178,0.286353,0.01792573,0.013029647
175,0,1,128,0.19471982,0.282728,0.14966515,0.10973509,0.16843101,0.09472099
176,0,0,128,0.30758512,0.26494688,0.20431845,0.17472924,0.030589927,0.017830273
177,0,1,128,0.3398481,0.36284092,0.1044231,0.062054712,0.11322402,0.01760918
178,0,0,128,0.33786404,0.3243838,0.15157855,0.10398489,0.065910175,0.016278459
179,0,3,128,0.2828729,0.12976009,0.24073225,0.3335077,0.00523176,0.007895372
180,0,4,128,0.11278752,0.13154761,0.04764664,0.024211619,0.61095625,0.07285031
181,0,0,128,0.3209627,0.27797878,0.17640647,0.13610479,0.066496186,0.022050992
182,0,3,128,0.23462354,0.13088185,0.25519264,0.36642292,0.006341937,0.0065371366
183,0,4,128,0.22109048,0.2409447,0.082969114,0.048285086,0.30535206,0.10135854
184,0,0,128,0.32793227,0.2997229,0.16930136,0.1596968,0.033390284,0.009956398
185,0,3,128,0.23624003,0.1593397,0.2733832,0.30933747,0.00995291,0.0117467735
186,0,0,128,0.3257619,0.25180903,0.2177478,0.14418769,0.04194445,0.018549113
187,0,1,128,0.30155116,0.30254978,0.17188965,0.09422935,0.09188602,0.037894085
188,0,0,128,0.24812652,0.15594286,0.204915,0.11289392,0.1513073,0.12681442
189,0,3,128,0.16657914,0.09742676,0.29382932,0.42872754,0.0052035428,0.00823364
190,0,3,128,0.22618161,0.1263633,0.26024398,0.37521812,0.0052206074,0.0067722946
191,0,1,128,0.32543746,0.3852537,0.123685844,0.08154564,0.07180645,0.012270917
192,0,3,128,0.2637489,0.18045022,0.23682846,0.30246764,0.009913454,0.0065913857
193,0,0,128,0.30192098,0.20053028,0.23277827,0.2420399,0.0141394595,0.008591127
194,0,1,128,0.3687992,0.391726,0.116563596,0.08172241,0.032881368,0.00830744
195,0,1,128,0.22640878,0.38731778,0.124424376,0.07762108,0.15474695,0.02948101
196,0,0,128,0.29755664,0.29361233,0.12623288,0.073086694,0.13883546,0.0706759
197,0,1,128,0.35255697,0.40226445,0.0911312,0.06201056,0.08169135,0.010345414
198,0,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
199,0,1,128,0.23069227,0.2666938,0.098526545,0.06490635,0.2251114,0.11406962
200,0,0,128,0.31968498,0.30391636,0.16901912,0.14870454,0.041380737,0.01729429
201,0,1,128,0.33246824,0.3536065,0.08026171,0.04782712,0.16568685,0.02014962
202,0,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
203,0,3,128,0.25429556,0.20910913,0.24670255,0.26274362,0.017403463,0.009745676
204,0,0,128,0.3252286,0.31336617,0.1514343,0.10439862,0.08237613,0.023196204
205,0,1,128,0.26347506,0.2814781,0.14235929,0.10550196,0.16505362,0.042132046
206,0,3,128,0.2017501,0.25875694,0.23313609,0.28192818,0.016262297,0.008166374
207,0,1,128,0.33672595,0.39818886,0.09796217,0.06400265,0.09305008,0.010070333
208,0,0,128,0.35435197,0.15249701,0.21463451,0.26068142,0.009887524,0.007947578
209,0,3,128,0.23802549,0.16208354,0.2582167,0.31681156,0.01302819,0.011834499
210,0,1,128,0.27001822,0.28413022,0.111391366,0.061661314,0.23792315,0.03487568
211,0,1,128,0.2890096,0.30240566,0.18449476,0.1996873,0.015890881,0.008511736
212,0,1,128,0.26602226,0.28792283,0.09098975,0.04696616,0.27852452,0.029574508
213,0,1,128,0.27942896,0.3622716,0.16107969,0.13067372,0.04788795,0.018657971
214,0,4,128,0.15492882,0.16913438,0.07846688,0.04264055,0.43220553,0.12262393
215,0,1,128,0.26708934,0.36879274,0.15283045,0.13124658,0.056947395,0.02309354
216,0,1,128,0.2958644,0.30778682,0.1827889,0.18572809,0.018305205,0.009526504
217,0,1,128,0.2686988,0.34373465,0.12227007,0.072299175,0.17282525,0.020172015
218,0,2,128,0.2538763,0.19287254,0.26514658,0.24346405,0.016833236,0.02780727
219,0,1,128,0.34880558,0.42990208,0.09906748,0.07843691,0.033143595,0.010644258
220,0,1,128,0.35058597,0.37753356,0.1336646,0.10588788,0.023913886,0.008414141
221,0,1,128,0.32223216,0.3974338,0.11715391,0.07391146,0.07813495,0.011133754
222,0,1,128,0.32358888,0.40611884,0.07929584,0.05108835,0.13009666,0.009811359
223,0,0,128,0.2630627,0.21359384,0.23907645,0.25982377,0.015428054,0.0090151895
224,0,1,128,0.28019685,0.29805884,0.14812,0.08343575,0.16387483,0.026313584
225,0,3,128,0.20304166,0.24201722,0.24155122,0.2963725,0.0101455655,0.0068718255
226,0,1,128,0.15823558,0.18419707,0.16802043,0.14744753,0.17816636,0.16393296
227,0,3,128,0.21659812,0.13328992,0.27049983,0.3660436,0.0065534376,0.0070151626
228,0,1,128,0.29125884,0.2967246,0.10444705,0.05920116,0.20464692,0.04372146
229,0,1,128,0.33245432,0.43367243,0.09414933,0.056965683,0.071440205,0.011318111
230,0,1,128,0.27456027,0.27967757,0.11121488,0.06370498,0.24433039,0.026511932
231,0,1,128,0.36388043,0.4060776,0.10864013,0.0866815,0.02946347,0.005256866
232,0,0,128,0.35530514,0.34379175,0.14846617,0.13245986,0.01477646,0.005200594
233,0,3,128,0.16858569,0.13229528,0.29805768,0.37567908,0.010787514,0.014594782
234,0,1,128,0.32502708,0.32723123,0.14227007,0.09143494,0.0990542,0.01498249
235,0,1,128,0.35914516,0.36473408,0.13234115,0.122439876,0.01641753,0.0049222503
236,0,1,128,0.18145752,0.30352768,0.23018083,0.26206353,0.0131847225,0.009585689
237,0,1,128,0.26143184,0.3258389,0.077965885,0.04624738,0.2693786,0.01913744
238,0,0,128,0.40170136,0.16983028,0.17419346,0.20997289,0.024837939,0.019464089
239,0,1,128,0.28350005,0.37455162,0.16189218,0.15817642,0.01582398,0.006055807
240,0,1,128,0.27259836,0.3884674,0.17023478,0.13050419,0.02841232,0.009782913
241,0,1,128,0.3047231,0.33090764,0.1714714,0.16618319,0.019175818,0.007538835
242,0,0,128,0.28141215,0.2460116,0.22833744,0.21613055,0.01425162,0.013856645
243,0,0,128,0.37319624,0.25235915,0.15074587,0.09652208,0.06619993,0.060976755
244,0,1,128,0.33137062,0.402128,0.08547897,0.043421187,0.12315042,0.014450828
245,0,2,128,0.23398627,0.21156631,0.24232088,0.18871313,0.061138596,0.06227479
246,0,1,128,0.35491052,0.4207734,0.11204508,0.089545295,0.018542893,0.0041828677
247,0,3,128,0.24095505,0.14149384,0.27686098,0.31297126,0.01262228,0.0150965685
248,0,0,128,0.30078146,0.28679466,0.18849073,0.13885063,0.0639908,0.02109167
249,0,4,128,0.20729162,0.19075677,0.094280325,0.04938191,0.33066475,0.12762459
250,0,4,128,0.2655909,0.29478124,0.06436611,0.03802852,0.31105462,0.02617864
251,0,1,128,0.3118564,0.3800538,0.13853742,0.112873696,0.046703286,0.009975437
252,0,0,128,0.28054315,0.23118961,0.21094267,0.14402407,0.0589466,0.07435395
253,0,1,128,0.30435094,0.31493595,0.16355227,0.12742388,0.057730548,0.032006383
254,0,1,128,0.2810202,0.34483865,0.108128265,0.06352028,0.17653728,0.025955299
255,0,0,128,0.27015534,0.24541087,0.1253305,0.072800316,0.23731999,0.048982967
256,0,1,128,0.2537294,0.374003,0.16643122,0.1580472,0.037129495,0.01065975
257,0,0,128,0.28029957,0.22543488,0.23767467,0.18413536,0.04416659,0.02828898
258,0,3,128,0.28017968,0.1663041,0.25043705,0.28921443,0.0075118816,0.0063528796
259,0,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
260,0,0,128,0.35744807,0.17021495,0.2049159,0.25170714,0.008689642,0.0070243264
261,0,1,128,0.2793351,0.3527498,0.17420891,0.16736934,0.018516436,0.00782039
262,0,0,128,0.25747266,0.18992388,0.25675386,0.24073963,0.027861305,0.027248602
263,0,1,128,0.32208657,0.35638338,0.15207162,0.13704838,0.025163386,0.007246637
264,0,4,128,0.1542196,0.22960304,0.14181106,0.070596874,0.3239849,0.079784535
265,0,1,128,0.3500084,0.3895576,0.084671944,0.056682147,0.10787844,0.011201444
266,0,1,128,0.2724062,0.32147178,0.09505655,0.051789116,0.23174891,0.027527492
267,0,1,128,0.34296268,0.3459939,0.1102117,0.060648482,0.12303024,0.017153008
268,0,0,128,0.24506676,0.18636517,0.17958564,0.10766266,0.12940332,0.15191643
269,0,0,128,0.26884887,0.2673286,0.20898083,0.14706108,0.043490145,0.064290464
270,0,1,128,0.20909406,0.31354347,0.19898482,0.19620572,0.054007,0.028165007
271,0,1,128,0.33294302,0.4431546,0.1050019,0.06854194,0.04298156,0.0073768743
272,0,1,128,0.2847415,0.40818533,0.1423854,0.12516071,0.0299412,0.009585822
273,0,1,128,0.22594278,0.36335143,0.2028693,0.1659532,0.027739553,0.014143791
274,0,0,128,0.31441233,0.20334196,0.24423425,0.18502583,0.030741487,0.022244146
275,0,1,128,0.3255582,0.3492357,0.15415676,0.15619802,0.010679765,0.00417162
276,0,1,128,0.34478536,0.3985117,0.11318772,0.09202325,0.04285659,0.008635422
277,0,3,128,0.17182271,0.14873545,0.25510076,0.40424895,0.0075958446,0.012496319
278,0,3,128,0.18578447,0.21741682,0.23652454,0.31651524,0.020580327,0.023178602
279,0,1,128,0.26276833,0.34904775,0.099441856,0.059488922,0.18820547,0.041047644
280,0,1,128,0.34758356,0.39569575,0.12104407,0.0970309,0.032557137,0.006088566
281,0,0,128,0.30354232,0.28047025,0.15770788,0.09821445,0.11650598,0.043559108
282,0,2,128,0.24765106,0.20391348,0.2576454,0.23980312,0.016142739,0.034844194
283,0,1,128,0.32753247,0.3593551,0.09068661,0.053060282,0.1545399,0.01482561
284,0,1,128,0.32416815,0.40238678,0.09690115,0.06475504,0.09586565,0.015923267
285,0,1,128,0.3599867,0.43948925,0.09140878,0.07058617,0.032930207,0.005598944
286,0,0,128,0.2760526,0.22507904,0.24143492,0.1914694,0.043280683,0.02268329
287,0,0,128,0.39462796,0.22486734,0.1663856,0.19533618,0.011581699,0.0072012437
288,0,0,128,0.29687107,0.22188018,0.23226298,0.22656827,0.011888148,0.010529385
289,0,4,128,0.24835597,0.28049174,0.063309364,0.034382787,0.34677795,0.026682155
290,0,0,128,0.21925022,0.15970965,0.2060764,0.14239345,0.110650726,0.1619195
291,0,1,128,0.32591304,0.41961676,0.06915856,0.03990459,0.13512203,0.010285043
292,0,1,128,0.26880765,0.40133727,0.13829765,0.095545255,0.06814341,0.027868705
293,0,1,128,0.33548915,0.40691274,0.0977824,0.052864216,0.09541003,0.011541388
294,0,1,128,0.3084479,0.31755415,0.15237464,0.09334229,0.0923484,0.03593264
295,0,0,128,0.29795805,0.18791312,0.23061997,0.2659616,0.007127707,0.010419598
296,0,3,128,0.2003787,0.12134819,0.30517375,0.30653176,0.032345403,0.0342222
297,0,2,128,0.21440226,0.24620566,0.25199765,0.1665727,0.083221585,0.03760015
298,0,0,128,0.28396893,0.18740232,0.24421628,0.25392893,0.01803042,0.012453095
299,0,0,128,0.29784134,0.23074771,0.22808395,0.14693423,0.064527825,0.031864904
300,0,1,128,0.31990543,0.406151,0.1352097,0.10501422,0.026892506,0.00682713
301,0,1,128,0.34115005,0.4144781,0.111353144,0.072688036,0.049996328,0.010334373
302,0,4,128,0.22974308,0.29187226,0.06775014,0.039371535,0.33953837,0.03172465
303,0,1,128,0.3016504,0.4023342,0.145757,0.12159997,0.02118018,0.007478145
304,0,0,128,0.3816733,0.36573297,0.1289562,0.08943121,0.025869368,0.008336954
305,0,1,128,0.28486422,0.33081093,0.18592972,0.16917445,0.020482829,0.008737905
306,0,1,128,0.35294998,0.37079555,0.13603397,0.1101224,0.024297167,0.005800906
307,0,1,128,0.24771348,0.30213025,0.11117273,0.066486366,0.18800153,0.084495634
308,0,1,128,0.32060394,0.37667435,0.11855334,0.07041795,0.09749338,0.01625708
309,0,1,128,0.35362613,0.45315486,0.08597569,0.06510455,0.03548339,0.0066553187
310,0,4,128,0.22869243,0.26041695,0.11202085,0.06032943,0.30762595,0.030914377
311,0,3,128,0.25961,0.11854067,0.25563988,0.35596302,0.0042362995,0.0060101077
312,0,3,128,0.24568824,0.1809444,0.25333354,0.2947501,0.013379848,0.0119038755
313,0,0,128,0.2687817,0.17945984,0.1802249,0.113654464,0.15908158,0.09879755
