index,true_label,pred_label,prob_original,prob_JPEG,prob_downsample_x2,prob_downsample_x4,prob_downsample_x8,prob_downsample_x16,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
28,0,0,1.0,2.936449e-09,7.820784e-09,2.2358754e-10,5.7005355e-12,2.8755652e-12,r1f20d8b5t.TIF,64,1845,523,,
29,0,0,0.99783844,0.001206439,0.00016869728,3.0829862e-05,0.00029772482,0.00045791344,r1ced1907t.TIF,64,1640,608,,
30,0,0,0.99997795,2.4977294e-06,4.598503e-06,1.377841e-05,2.469309e-07,8.984805e-07,r15dcfacct.TIF,64,2866,4326,,
31,0,0,0.50203496,0.15901574,0.10404302,0.22144513,0.012199202,0.0012619261,r026b5360t.TIF,64,4131,1646,,
32,0,0,0.95155174,0.023205016,0.012195319,0.0026972794,0.009675449,0.0006752246,r08996953t.TIF,64,3689,1853,,
33,0,0,0.9974475,0.00013648372,0.0023917411,2.2115022e-05,1.9124057e-06,3.1529655e-07,r14ca1259t.TIF,64,1121,4232,,
34,0,0,0.99999964,1.1942231e-07,1.9608926e-09,2.3875546e-07,3.0265785e-08,2.2941176e-08,r07c51648t.TIF,64,2195,993,,
35,0,0,0.99628025,0.00012778054,0.0030817983,0.0002726,5.503047e-05,0.0001825447,r1c6b4a23t.TIF,64,1964,3743,,
36,0,1,0.31736028,0.6582838,0.013551219,0.0044655143,0.0052139186,0.0011252599,r1e52a39dt.TIF,64,3308,2419,,
37,0,0,0.99982363,8.203827e-06,9.689822e-06,0.00011673369,3.6089645e-05,5.7275765e-06,r1148801et.TIF,64,2548,1451,,
38,0,0,0.9974425,0.0002731331,0.0006081578,0.0015192212,9.630266e-05,6.0614133e-05,r1bc23d6et.TIF,64,3715,1148,,
39,0,0,0.99762446,0.002308325,9.722748e-06,5.1311297e-05,5.8350483e-06,3.7612497e-07,r1900f7c7t.TIF,64,3055,3153,,
40,0,0,0.9984176,0.00018841478,0.0008718785,0.0004244543,8.8819295e-05,8.844759e-06,r046852c1t.TIF,64,270,4190,,
41,0,0,0.9999397,1.5733161e-06,1.5829099e-05,3.675868e-05,3.1351733e-06,3.0623255e-06,r0676c50at.TIF,64,181,2108,,
42,0,0,0.63706356,0.00538788,1.193092e-05,0.0015467827,0.25430262,0.101687215,r1800ab47t.TIF,64,2484,1620,,
43,0,0,0.9643792,0.0011536857,0.0021230245,0.004353977,0.00095703173,0.027033105,r10134c59t.TIF,64,4374,2779,,
44,0,0,0.99999917,6.255155e-07,6.0435554e-09,1.0864025e-07,8.633467e-08,1.0817558e-08,r087a13a6t.TIF,64,4525,183,,
45,0,0,0.99993646,1.2342208e-06,3.0222225e-06,5.4728014e-05,4.453595e-06,1.6158035e-07,r06e1a520t.TIF,64,764,873,,
46,0,0,0.9956577,0.002607402,0.000109651926,0.00044365643,0.00021167955,0.0009699751,r181d64eat.TIF,64,3343,1128,,
47,0,0,0.96234936,0.01979427,4.268593e-06,0.00022257959,0.010894233,0.006735268,r181d64eat.TIF,64,1035,329,,
48,0,0,0.99999666,7.8796927e-07,2.6557997e-08,7.412706e-07,1.1007213e-06,7.701822e-07,r0ff7a848t.TIF,64,1061,2598,,
49,0,0,0.9999714,2.6496347e-05,3.395076e-08,1.8231656e-06,2.4497473e-07,8.640245e-08,r046852c1t.TIF,64,974,4853,,
50,0,0,0.99874914,6.39793e-06,3.1590212e-06,0.0006396698,6.827951e-06,0.0005947859,r1ca6cc12t.TIF,64,1696,2808,,
51,0,0,0.9995365,4.2510852e-05,0.00015803963,0.00022363341,1.125853e-05,2.8184346e-05,r1c6b4a23t.TIF,64,2244,2089,,
52,0,0,0.98362666,7.1345494e-05,4.76439e-08,2.988977e-05,0.0021747595,0.014097367,r01292fd8t.TIF,64,119,1465,,
53,0,0,0.99996936,2.736641e-05,1.5441111e-07,1.8645954e-07,2.825681e-06,1.3496121e-07,r1322c4d6t.TIF,64,4047,340,,
54,0,0,0.9982017,0.0017252337,1.1606644e-05,9.514488e-06,2.0040028e-05,3.1869284e-05,r0b1f92a9t.TIF,64,1247,1897,,
55,0,0,0.9984493,0.0011167761,6.706695e-06,0.00034224635,6.1676204e-05,2.3342813e-05,r1f11809bt.TIF,64,3997,1295,,
56,0,0,0.99713385,0.0026470672,2.7953134e-05,0.00015143349,2.9210885e-05,1.0486305e-05,r09488b39t.TIF,64,2230,2366,,
57,0,0,0.9999931,1.753758e-07,3.9687563e-08,6.2153267e-06,2.481095e-07,2.64018e-07,r1ca6cc12t.TIF,64,959,303,,
58,0,0,0.99997437,2.4156639e-06,1.072317e-07,2.3028708e-05,1.2915297e-07,1.4555831e-09,r00679daet.TIF,64,4317,1242,,
59,0,0,0.99999964,8.314134e-09,2.0757989e-08,3.1692736e-07,1.4391479e-08,8.746639e-09,r16d6c35dt.TIF,64,2910,2084,,
60,0,0,0.98474437,0.0097752,0.00019296414,0.0007336498,0.00014639144,0.0044073937,r098a8a22t.TIF,64,1113,1547,,
61,0,5,5.551255e-08,3.0042372e-08,1.36514e-06,1.0885215e-06,0.00013600227,0.9998615,r14ca1259t.TIF,64,3117,3145,,
62,0,0,0.99917585,0.0002071786,0.0004509496,0.00011487869,4.0367922e-05,1.0684333e-05,r1aef663et.TIF,64,4430,0,,
63,0,0,0.9999392,5.9608443e-05,6.2615175e-09,1.6143646e-07,8.94188e-07,1.2874015e-07,r191488c6t.TIF,64,4761,3101,,
64,0,0,0.9999964,2.2500153e-06,4.053646e-07,8.5763327e-07,8.589277e-08,8.175192e-09,r0e965ba7t.TIF,64,1634,1801,,
65,0,0,0.9999745,1.1089061e-05,1.8863084e-06,5.868936e-06,6.5767026e-06,1.1494479e-07,r09696ba3t.TIF,64,3513,2069,,
66,0,0,0.9974329,0.00030343214,0.00017079311,0.0007113085,0.0012714982,0.00011005536,r0941aa38t.TIF,64,2565,2082,,
67,0,0,0.9997764,4.407307e-05,0.00012090443,3.762866e-05,9.734149e-07,2.0065325e-05,r0e965ba7t.TIF,64,4685,1809,,
68,0,0,0.9994747,0.00035309672,1.8023951e-07,1.9775003e-05,0.00013326245,1.9022369e-05,r096982ddt.TIF,64,1331,1673,,
69,0,0,0.9998661,0.00012820511,7.8966497e-07,9.878308e-07,1.7469265e-06,2.0344442e-06,r00444b95t.TIF,64,481,2665,,
70,0,0,0.99999464,4.8329903e-06,4.5809982e-09,2.9571424e-07,1.8483021e-08,2.25385e-07,r10f888c2t.TIF,64,766,1106,,
71,0,0,0.88980067,0.012652921,0.015039125,0.04132316,0.03010036,0.011083684,r0281b52at.TIF,64,4424,1129,,
72,0,0,0.999959,1.839782e-05,2.437479e-06,2.0059691e-05,1.6165812e-07,9.926242e-08,r181768b7t.TIF,64,3184,2703,,
73,0,0,0.99971455,0.00015356454,2.5545026e-07,2.9473188e-06,0.000120876655,7.77643e-06,r15ab6ac6t.TIF,64,3291,1690,,
74,0,0,0.99985206,7.06709e-06,8.506731e-09,1.880005e-05,6.347995e-05,5.8500606e-05,r048c50d0t.TIF,64,2431,815,,
75,0,0,0.9999721,7.4317663e-06,4.715283e-07,1.349538e-06,7.133638e-06,1.1425469e-05,r191488c6t.TIF,64,1977,2350,,
76,0,0,0.9996666,0.0003076392,4.5482103e-09,5.4705e-07,1.2519096e-05,1.2773101e-05,r0b591bc3t.TIF,64,1517,996,,
77,0,0,0.9987937,0.0011906101,3.0807772e-07,8.805018e-06,5.0670947e-06,1.4083621e-06,r0b50b69ct.TIF,64,3437,1809,,
78,0,0,0.99979466,1.2985257e-05,1.2782853e-05,2.8635553e-05,6.814165e-05,8.283562e-05,r0f38373ct.TIF,64,4391,2783,,
79,0,0,0.9848129,0.014976815,0.00017808488,1.1550509e-05,1.6262908e-05,4.281468e-06,r1e52a39dt.TIF,64,1777,811,,
80,0,0,0.999899,2.2347152e-05,7.031747e-05,1.342874e-06,2.3704413e-06,4.5102274e-06,r0ff7a848t.TIF,64,3077,760,,
81,0,5,0.0001363082,2.5271682e-05,1.767042e-06,4.321412e-05,0.0023928436,0.99740064,r101e18b6t.TIF,64,3468,668,,
82,0,0,0.9335392,0.00066550315,0.00398258,0.005443432,0.05232295,0.0040463456,r1567e512t.TIF,64,1494,2724,,
83,0,0,0.9932689,0.004535904,5.340975e-06,0.00076997525,0.0011839317,0.00023596601,r1344c943t.TIF,64,3864,2869,,
84,0,0,0.9999653,3.3234662e-06,2.2349656e-07,1.5957765e-05,1.3968821e-07,1.5002289e-05,r048c50d0t.TIF,64,3986,487,,
85,0,0,0.99983263,0.00014590341,2.6499973e-07,1.9033083e-05,9.218586e-07,1.1628384e-06,r10f888c2t.TIF,64,3842,2736,,
86,0,0,0.9982673,1.0477721e-05,0.0016968106,1.5306397e-05,1.2133399e-06,8.862906e-06,r1f20d8b5t.TIF,64,510,1809,,
87,0,0,0.9983962,0.0010215194,0.00038088407,7.471753e-05,9.754413e-05,2.9138508e-05,r198ea6a5t.TIF,64,2200,2575,,
88,0,0,0.99956924,0.00040673002,1.9904479e-07,2.0532185e-05,3.1672434e-06,5.7068583e-08,r1567e512t.TIF,64,3978,1106,,
89,0,0,0.9997694,0.00016782567,2.1060514e-06,3.8244365e-05,5.3635137e-07,2.1758378e-05,r1c1fef8ft.TIF,64,2380,3152,,
90,0,0,0.9998777,4.793797e-05,3.015711e-08,1.9449774e-06,4.5346653e-05,2.7130196e-05,r16698b6et.TIF,64,4313,882,,
91,0,0,0.9999838,8.567604e-06,7.212193e-07,2.6630369e-06,3.1706713e-07,3.9619395e-06,r00679daet.TIF,64,1796,1341,,
92,0,0,0.8763763,0.001189905,0.07638821,0.0065218457,0.02806184,0.0114619145,r1a2d8b02t.TIF,64,2251,852,,
93,0,0,0.9999964,9.462105e-07,3.3985347e-07,1.1027877e-06,2.5025716e-07,8.8500934e-07,r15ab6ac6t.TIF,64,3877,1200,,
94,0,0,0.9997253,0.00014978141,1.1676468e-05,2.576629e-05,4.6775098e-05,4.081244e-05,r057282fet.TIF,64,2707,2603,,
95,0,0,0.78002405,0.0070354203,0.014566164,0.18117517,0.015390265,0.0018089748,r1bfbaab3t.TIF,64,2133,1143,,
96,0,0,0.992174,0.00021497053,1.9542792e-06,0.0075284746,1.824827e-05,6.2365674e-05,r0e9b0485t.TIF,64,598,3904,,
97,0,0,0.9999865,1.0516048e-06,9.503127e-06,2.752118e-06,6.970721e-08,6.754692e-09,r1322c4d6t.TIF,64,2034,3043,,
98,0,0,0.9999945,3.5426802e-07,5.035283e-07,3.443743e-06,8.561247e-07,3.6065634e-07,r16d6c35dt.TIF,64,1624,4683,,
99,0,0,0.9999056,8.501149e-06,2.608481e-07,8.4723164e-05,9.907294e-07,8.87345e-09,r1bc23d6et.TIF,64,3817,2073,,
100,0,0,0.99997973,1.3683425e-06,1.630239e-05,2.3979228e-06,6.451285e-08,1.5170115e-09,r07c51648t.TIF,64,508,173,,
101,0,0,0.9985209,0.0012058563,6.34114e-05,0.00011039766,9.726304e-05,2.1869287e-06,r15dcfacct.TIF,64,1469,714,,
102,0,0,0.9931545,0.0065908153,3.0947882e-05,0.00014874403,1.8218947e-05,5.68044e-05,r1e52a39dt.TIF,64,2226,3116,,
103,0,5,0.0014225214,0.0025309017,0.0020329414,0.0014372467,0.0002722075,0.99230427,r1c1fef8ft.TIF,64,1780,185,,
104,0,1,0.015506309,0.93538827,0.047094107,0.00041343528,0.0002576313,0.0013402529,r0d89edd8t.TIF,64,1686,2236,,
105,0,0,0.9986577,2.3555522e-05,0.0013176278,9.3777174e-07,7.333717e-08,1.0123564e-08,r063d8a61t.TIF,64,403,3914,,
106,0,0,0.99753916,6.193128e-05,1.083976e-05,0.001265158,0.000701051,0.00042198383,r1b262b72t.TIF,64,2564,793,,
107,0,0,0.99966323,0.00031753114,4.3299656e-06,1.1412695e-05,3.143365e-06,4.3096782e-07,r0149a21ct.TIF,64,3042,727,,
108,0,0,0.9999026,1.3574293e-05,2.821409e-05,2.1913014e-05,2.2270438e-06,3.1423748e-05,r1ca6cc12t.TIF,64,1871,1661,,
109,0,0,0.999951,4.782894e-06,2.870857e-06,3.800358e-05,3.3364897e-06,5.5707286e-08,r0341853dt.TIF,64,40,1229,,
110,0,0,0.9997266,0.00023961296,2.681308e-07,7.4020054e-06,2.4407886e-05,1.7377471e-06,r0a0852c6t.TIF,64,610,3157,,
111,0,0,0.98807853,0.00092729717,2.072483e-06,0.010980927,9.7689435e-06,1.3791134e-06,r1c146589t.TIF,64,312,1660,,
112,0,5,0.22810355,0.007891051,0.0003657386,0.0025595496,0.010951607,0.75012857,r0282ca06t.TIF,64,243,2075,,
113,0,5,0.1251592,0.0013927814,0.1218994,0.025449894,0.002874094,0.7232246,r09f764ect.TIF,64,1276,918,,
114,0,0,0.99626994,0.0012893796,4.6538004e-05,0.002265602,5.8111127e-05,7.04252e-05,r0b735401t.TIF,64,550,1945,,
115,0,0,0.99998164,8.340589e-07,8.8368026e-08,1.5479061e-05,4.6325383e-07,1.423588e-06,r0b1f92a9t.TIF,64,492,1132,,
116,0,0,0.9993793,1.900465e-07,7.123244e-10,2.5582332e-07,5.3347844e-06,0.0006149444,r0676c50at.TIF,64,4630,1002,,
117,0,0,0.9998888,5.4267795e-05,1.6819412e-07,1.5951524e-05,2.0369374e-05,2.0515628e-05,r12c1798bt.TIF,64,1256,719,,
118,0,0,0.99998605,5.164512e-06,5.1318622e-08,2.602305e-07,7.818987e-06,6.657144e-07,r1c1fef8ft.TIF,64,1596,3715,,
119,0,0,0.9996909,5.632213e-05,8.3830055e-05,6.4820347e-06,0.00014762612,1.4881739e-05,r1655a008t.TIF,64,355,881,,
120,0,0,0.6545608,0.11783478,3.971706e-05,0.0017979962,0.11535916,0.110407524,r047aa954t.TIF,64,2118,1474,,
121,0,0,0.99988186,0.00010309182,9.0254935e-06,1.232415e-06,4.6838645e-06,3.330406e-08,r194c49f5t.TIF,64,2978,2421,,
122,0,0,0.99999845,4.4183574e-07,1.1867399e-07,3.1528342e-07,2.8570673e-07,4.1290153e-07,r1468a9e1t.TIF,64,3002,2273,,
123,0,0,0.99988484,6.2235863e-06,1.1384778e-06,8.17706e-06,4.0040436e-07,9.921386e-05,r1c6b4a23t.TIF,64,1114,138,,
124,0,1,0.2397376,0.2507593,0.18037993,0.16393068,0.1036439,0.061548512,r0a8e5f8at.TIF,64,2321,1382,,
125,0,5,0.017497113,1.4203586e-06,2.8250903e-07,5.1100806e-06,0.00010961423,0.98238647,r1ae12b3ft.TIF,64,328,1043,,
126,0,0,0.9996811,0.00031573768,1.6912787e-07,2.4276046e-06,4.3215837e-07,1.0504142e-07,r0ab7202ft.TIF,64,803,2897,,
127,0,0,0.9995832,9.5059055e-05,9.3551746e-05,0.00019545089,3.905889e-06,2.882068e-05,r0d89edd8t.TIF,64,2843,2397,,
128,0,1,0.2397376,0.2507593,0.18037993,0.16393068,0.1036439,0.061548512,r026b5360t.TIF,64,1588,429,,
129,0,0,0.99596596,0.00018339013,1.7321196e-05,5.4024484e-05,0.00064084335,0.0031383482,r1904147dt.TIF,64,4070,1783,,
130,0,0,0.99969876,2.5699028e-05,1.5008613e-06,1.4494688e-05,0.0002227618,3.676984e-05,r0b591bc3t.TIF,64,3184,1041,,
131,0,0,0.99985135,8.001113e-07,1.7099353e-07,3.4649398e-07,2.2447372e-05,0.00012494506,r1b1c1019t.TIF,64,2535,969,,
132,0,0,0.9999201,4.7673155e-05,2.132463e-06,1.11809695e-05,1.751947e-05,1.3565543e-06,r1c146589t.TIF,64,3583,1359,,
133,0,0,0.99997544,1.6909993e-05,4.2151652e-07,5.457298e-06,1.0486149e-06,6.0472405e-07,r123ca9b3t.TIF,64,925,1269,,
134,0,0,0.67920923,0.3089315,1.1170815e-05,2.2743607e-05,0.0016843043,0.010141041,r0b755540t.TIF,64,1853,2510,,
135,0,0,0.99999976,5.1769202e-08,6.3833436e-09,2.1521946e-07,3.462e-10,2.296192e-09,r096982ddt.TIF,64,3259,402,,
136,0,0,0.98456293,0.013073969,0.0001427426,0.002151487,2.255965e-05,4.6429814e-05,r0281b52at.TIF,64,2959,3046,,
137,0,0,0.999992,7.692493e-07,1.2282128e-08,6.7656024e-06,5.088561e-07,2.3269804e-08,r1c1fef8ft.TIF,64,2784,7,,
138,0,0,0.99996316,3.1063642e-05,2.38521e-07,1.1624469e-06,3.1089176e-06,1.2906946e-06,r07cfb432t.TIF,64,463,468,,
139,0,0,0.9999049,2.1122278e-05,1.176248e-06,4.0003877e-05,3.2203912e-05,5.95994e-07,r12cbfb1et.TIF,64,3244,2897,,
140,0,0,0.9918148,3.5578537e-07,4.6187772e-08,0.008163006,2.0181016e-05,1.5760301e-06,r1c83ec1dt.TIF,64,3099,1694,,
141,0,0,0.9999713,9.04782e-06,2.615856e-08,3.1588686e-06,7.95538e-06,8.5533e-06,r18393aeet.TIF,64,1328,1482,,
142,0,0,0.9980375,0.0015049542,0.00015123545,0.00012495805,0.0001541142,2.7303306e-05,r0281b52at.TIF,64,890,1094,,
143,0,0,0.6112833,3.9795472e-05,4.416841e-05,0.38734558,0.0007844957,0.00050258095,r101e18b6t.TIF,64,4299,967,,
144,0,0,0.99999714,1.9872648e-07,1.12764326e-07,2.3546536e-06,1.4843526e-07,1.03908135e-07,r1aa63558t.TIF,64,3749,1499,,
145,0,0,0.99999225,4.271015e-06,1.4656455e-07,1.9605127e-06,8.226589e-07,5.618109e-07,r0149a21ct.TIF,64,2526,1037,,
146,0,0,0.9752725,0.0012911046,0.00064765784,0.021846306,0.000897417,4.4996363e-05,r0ab7202ft.TIF,64,2211,2264,,
147,0,0,0.99974304,0.00019409118,2.0506584e-06,5.3386477e-05,2.7370406e-06,4.658146e-06,r1a28d44bt.TIF,64,1074,3171,,
148,0,0,0.9998808,5.6149256e-06,2.1049025e-06,1.7217371e-06,2.6607588e-05,8.315977e-05,r1ef8b85ft.TIF,64,940,865,,
149,0,0,0.99998164,1.7656876e-06,4.860823e-08,1.7487569e-06,1.5466142e-06,1.3317315e-05,r1824034et.TIF,64,4205,851,,
150,0,0,0.99997294,7.4549494e-06,5.7317598e-06,1.38588475e-05,4.194493e-08,3.0886103e-08,r1c6b4a23t.TIF,64,1178,1407,,
151,0,0,0.99697626,0.001983766,2.3656332e-05,7.886309e-05,0.0002253149,0.00071219285,r07ece355t.TIF,64,3228,1286,,
152,0,0,0.9981153,3.410646e-06,0.0015943479,0.00028515692,1.3772202e-06,3.8401137e-07,r057282fet.TIF,64,3475,1357,,
153,0,3,0.11250473,0.0007073659,4.6138633e-05,0.4684645,0.41766897,0.0006084062,r1344c943t.TIF,64,522,1554,,
154,0,0,0.9999989,2.1393548e-08,5.7945766e-08,1.0539452e-06,4.3749075e-09,2.5384046e-09,r063d8a61t.TIF,64,728,394,,
155,0,0,0.9994547,1.3607677e-06,0.0005165057,2.7282375e-05,8.1587295e-08,1.4175231e-08,r063d8a61t.TIF,64,1820,1158,,
156,0,0,0.9999995,1.7352923e-07,9.081483e-11,8.05207e-08,2.3738954e-07,3.1978542e-09,r1567e512t.TIF,64,1110,1241,,
157,0,0,0.99792933,0.00082281325,2.485336e-05,0.00021403258,0.00091474014,9.426918e-05,r04b4d5aft.TIF,64,1236,447,,
158,0,0,0.8606393,0.13142142,0.0018330219,0.0048865457,0.0011456851,7.4136915e-05,r1aef663et.TIF,64,1445,2302,,
159,0,0,0.99697256,1.5329379e-05,8.328805e-06,0.00041082682,0.0016767009,0.000916249,r079d086et.TIF,64,666,2260,,
160,0,0,0.99999964,3.8627107e-08,2.99402e-10,3.0993755e-07,8.681404e-09,2.5993355e-10,r04eb0d0ft.TIF,64,2589,1326,,
161,0,0,0.9999074,3.7372515e-06,8.517131e-05,1.56709e-06,2.001084e-06,7.78411e-08,r1db61cf8t.TIF,64,2412,3050,,
162,0,0,0.9998178,1.2196812e-05,2.2460132e-05,1.9787321e-05,8.369914e-05,4.41654e-05,r06e1a520t.TIF,64,3193,2151,,
163,0,0,0.99913496,8.204375e-05,5.7194873e-05,0.00045221922,5.1293657e-05,0.00022228717,r0b591bc3t.TIF,64,3896,181,,
164,0,0,0.9335859,0.0012123169,0.059082456,0.0017617454,0.0014231309,0.002934536,r198ea6a5t.TIF,64,1608,1100,,
165,0,1,0.23973766,0.25075927,0.18037996,0.16393073,0.10364392,0.06154851,r087a13a6t.TIF,64,1557,379,,
166,0,0,0.95752114,0.04038512,0.0007971208,0.0011971976,9.064987e-05,8.8041825e-06,r15ab6ac6t.TIF,64,3298,473,,
167,0,0,0.99880517,0.00010140019,9.44823e-05,0.00087266584,0.00012592335,2.981524e-07,r182ed662t.TIF,64,2025,1682,,
168,0,0,0.91530555,0.074493416,0.00018383797,0.0028864238,0.00545896,0.0016717865,r0b755540t.TIF,64,1662,2996,,
169,0,0,0.9953447,0.004081082,1.3217542e-05,0.00019136794,1.4850737e-05,0.00035479362,r1f16e2abt.TIF,64,292,260,,
170,0,0,0.99999535,2.0891616e-06,7.374163e-07,1.1329129e-06,6.893268e-07,3.1852053e-08,r194c49f5t.TIF,64,163,49,,
171,0,0,0.91277266,0.0029041774,0.0014365208,0.08250614,0.00035274247,2.7767408e-05,r12c1798bt.TIF,64,613,255,,
172,0,1,0.00075563084,0.99883074,2.991833e-06,0.00022525767,4.532177e-05,0.00014007297,r03640e97t.TIF,64,2399,1469,,
173,0,0,0.8484837,0.0016321582,0.0008360687,0.12167577,0.022149159,0.005223088,r13a16a0at.TIF,64,2588,3248,,
174,0,0,0.9988167,0.0008932239,0.0001464014,0.00011257705,2.6519972e-05,4.5184997e-06,r1bfbaab3t.TIF,64,1454,2465,,
175,0,0,0.9999968,2.9937978e-06,6.0161376e-08,1.06444865e-07,4.622332e-08,8.349485e-09,r1ca6cc12t.TIF,64,88,4219,,
176,0,0,0.9869233,0.0030784563,1.0853727e-05,0.0013880838,0.0075624073,0.0010368648,r1e52a39dt.TIF,64,2050,1309,,
177,0,0,0.99986434,1.2330125e-05,1.8248516e-05,0.000103865365,9.689926e-07,2.9774873e-07,r1e52a39dt.TIF,64,108,2434,,
178,0,0,0.9999875,5.8382975e-06,1.9515123e-06,4.0571467e-06,2.9772718e-07,4.2587254e-07,r07c51648t.TIF,64,496,2078,,
179,0,0,0.8176371,0.12260618,0.056081977,0.001750953,0.0018453283,7.850917e-05,r05a7750et.TIF,64,1065,1009,,
180,0,0,0.99938667,1.6616397e-05,7.756584e-05,0.00031738455,0.00017419358,2.7524338e-05,r12c1798bt.TIF,64,1789,151,,
181,0,0,0.999959,3.046897e-05,6.4663925e-07,8.9480875e-07,8.814164e-06,2.728807e-07,r04e19833t.TIF,64,2668,558,,
182,0,0,0.9999782,6.3139646e-06,4.921597e-07,9.937885e-06,3.4478107e-06,1.5814974e-06,r0b50b69ct.TIF,64,4723,381,,
183,0,0,0.99961746,9.107437e-05,2.5710654e-06,0.00025836995,1.674923e-05,1.3669828e-05,r192ae577t.TIF,64,1894,709,,
184,0,0,0.9998079,1.04364435e-05,6.87416e-07,0.00013370998,3.6275944e-06,4.3638476e-05,r072421a1t.TIF,64,327,758,,
185,0,0,0.99998295,2.8270617e-06,2.7146456e-07,2.8891577e-07,5.5011355e-07,1.3129711e-05,r10f888c2t.TIF,64,603,2308,,
186,0,0,0.99998593,4.9289606e-06,1.1983041e-06,6.319665e-06,6.740249e-07,9.131618e-07,r08996953t.TIF,64,1479,1059,,
187,0,0,0.99977714,0.00021795505,3.7709244e-06,5.096257e-07,6.1350767e-07,4.5396668e-08,r1810ba7at.TIF,64,4407,2913,,
