index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
82,0,1,128,0.24291644,0.64235234,0.06047608,0.05425512
83,0,1,128,0.3719542,0.57440186,0.031738814,0.021905122
84,0,0,128,0.6317932,0.06414424,0.10847374,0.19558883
85,0,0,128,0.58718586,0.14610668,0.11314766,0.15355986
86,0,0,128,0.54442865,0.2625962,0.113364644,0.079610534
87,0,1,128,0.4023904,0.46789563,0.075729296,0.053984657
88,0,0,128,0.7438657,0.10651536,0.05822821,0.09139067
89,0,0,128,0.8166533,0.06114389,0.047025863,0.075176984
90,0,0,128,0.48922855,0.44678143,0.034988955,0.02900108
91,0,0,128,0.41625383,0.4000683,0.10716071,0.07651711
92,0,1,128,0.30342633,0.62997735,0.035834588,0.030761758
93,0,0,128,0.43195456,0.17095096,0.20977563,0.18731885
94,0,0,128,0.50900364,0.30691966,0.109614745,0.07446196
95,0,0,128,0.35781062,0.28033417,0.24155945,0.12029575
96,0,0,128,0.87296695,0.058778193,0.02447451,0.043780398
97,0,0,128,0.49843243,0.24587944,0.16066925,0.09501883
98,0,0,128,0.5430008,0.15946776,0.15213463,0.14539681
99,0,1,128,0.3504327,0.5977909,0.032415085,0.019361388
100,0,0,128,0.57067484,0.09571072,0.1298787,0.20373571
101,0,2,128,0.26898247,0.28507507,0.3355134,0.1104291
102,0,0,128,0.39276904,0.22935176,0.1972493,0.18062985
103,0,0,128,0.49542257,0.31965056,0.12626602,0.058660917
104,0,1,128,0.25779316,0.5121961,0.11835684,0.11165391
105,0,0,128,0.56159914,0.093946055,0.12504812,0.21940668
106,0,0,128,0.54645836,0.06877655,0.16189845,0.22286661
107,0,0,128,0.4623251,0.42500713,0.05317604,0.059491605
108,0,1,128,0.34888902,0.3546214,0.18359406,0.112895444
109,0,0,128,0.41624326,0.22758053,0.1827652,0.17341103
110,0,0,128,0.40677026,0.13317049,0.19426896,0.2657903
111,0,0,128,0.57858145,0.08699524,0.16911612,0.1653072
112,0,1,128,0.25350422,0.61693627,0.063353725,0.066205844
113,0,0,128,0.47307503,0.34111512,0.10837831,0.07743148
114,0,0,128,0.3608108,0.23567197,0.29840377,0.10511353
115,0,1,128,0.20812845,0.51730716,0.14267918,0.13188519
116,0,1,128,0.38504872,0.45668712,0.11123543,0.04702865
117,0,0,128,0.48894367,0.29824936,0.11346439,0.09934262
118,0,1,128,0.40252218,0.51141477,0.04739361,0.038669344
119,0,0,128,0.69998336,0.15360367,0.107253976,0.039158985
120,0,1,128,0.3986342,0.53448045,0.039587077,0.027298264
121,0,0,128,0.586714,0.2909129,0.07207977,0.050293285
122,0,0,128,0.67310256,0.1368706,0.08055929,0.10946754
123,0,0,128,0.8039043,0.089206405,0.03734412,0.06954515
124,0,0,128,0.8611332,0.08782899,0.028558133,0.022479624
125,0,0,128,0.8946911,0.053847283,0.031424332,0.020037297
126,0,1,128,0.30565262,0.449508,0.16839263,0.07644674
127,0,3,128,0.2033071,0.068158604,0.31891978,0.40961453
128,0,0,128,0.6067527,0.18010537,0.122048005,0.09109399
129,0,0,128,0.3874756,0.21045043,0.1740895,0.22798446
130,0,0,128,0.8761338,0.051920224,0.030184701,0.04176118
131,0,1,128,0.36904475,0.5655672,0.040724788,0.024663294
132,0,1,128,0.22667691,0.465626,0.17303355,0.1346635
133,0,0,128,0.53979677,0.16337767,0.13483876,0.16198678
134,0,0,128,0.44206885,0.19649631,0.20174426,0.15969066
135,0,0,128,0.48206782,0.4303979,0.05332921,0.03420503
136,0,1,128,0.3345885,0.56763166,0.060608454,0.037171345
137,0,0,128,0.42876333,0.33885908,0.15681718,0.0755604
138,0,3,128,0.13278097,0.28365463,0.26174334,0.32182103
139,0,2,128,0.089497365,0.10221638,0.5045226,0.30376357
140,0,1,128,0.33450702,0.36887258,0.15417829,0.1424421
141,0,0,128,0.46002686,0.44983867,0.052659094,0.037475377
142,0,0,128,0.53198856,0.22409624,0.09717687,0.14673828
143,0,0,128,0.4572856,0.40053716,0.07722188,0.06495534
144,0,0,128,0.41683412,0.20877104,0.1774238,0.19697109
145,0,1,128,0.30289507,0.51952183,0.09694031,0.08064272
146,0,0,128,0.4554462,0.16511904,0.13668953,0.2427452
147,0,1,128,0.2825922,0.58773625,0.06937058,0.06030093
148,0,0,128,0.95977694,0.022779038,0.009835616,0.0076083587
149,0,0,128,0.47415093,0.42576507,0.061079897,0.039004076
150,0,0,128,0.4433637,0.19780828,0.1797566,0.17907147
151,0,0,128,0.7712694,0.09680661,0.057725836,0.074198164
152,0,0,128,0.47529602,0.2800857,0.16016702,0.08445123
153,0,0,128,0.30553144,0.1710322,0.26325712,0.2601793
154,0,0,128,0.48646402,0.4065013,0.0690015,0.038033158
155,0,2,128,0.11395289,0.23059136,0.3823727,0.27308303
156,0,0,128,0.54866105,0.20920995,0.15499641,0.08713266
157,0,2,128,0.15544544,0.14947814,0.40585184,0.28922454
158,0,0,128,0.80396515,0.12522368,0.032929853,0.03788126
159,0,1,128,0.43806037,0.53095084,0.018053982,0.012934845
160,0,0,128,0.57114434,0.15642728,0.10560114,0.16682728
161,0,0,128,0.45085955,0.2924243,0.14351083,0.11320525
162,0,0,128,0.5293703,0.059170388,0.22146717,0.18999214
163,0,0,128,0.5198421,0.4064704,0.042128135,0.031559315
164,0,1,128,0.2459821,0.3941926,0.20092975,0.15889561
165,0,0,128,0.50517476,0.42138603,0.049210154,0.024229005
166,0,3,128,0.047088463,0.32455346,0.2937004,0.33465767
167,0,3,128,0.1858073,0.15966679,0.3063055,0.34822047
168,0,1,128,0.28932515,0.43142802,0.14091393,0.1383329
169,0,1,128,0.3675285,0.42201108,0.12903036,0.08143007
170,0,0,128,0.5788816,0.09946326,0.14437248,0.17728272
171,0,0,128,0.39283124,0.19198686,0.17161393,0.24356799
172,0,0,128,0.5184366,0.2255007,0.14669882,0.10936387
173,0,1,128,0.3211091,0.36256054,0.24731325,0.06901713
174,0,0,128,0.49175406,0.22655042,0.16510093,0.11659453
175,0,0,128,0.45810074,0.42522758,0.06159392,0.05507772
176,0,0,128,0.5068121,0.17978723,0.19447665,0.11892403
177,0,1,128,0.38490373,0.553378,0.037168715,0.024549594
178,0,1,128,0.32956567,0.55524296,0.052173343,0.06301806
179,0,1,128,0.25669146,0.5300594,0.12383371,0.089415394
180,0,0,128,0.4711481,0.41996437,0.06623671,0.042650815
181,0,1,128,0.31852382,0.5514637,0.07105259,0.0589599
182,0,1,128,0.22935118,0.67492145,0.04604068,0.049686696
183,0,0,128,0.48600975,0.33477786,0.104765646,0.07444678
184,0,0,128,0.57823527,0.10962963,0.09840968,0.2137254
185,0,0,128,0.5012959,0.21813567,0.15024754,0.13032092
186,0,0,128,0.45143175,0.17489448,0.18005118,0.19362259
187,0,1,128,0.291817,0.3010723,0.2531715,0.15393911
188,0,0,128,0.52534515,0.124970116,0.12187149,0.22781323
189,0,0,128,0.36231565,0.15168668,0.28030327,0.2056944
190,0,0,128,0.47815996,0.37591636,0.06704277,0.078880906
191,0,0,128,0.4152949,0.13252644,0.17902492,0.27315378
192,0,1,128,0.34132078,0.57052034,0.05362371,0.034535136
193,0,0,128,0.49777538,0.15274948,0.23308891,0.11638623
194,0,0,128,0.47864315,0.457197,0.03725529,0.026904618
195,0,0,128,0.51653063,0.3767535,0.07243198,0.034283858
196,0,0,128,0.60537213,0.16109364,0.1007644,0.13276982
197,0,2,128,0.2060832,0.12138284,0.40347874,0.26905525
198,0,1,128,0.4027368,0.41375208,0.10539183,0.078119256
199,0,1,128,0.30167848,0.650737,0.02520636,0.022378229
200,0,0,128,0.5488869,0.35078135,0.064014226,0.036317546
201,0,1,128,0.34589207,0.5928419,0.030354343,0.030911729
202,0,1,128,0.40418336,0.48385245,0.063782185,0.048181914
203,0,1,128,0.2938521,0.40983036,0.15431118,0.14200634
204,0,0,128,0.35810313,0.32869446,0.23531163,0.07789079
205,0,0,128,0.4638148,0.2582777,0.15594098,0.1219665
206,0,0,128,0.54362524,0.17179257,0.15441002,0.13017224
207,0,0,128,0.4691082,0.3245024,0.117570974,0.088818416
208,0,0,128,0.90270895,0.071716614,0.013434541,0.0121399565
209,0,1,128,0.37017244,0.5601016,0.041259967,0.028465975
210,0,1,128,0.24968074,0.59673464,0.072153926,0.08143072
211,0,0,128,0.49494797,0.20761494,0.15643014,0.14100683
212,0,0,128,0.8483494,0.09327061,0.033262927,0.025116974
213,0,0,128,0.40473863,0.2733187,0.15761155,0.16433112
214,0,1,128,0.36966994,0.5086371,0.06278956,0.058903474
215,0,1,128,0.44734162,0.46734682,0.047619514,0.037692104
216,0,0,128,0.35393134,0.22455858,0.22547354,0.19603653
217,0,1,128,0.3332962,0.55784416,0.058240503,0.050619084
218,0,0,128,0.51536244,0.06612476,0.17508532,0.24342741
219,0,0,128,0.54907805,0.24306442,0.09806424,0.109793335
220,0,0,128,0.5932541,0.25334036,0.10064028,0.05276522
221,0,1,128,0.4188951,0.45684922,0.07700354,0.04725215
222,0,0,128,0.50729907,0.3121936,0.088277176,0.09223012
223,0,0,128,0.6735976,0.14045598,0.11813835,0.06780814
224,0,0,128,0.5025788,0.36091214,0.077695414,0.0588137
225,0,0,128,0.53463984,0.36443236,0.060347058,0.04058077
226,0,1,128,0.33011466,0.47576922,0.118640915,0.075475164
227,0,0,128,0.587033,0.27344185,0.08370552,0.05581962
228,0,0,128,0.49931625,0.35617763,0.09104353,0.053462557
229,0,0,128,0.4418254,0.41083777,0.09831715,0.049019676
230,0,0,128,0.51623106,0.39381704,0.055324882,0.034627017
231,0,0,128,0.45045814,0.39662755,0.082446925,0.07046744
232,0,0,128,0.51428056,0.36828384,0.064644754,0.052790813
233,0,1,128,0.34954837,0.36159033,0.19109797,0.09776334
234,0,1,128,0.26781237,0.67371905,0.031683337,0.026785187
235,0,0,128,0.94579333,0.030090986,0.011636125,0.012479567
236,0,1,128,0.34054312,0.61388814,0.02532739,0.020241428
237,0,0,128,0.79939115,0.08833431,0.052785285,0.05948927
238,0,0,128,0.45621294,0.34582043,0.0966159,0.10135071
239,0,1,128,0.3330656,0.46821356,0.13899867,0.059722163
240,0,0,128,0.4756692,0.30383265,0.11547933,0.105018824
241,0,0,128,0.5115693,0.13633847,0.16244154,0.18965073
242,0,0,128,0.47485602,0.14681531,0.1641754,0.21415326
243,0,0,128,0.51741135,0.29477382,0.12503712,0.06277765
244,0,2,128,0.20701216,0.20748219,0.39578947,0.1897162
245,0,0,128,0.54050153,0.15327871,0.14117047,0.16504927
246,0,0,128,0.7944691,0.113980964,0.043350704,0.048199166
247,0,1,128,0.40838242,0.4393928,0.088894285,0.063330404
248,0,0,128,0.44111148,0.23801544,0.12780872,0.19306439
249,0,0,128,0.4951927,0.18183601,0.19468912,0.12828213
250,0,0,128,0.48636588,0.10640776,0.19693817,0.2102882
251,0,1,128,0.33123228,0.5230751,0.09025408,0.055438485
252,0,0,128,0.44086763,0.35638878,0.1444169,0.05832671
253,0,1,128,0.32177055,0.5635115,0.06573995,0.048978046
254,0,0,128,0.5046262,0.05680068,0.14389558,0.2946776
255,0,0,128,0.4713314,0.13675961,0.23066702,0.16124201
256,0,0,128,0.4549038,0.4198237,0.06531495,0.05995761
257,0,0,128,0.44116747,0.102482155,0.15506996,0.30128044
258,0,1,128,0.31825447,0.5496098,0.0738588,0.05827701
259,0,1,128,0.3547695,0.48324096,0.10429135,0.057698157
260,0,3,128,0.27789113,0.03356621,0.24250291,0.44603974
261,0,0,128,0.5444935,0.25056568,0.14014557,0.064795315
262,0,0,128,0.49506488,0.35734284,0.083923824,0.06366847
263,0,1,128,0.30249318,0.32260072,0.22096425,0.15394185
264,0,1,128,0.30483776,0.6368351,0.036050875,0.022276262
265,0,0,128,0.49248862,0.14874488,0.19986798,0.15889846
266,0,0,128,0.48422745,0.27079955,0.14542896,0.09954403
267,0,0,128,0.471591,0.12073936,0.2272935,0.18037616
268,0,1,128,0.21754633,0.45002607,0.14712934,0.18529823
269,0,0,128,0.4600976,0.3391849,0.13602048,0.06469707
270,0,0,128,0.90829104,0.05164672,0.017916175,0.022145996
271,0,0,128,0.48064122,0.46843356,0.026686136,0.024239147
272,0,1,128,0.36645702,0.581344,0.026570864,0.025628097
273,0,0,128,0.37597892,0.12596337,0.17480633,0.32325137
274,0,0,128,0.50182384,0.059641935,0.15480347,0.28373075
275,0,0,128,0.43352655,0.3211235,0.14642325,0.09892668
276,0,3,128,0.35427687,0.08943494,0.2019673,0.35432088
277,0,0,128,0.7242783,0.11529878,0.06923913,0.09118392
278,0,2,128,0.2060832,0.12138284,0.40347874,0.26905525
279,0,0,128,0.63937247,0.16568945,0.12880047,0.06613768
280,0,0,128,0.48362193,0.42642364,0.053448863,0.036505505
281,0,0,128,0.74426395,0.13459101,0.0819715,0.039173506
282,0,1,128,0.34450713,0.5280085,0.07917571,0.04830868
283,0,1,128,0.36364964,0.41215545,0.09121777,0.13297717
284,0,1,128,0.30375364,0.32412484,0.21599796,0.15612353
285,0,0,128,0.48637387,0.3341236,0.07199751,0.10750502
286,0,1,128,0.3542477,0.56362325,0.04847174,0.033657238
287,0,1,128,0.44289812,0.4547225,0.062099043,0.04028032
288,0,1,128,0.3138229,0.62376297,0.03319635,0.029217808
289,0,0,128,0.559922,0.3095041,0.08352998,0.047043953
290,0,0,128,0.5382785,0.23167834,0.14481328,0.08522985
291,0,1,128,0.31636855,0.4912113,0.119539864,0.07288035
292,0,0,128,0.7749207,0.05826624,0.06908365,0.09772935
293,0,0,128,0.5053246,0.27896938,0.094512954,0.12119301
294,0,0,128,0.46585354,0.07283359,0.14276181,0.318551
295,0,1,128,0.36209947,0.59716934,0.024594668,0.016136501
296,0,0,128,0.54365236,0.1296017,0.21849142,0.10825447
297,0,0,128,0.41348478,0.22572163,0.19192564,0.16886793
298,0,1,128,0.39649695,0.441865,0.101470165,0.060167935
299,0,0,128,0.6181043,0.32223547,0.03320114,0.02645919
300,0,1,128,0.4251614,0.42904377,0.08098522,0.06480961
301,0,0,128,0.53655106,0.081018984,0.19989808,0.1825319
302,0,0,128,0.9135135,0.051659826,0.019740455,0.01508613
303,0,1,128,0.37915686,0.43865222,0.11374729,0.068443544
304,0,1,128,0.19670281,0.36002082,0.28687716,0.15639925
305,0,0,128,0.4716833,0.13036782,0.2191248,0.17882411
306,0,0,128,0.5142875,0.24534203,0.13258536,0.107785165
307,0,1,128,0.4527353,0.45647788,0.05689021,0.03389667
308,0,0,128,0.49234375,0.147046,0.17522863,0.18538165
309,0,1,128,0.39639804,0.46196494,0.08451682,0.057120178
310,0,1,128,0.34068784,0.35681245,0.12315028,0.17934938
311,0,1,128,0.39339378,0.529509,0.046761893,0.030335326
312,0,0,128,0.80176675,0.11255557,0.043972276,0.041705374
313,0,0,128,0.43412852,0.3447078,0.124750674,0.096413076
314,0,1,128,0.39907065,0.4337732,0.07752248,0.089633614
315,0,0,128,0.46917033,0.37578252,0.066293016,0.088754155
316,0,0,128,0.5598271,0.2482479,0.096326865,0.0955982
317,0,0,128,0.35372898,0.09977396,0.23964716,0.30684987
318,0,0,128,0.3470647,0.33218542,0.2117052,0.10904466
319,0,0,128,0.50811315,0.375177,0.06448288,0.052227
320,0,1,128,0.43442443,0.45502472,0.06185505,0.0486959
321,0,0,128,0.4781173,0.24071293,0.116540946,0.16462888
322,0,1,128,0.3372754,0.60499334,0.032281052,0.025450137
323,0,1,128,0.199002,0.42232662,0.17939763,0.19927366
324,0,0,128,0.48502505,0.24963504,0.12324427,0.14209564
325,0,0,128,0.43480316,0.32563263,0.110431366,0.12913278
326,0,0,128,0.45141864,0.4260128,0.073994845,0.048573747
327,0,0,128,0.52293265,0.27858615,0.094609186,0.103872046
328,0,0,128,0.5843165,0.110819116,0.106950484,0.19791389
329,0,1,128,0.29067332,0.631035,0.04199464,0.036297012
330,0,0,128,0.5417117,0.19963126,0.12664564,0.13201141
331,0,0,128,0.46763745,0.22781895,0.16218825,0.14235528
332,0,1,128,0.23123597,0.43000177,0.22203739,0.11672479
333,0,1,128,0.43024555,0.4783845,0.050037503,0.041332487
334,0,0,128,0.428674,0.3518608,0.114283144,0.10518203
335,0,1,128,0.31036118,0.63034374,0.03403233,0.025262693
336,0,1,128,0.22435285,0.6943034,0.05077335,0.030570477
337,0,0,128,0.49991566,0.14592388,0.19545583,0.1587046
338,0,0,128,0.5049953,0.134182,0.15399839,0.20682432
339,0,0,128,0.5394601,0.16640288,0.1404423,0.15369467
340,0,0,128,0.62952244,0.14650954,0.09506553,0.12890245
341,0,0,128,0.5686654,0.28817597,0.06314262,0.08001598
342,0,0,128,0.355801,0.31462976,0.22919996,0.10036928
343,0,1,128,0.2034758,0.49866083,0.16119675,0.13666657
344,0,0,128,0.65173656,0.118922256,0.092989355,0.13635182
345,0,2,128,0.24311495,0.096792206,0.40178677,0.25830612
346,0,0,128,0.60276467,0.15806146,0.11096532,0.12820853
347,0,1,128,0.2962647,0.5065808,0.109488726,0.08766568
348,0,0,128,0.54059255,0.38086316,0.045300577,0.03324368
349,0,1,128,0.29107466,0.6182836,0.05088881,0.03975287
350,0,0,128,0.62280226,0.12452584,0.11724371,0.13542818
351,0,1,128,0.47735646,0.4929417,0.018362248,0.011339453
352,0,1,128,0.41215822,0.52377224,0.030961089,0.033108458
353,0,1,128,0.38689232,0.5270184,0.051314496,0.034774758
354,0,3,128,0.3034276,0.04428625,0.19977346,0.45251265
355,0,1,128,0.18273237,0.29175642,0.23645085,0.28906032
356,0,0,128,0.5234685,0.30180675,0.108860016,0.065864705
357,0,0,128,0.49226946,0.23762938,0.15883125,0.11126991
358,0,0,128,0.44875646,0.38203546,0.10008618,0.06912193
359,0,0,128,0.5979012,0.05841064,0.121132314,0.2225558
360,0,0,128,0.5775452,0.15700448,0.112564445,0.15288582
361,0,0,128,0.4419859,0.20477308,0.21077403,0.14246693
362,0,0,128,0.9023016,0.06436027,0.020185145,0.013153023
363,0,0,128,0.89345795,0.06766737,0.02337782,0.015496837
364,0,1,128,0.35694984,0.53648573,0.063443795,0.04312065
365,0,3,128,0.2244002,0.12331414,0.29865828,0.3536274
366,0,0,128,0.43356815,0.31578857,0.15455207,0.09609121
367,0,0,128,0.40551624,0.35845372,0.14094156,0.09508845
368,0,1,128,0.27426216,0.5960276,0.065148495,0.064561754
369,0,0,128,0.4400009,0.38078395,0.10269105,0.07652414
370,0,0,128,0.60174054,0.22584702,0.0888775,0.08353494
371,0,0,128,0.65303254,0.17314287,0.081964895,0.09185968
372,0,1,128,0.41065702,0.53668314,0.029791014,0.022868767
373,0,0,128,0.6608447,0.09854814,0.10733104,0.13327609
374,0,0,128,0.7098734,0.11762442,0.05766788,0.11483427
375,0,1,128,0.3040565,0.5767486,0.0693039,0.04989099
376,0,0,128,0.9720071,0.023737943,0.0024191844,0.0018358127
377,0,1,128,0.28515747,0.3314676,0.2593727,0.12400229
378,0,0,128,0.43835488,0.3631911,0.11699812,0.08145596
379,0,0,128,0.5215603,0.36768913,0.07328382,0.03746674
380,0,0,128,0.96898735,0.0203833,0.0058766394,0.0047526727
381,0,0,128,0.45384005,0.15360932,0.13989666,0.25265396
382,0,0,128,0.49250296,0.31574565,0.12720565,0.06454564
383,0,0,128,0.3903264,0.34899193,0.12805045,0.13263118
384,0,0,128,0.50782174,0.055358924,0.23086646,0.20595287
385,0,0,128,0.36644214,0.30047998,0.18444295,0.1486349
386,0,1,128,0.3749988,0.51527435,0.055659723,0.054067083
387,0,0,128,0.8623847,0.09881124,0.021597141,0.01720701
388,0,0,128,0.41588002,0.12609713,0.18853647,0.2694864
389,0,2,128,0.2060832,0.12138284,0.40347874,0.26905525
390,0,0,128,0.44699916,0.09220984,0.22563653,0.23515448
391,0,0,128,0.608666,0.06575118,0.15528066,0.17030218
392,0,0,128,0.72849536,0.1450197,0.07853488,0.047950055
393,0,0,128,0.616075,0.11717083,0.09130867,0.17544556
394,0,1,128,0.33827782,0.3746874,0.10256923,0.18446553
395,0,0,128,0.48667157,0.3179603,0.11544308,0.07992503
396,0,0,128,0.38698825,0.09725831,0.23347759,0.28227583
397,0,0,128,0.43099865,0.03741918,0.21595581,0.31562638
398,0,1,128,0.38963854,0.52287155,0.052211847,0.035278097
399,0,2,128,0.15286832,0.3151879,0.37672237,0.15522146
400,0,1,128,0.37683693,0.5011233,0.07341733,0.04862245
401,0,0,128,0.44792917,0.104648285,0.20059146,0.24683107
402,0,0,128,0.68157065,0.177484,0.07082673,0.0701186
403,0,0,128,0.6537054,0.09642752,0.07992661,0.16994046
404,0,0,128,0.50639236,0.39923188,0.05554308,0.03883265
405,0,0,128,0.5333065,0.32960624,0.07368172,0.06340556
406,0,0,128,0.82118434,0.14011425,0.0190352,0.019666297
407,0,0,128,0.42203587,0.083799,0.19425538,0.29990977
408,0,1,128,0.41406572,0.43840465,0.078004226,0.06952538
409,0,0,128,0.46351385,0.44924238,0.04862685,0.03861691
410,0,0,128,0.7951854,0.087709546,0.04561012,0.071495
411,0,0,128,0.4649619,0.33179426,0.09929919,0.10394472
412,0,1,128,0.37136465,0.5412684,0.050545454,0.03682145
413,0,0,128,0.4732156,0.10087403,0.19091028,0.23500012
414,0,0,128,0.46550363,0.20732203,0.19027609,0.13689822
415,0,0,128,0.68181974,0.26476145,0.027738575,0.025680246
416,0,0,128,0.3833649,0.26125374,0.16411756,0.19126385
417,0,0,128,0.56092614,0.234091,0.099333346,0.10564948
418,0,0,128,0.50419194,0.20059104,0.15624872,0.1389683
419,0,2,128,0.2139001,0.22168659,0.3832312,0.18118215
420,0,0,128,0.55195457,0.0626973,0.13424781,0.25110033
421,0,0,128,0.71929926,0.1503323,0.07273464,0.057633813
422,0,0,128,0.5791814,0.22931251,0.118389696,0.07311638
423,0,0,128,0.97051716,0.019368386,0.0061311317,0.003983349
424,0,0,128,0.404976,0.33423904,0.14975946,0.11102562
425,0,0,128,0.87591916,0.065777816,0.028125199,0.030177759
426,0,0,128,0.4201821,0.3060346,0.15930866,0.11447457
427,0,0,128,0.36648783,0.29030025,0.22846617,0.11474578
428,0,0,128,0.6167668,0.12459373,0.14048812,0.11815146
429,0,0,128,0.45450732,0.22933355,0.18652123,0.12963796
430,0,0,128,0.8254596,0.06000085,0.049668163,0.06487142
431,0,1,128,0.24706672,0.5993414,0.07926251,0.07432936
432,0,1,128,0.23568887,0.5864691,0.11248754,0.06535445
433,0,0,128,0.42344376,0.110151276,0.13756782,0.32883716
