index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
29,0,0,0.78838557,0.045151602,0.07413297,0.043899436,0.026679132,0.02175128,,,,,,
30,0,0,0.9923298,0.0001573749,0.0049767494,0.001838268,0.00050761964,0.00019023343,,,,,,
31,0,0,0.995917,0.0021705194,0.00078085216,0.00054572575,0.00038723464,0.00019860304,,,,,,
32,0,0,0.9150901,0.015949016,0.026280439,0.03058716,0.0056409733,0.006452348,,,,,,
33,0,0,0.7786769,0.20474681,0.0050875307,0.0043968065,0.0037985165,0.0032934735,,,,,,
34,0,0,0.94650286,0.042345643,0.0036083348,0.0017413881,0.0036929036,0.0021088198,,,,,,
35,0,0,0.9596065,0.034627594,0.001838588,0.0014407919,0.0016153073,0.0008711436,,,,,,
36,0,1,0.47739872,0.48279646,0.020224264,0.008641946,0.004561616,0.0063770046,,,,,,
37,0,0,0.7438855,0.17591828,0.034058683,0.017842103,0.016190462,0.012104966,,,,,,
38,0,0,0.71515036,0.2697761,0.0025746245,0.001805266,0.0063903313,0.0043032635,,,,,,
39,0,0,0.83995986,0.15420437,0.0025319518,0.0012160115,0.0012540771,0.00083372486,,,,,,
40,0,0,0.699751,0.2925655,0.0027067717,0.0010704572,0.002184879,0.0017214406,,,,,,
41,0,0,0.9847919,0.002611461,0.0056960685,0.0042091594,0.001654064,0.0010373543,,,,,,
42,0,0,0.8047463,0.0048361113,0.13658483,0.043964315,0.0048846467,0.004983791,,,,,,
43,0,1,0.24454743,0.3462959,0.08190521,0.056449942,0.19132929,0.07947224,,,,,,
44,0,0,0.60074204,0.35192296,0.011641158,0.0075328876,0.014560057,0.013600852,,,,,,
45,0,0,0.99036705,0.0009814826,0.005191253,0.0022104124,0.00082416495,0.00042557513,,,,,,
46,0,0,0.6397419,0.35141137,0.0029098343,0.0015980564,0.0017988973,0.0025399083,,,,,,
47,0,0,0.6138848,0.35953996,0.0064797183,0.0037819478,0.0076675685,0.008646008,,,,,,
48,0,0,0.9093256,0.061850764,0.011336961,0.009814387,0.0028800373,0.0047922134,,,,,,
49,0,0,0.66991115,0.28345662,0.00425551,0.003036164,0.030066635,0.009273878,,,,,,
50,0,0,0.9952525,0.00046101486,0.0021537167,0.0013129497,0.00059461064,0.00022520393,,,,,,
51,0,0,0.97256607,0.0038770451,0.012768189,0.007106676,0.0023435554,0.0013384017,,,,,,
52,0,0,0.96804404,0.010237515,0.009793322,0.0044920854,0.0046074837,0.0028256187,,,,,,
53,0,0,0.8718611,0.113440625,0.005866562,0.002968653,0.0031224778,0.0027406267,,,,,,
54,0,0,0.9924891,0.0011481052,0.0036297282,0.0018030271,0.00055085955,0.00037912736,,,,,,
55,0,1,0.13279021,0.86376476,0.00088506826,0.00059190346,0.0008386378,0.0011294181,,,,,,
56,0,0,0.4280293,0.4033437,0.066415764,0.043769952,0.027074894,0.031366386,,,,,,
57,0,0,0.9699459,0.027351327,0.00066321006,0.0003166185,0.0011000453,0.0006229201,,,,,,
58,0,0,0.9874042,0.0030708674,0.004343785,0.0033602908,0.0009979726,0.0008229541,,,,,,
59,0,1,0.4021164,0.5471696,0.018217187,0.008687255,0.0123521965,0.011457363,,,,,,
60,0,0,0.92531514,0.014030257,0.037693646,0.01626639,0.0035157895,0.0031788754,,,,,,
61,0,0,0.7470618,0.2442027,0.0034793837,0.0020228447,0.0015870187,0.0016463548,,,,,,
62,0,0,0.9663503,0.027808083,0.001945129,0.0013172068,0.0012891404,0.0012901219,,,,,,
63,0,0,0.98750836,0.0002767481,0.008207854,0.0031055936,0.0006280077,0.0002734373,,,,,,
64,0,0,0.9938008,0.0035496582,0.0009756423,0.00077822123,0.00062860234,0.00026707855,,,,,,
65,0,1,0.44925922,0.52508986,0.0042203018,0.0031649019,0.010695311,0.0075704353,,,,,,
66,0,0,0.9526547,0.00649883,0.019596364,0.015350929,0.0028213628,0.003077686,,,,,,
67,0,1,0.48156315,0.5066719,0.00264834,0.001606727,0.0032349625,0.0042750197,,,,,,
68,0,0,0.75568074,0.18069555,0.021045592,0.010904584,0.018939871,0.012733682,,,,,,
69,0,0,0.58022994,0.41178074,0.0022458746,0.0014363341,0.0026601087,0.0016470384,,,,,,
70,0,0,0.98591447,0.011041486,0.0010290466,0.0007187539,0.00084351486,0.00045265036,,,,,,
71,0,0,0.9589255,0.0010601069,0.028773498,0.0076801404,0.0025240586,0.0010367768,,,,,,
72,0,1,0.09807056,0.8828012,0.0067620897,0.0037188996,0.0038790628,0.004768206,,,,,,
73,0,0,0.9937716,0.0031303933,0.0014730383,0.00085261546,0.00048084187,0.00029150574,,,,,,
74,0,0,0.9843275,0.0058183754,0.0033615376,0.003665347,0.001796946,0.0010302798,,,,,,
75,0,0,0.83027494,0.0038608883,0.0865227,0.066125505,0.00700092,0.0062150597,,,,,,
76,0,0,0.7061275,0.25862533,0.01419854,0.00933569,0.004007438,0.007705479,,,,,,
77,0,0,0.6922363,0.0022312652,0.247762,0.047581967,0.0065119066,0.0036765407,,,,,,
78,0,0,0.9275555,0.06863131,0.0010103835,0.0006856021,0.0015256873,0.0005915272,,,,,,
79,0,0,0.5012412,0.47851697,0.004501145,0.0020960283,0.009222156,0.0044225142,,,,,,
80,0,0,0.97654754,0.012827804,0.0041645425,0.0032735178,0.0016946109,0.0014919547,,,,,,
81,0,1,0.047746256,0.9420493,0.0014036291,0.00074608735,0.006070106,0.001984591,,,,,,
82,0,1,0.14275783,0.62494695,0.02715539,0.035685677,0.08728902,0.082165115,,,,,,
83,0,0,0.6667957,0.28856137,0.019457752,0.0054974426,0.011552822,0.0081349285,,,,,,
84,0,0,0.8113952,0.16790655,0.008993277,0.0050679347,0.0030400548,0.003596913,,,,,,
85,0,1,0.0948522,0.9021821,0.0006554878,0.0004145573,0.0008010513,0.0010945785,,,,,,
86,0,1,0.37738353,0.56794345,0.011768625,0.009879148,0.01621531,0.0168099,,,,,,
87,0,0,0.31032112,0.28920388,0.08379258,0.04568556,0.19791025,0.0730866,,,,,,
88,0,0,0.8540005,0.10146571,0.01781162,0.010458134,0.0066716596,0.00959228,,,,,,
89,0,1,0.22117749,0.733349,0.017631182,0.010014281,0.004962428,0.012865521,,,,,,
90,0,0,0.6634386,0.30732235,0.009850231,0.0054102032,0.006502548,0.007476062,,,,,,
91,0,0,0.9789202,0.0019499247,0.007271658,0.0082092,0.0022945444,0.0013543391,,,,,,
92,0,0,0.9637937,0.0125845065,0.009260594,0.0053956243,0.0059393914,0.0030260766,,,,,,
93,0,1,0.09233809,0.90354806,0.0010909232,0.00070308556,0.0008632966,0.0014565686,,,,,,
94,0,0,0.5353403,0.41995195,0.0058550905,0.0028074058,0.029177949,0.0068673105,,,,,,
95,0,1,0.1920841,0.6004256,0.01711092,0.018213836,0.06604351,0.10612208,,,,,,
96,0,1,0.4311305,0.5450064,0.0043660263,0.0024464761,0.009639366,0.0074111596,,,,,,
97,0,0,0.95681286,0.036128648,0.0021640854,0.001999097,0.0019612808,0.00093408284,,,,,,
98,0,0,0.79542184,0.034017798,0.083247155,0.053156573,0.018336771,0.015819823,,,,,,
99,0,0,0.95442206,0.019216813,0.011761465,0.0074009537,0.004122704,0.003076091,,,,,,
100,0,0,0.9785275,0.0022150138,0.009585405,0.0063612117,0.0022528754,0.0010579642,,,,,,
101,0,0,0.81684583,0.16604395,0.008197961,0.0028817991,0.0038963642,0.0021341266,,,,,,
102,0,0,0.9811322,0.0148236975,0.00096183375,0.0006900184,0.0015671832,0.0008250418,,,,,,
103,0,0,0.50422305,0.49172094,0.0008477543,0.00043589593,0.0015344502,0.0012378413,,,,,,
104,0,0,0.9914575,0.00482427,0.0013724631,0.0011550549,0.00071563176,0.00047507198,,,,,,
105,0,0,0.6911565,0.29201284,0.006410944,0.0036688913,0.0035634697,0.0031873616,,,,,,
106,0,0,0.9692467,0.020997383,0.0020472205,0.0011642096,0.0050185933,0.0015259656,,,,,,
107,0,0,0.9859125,0.0073209135,0.0029710187,0.0018396412,0.0010702172,0.00088566286,,,,,,
108,0,1,0.07425907,0.9219761,0.00086789444,0.00057989056,0.0010449538,0.0012720969,,,,,,
109,0,0,0.9830146,0.0036849335,0.0048655556,0.0050830096,0.002015511,0.0013364878,,,,,,
110,0,0,0.7472396,0.24711552,0.0013795412,0.00080479245,0.0020348332,0.0014257114,,,,,,
111,0,0,0.6155335,0.28086662,0.038985353,0.032222185,0.012447744,0.019944668,,,,,,
112,0,0,0.98625135,0.0014782705,0.0057229875,0.0044388417,0.0013820141,0.00072652113,,,,,,
113,0,1,0.28324357,0.67390275,0.014368832,0.011874824,0.0058261217,0.010783908,,,,,,
114,0,0,0.6020938,0.39084798,0.0025405763,0.0013392046,0.0014506676,0.0017277673,,,,,,
115,0,1,0.46939757,0.51311964,0.0055834036,0.0048138537,0.0026931826,0.004392286,,,,,,
116,0,0,0.9146526,0.034584865,0.02275258,0.016687922,0.0056374646,0.005684604,,,,,,
117,0,0,0.8459228,0.067630254,0.04188182,0.025405478,0.009662718,0.009496949,,,,,,
118,0,0,0.9916741,0.0038103475,0.0014776625,0.0015032673,0.0010976554,0.00043694853,,,,,,
119,0,0,0.78112197,0.19182202,0.0081684245,0.007789003,0.0042984514,0.006800171,,,,,,
120,0,0,0.94067454,0.0075324685,0.018244408,0.02425726,0.004870907,0.004420534,,,,,,
121,0,0,0.9740724,0.016399337,0.0040781917,0.002214977,0.0017010422,0.0015340883,,,,,,
122,0,0,0.8374324,0.14196315,0.0025596397,0.0015992814,0.013449723,0.0029957688,,,,,,
123,0,1,0.45708737,0.5323903,0.0028079273,0.0019586908,0.0030097526,0.0027459385,,,,,,
124,0,0,0.9780166,0.01132247,0.0037437005,0.0038825793,0.0018930356,0.0011415993,,,,,,
125,0,0,0.7077582,0.113879144,0.062438875,0.0525972,0.030140135,0.033186458,,,,,,
126,0,0,0.66785693,0.22581178,0.008363351,0.0061035766,0.076387025,0.015477316,,,,,,
127,0,0,0.7036541,0.25876853,0.011088724,0.005172008,0.014095509,0.0072210776,,,,,,
128,0,0,0.9189935,0.006275447,0.040796287,0.026149798,0.003751945,0.004033111,,,,,,
129,0,0,0.9475243,0.013149603,0.021452205,0.013272777,0.0024740498,0.0021270912,,,,,,
130,0,0,0.9018971,0.031642623,0.028327748,0.024527598,0.008420121,0.0051848297,,,,,,
131,0,0,0.6240174,0.36866367,0.0026027556,0.0014828583,0.0012981197,0.0019351096,,,,,,
132,0,1,0.43726948,0.51558006,0.004374129,0.0036945892,0.030135853,0.00894585,,,,,,
133,0,1,0.44487306,0.53916174,0.006339167,0.002932227,0.0026904303,0.004003427,,,,,,
134,0,0,0.7785367,0.1778008,0.0039173327,0.002290149,0.032026626,0.0054283845,,,,,,
135,0,0,0.7792732,0.21130417,0.0019390577,0.0010323721,0.0038967615,0.002554444,,,,,,
136,0,0,0.9354417,0.019765997,0.021738704,0.008500301,0.009274598,0.005278659,,,,,,
137,0,0,0.7099079,0.0026204167,0.16484511,0.11355454,0.003702064,0.0053700022,,,,,,
138,0,0,0.9956084,0.00020793601,0.0030115459,0.00069824123,0.00034629655,0.00012757313,,,,,,
139,0,1,0.37855166,0.6126123,0.002106836,0.0012368872,0.002931032,0.002561304,,,,,,
140,0,0,0.9567703,0.01995001,0.012955271,0.0063267425,0.0020508394,0.0019468893,,,,,,
141,0,0,0.914725,0.07015597,0.00821229,0.0021670067,0.0030704488,0.0016693032,,,,,,
142,0,0,0.87829465,0.046752725,0.041809175,0.017453749,0.008497896,0.007191829,,,,,,
143,0,1,0.34823942,0.60465634,0.0070506535,0.0036737653,0.02685668,0.009523208,,,,,,
144,0,0,0.7437271,0.23441316,0.005050728,0.0019273453,0.010804403,0.004077344,,,,,,
145,0,0,0.97598267,0.0022080978,0.010557428,0.0077562183,0.0019016804,0.0015939735,,,,,,
146,0,0,0.9089399,0.068698935,0.0077974964,0.0069887307,0.0039674914,0.0036075104,,,,,,
147,0,0,0.99318826,0.0014613379,0.0025466613,0.0015348978,0.0009107994,0.000358056,,,,,,
148,0,0,0.9865574,0.0052813506,0.0026184919,0.0015741531,0.002758815,0.0012096993,,,,,,
149,0,1,0.39927933,0.4429509,0.040067688,0.039022386,0.034982115,0.04369755,,,,,,
150,0,1,0.43380326,0.5559722,0.0021162746,0.0015109526,0.0029579655,0.003639245,,,,,,
151,0,0,0.983661,0.002242939,0.005094005,0.0055733104,0.002267095,0.0011616253,,,,,,
152,0,0,0.90075934,0.004696497,0.043749284,0.040621348,0.0049855076,0.005188069,,,,,,
153,0,0,0.41332445,0.29812708,0.14033112,0.09602885,0.023159157,0.0290294,,,,,,
154,0,0,0.9870575,0.0040939483,0.0030648105,0.0031554028,0.0017522218,0.00087613345,,,,,,
155,0,0,0.9290534,0.05964496,0.0026501575,0.0015423311,0.004606915,0.0025021972,,,,,,
156,0,0,0.60676223,0.26561707,0.04024286,0.028585436,0.03496815,0.023824144,,,,,,
157,0,1,0.19784296,0.35071844,0.02503225,0.019232318,0.30763054,0.09954351,,,,,,
158,0,0,0.78551763,0.17826721,0.011795153,0.0052868966,0.012912467,0.0062207268,,,,,,
159,0,0,0.89217013,0.0020942078,0.08065293,0.019445935,0.003909379,0.0017274604,,,,,,
160,0,0,0.49092227,0.3685127,0.06089023,0.046396878,0.010701272,0.02257665,,,,,,
161,0,0,0.95607805,0.0012718829,0.029354753,0.009337042,0.0028755,0.0010826548,,,,,,
162,0,1,0.14143743,0.85469437,0.0010257617,0.0006550379,0.00081525365,0.001372155,,,,,,
163,0,1,0.21007589,0.78366315,0.0020994083,0.0009024312,0.0015436998,0.0017153813,,,,,,
164,0,0,0.83448607,0.15035528,0.0051391115,0.003228732,0.0034176337,0.0033729868,,,,,,
165,0,0,0.992067,0.0046157227,0.0011904008,0.0008817716,0.00081799756,0.00042698224,,,,,,
166,0,0,0.98645556,0.006506184,0.0030892894,0.0022401467,0.00093939784,0.00076941814,,,,,,
167,0,0,0.7440791,0.23748405,0.0038939707,0.0026165368,0.006791134,0.0051351883,,,,,,
168,0,1,0.1860516,0.7669049,0.018808533,0.01422604,0.0055026114,0.008506392,,,,,,
169,0,1,0.15288934,0.80126375,0.003557399,0.0017628071,0.033272944,0.0072538103,,,,,,
170,0,0,0.6353032,0.33932093,0.0065622292,0.0049074357,0.0080493605,0.0058568437,,,,,,
171,0,0,0.9834319,0.001503227,0.008120915,0.004643578,0.0014697792,0.00083067204,,,,,,
172,0,0,0.92012596,0.066651665,0.0036299552,0.0020264655,0.0048396057,0.0027263027,,,,,,
173,0,1,0.4412931,0.44736475,0.052357707,0.022403622,0.018311454,0.018269312,,,,,,
174,0,0,0.7526269,0.2346906,0.005592709,0.0025467265,0.0021429292,0.0024000565,,,,,,
175,0,0,0.8111166,0.0010385613,0.1433008,0.038860016,0.0035253647,0.0021587124,,,,,,
176,0,0,0.96670014,0.008318405,0.0086554205,0.011502586,0.002450347,0.0023731384,,,,,,
177,0,0,0.9731271,0.0047799787,0.008685654,0.009090854,0.0030015828,0.0013147743,,,,,,
178,0,0,0.93762463,0.010483326,0.024310473,0.018349847,0.0053216466,0.0039100326,,,,,,
179,0,0,0.7837781,0.16361053,0.0073543624,0.0045091226,0.033557147,0.0071908287,,,,,,
180,0,1,0.18949698,0.28215325,0.12749901,0.10542147,0.2054126,0.09001672,,,,,,
181,0,0,0.858525,0.098165214,0.0154320495,0.012744835,0.006691624,0.008441296,,,,,,
182,0,0,0.7959717,0.18978424,0.0028587014,0.0019850598,0.0054990305,0.0039013233,,,,,,
183,0,0,0.7395032,0.24995387,0.0013932976,0.0011967504,0.005042949,0.002909922,,,,,,
184,0,2,0.24184617,0.06597321,0.2940289,0.20441613,0.09639377,0.09734175,,,,,,
185,0,0,0.4529712,0.01584863,0.33474272,0.17219,0.008484512,0.015762959,,,,,,
186,0,0,0.9573241,0.0017093469,0.024202507,0.011825557,0.0030628424,0.0018756627,,,,,,
187,0,0,0.9622925,0.030044308,0.0029156148,0.0019096386,0.0015413191,0.0012966904,,,,,,
188,0,0,0.8028822,0.1684167,0.011723098,0.007555205,0.004469271,0.0049535795,,,,,,
189,0,0,0.9934412,0.004160359,0.001270307,0.0005234902,0.0003909494,0.00021366354,,,,,,
190,0,0,0.951926,0.028465616,0.006784105,0.006838396,0.0032381688,0.0027477026,,,,,,
191,0,0,0.58787936,0.39010158,0.0015384881,0.0010986693,0.015988566,0.0033933455,,,,,,
192,0,1,0.42238674,0.57060045,0.0015954312,0.001249235,0.0021699446,0.0019982222,,,,,,
193,0,0,0.91523904,0.0019538526,0.046041936,0.029359424,0.004795937,0.0026097596,,,,,,
194,0,0,0.97136164,0.00080626714,0.018518593,0.0069580944,0.0016214831,0.0007339497,,,,,,
195,0,0,0.82863766,0.15449497,0.0047359015,0.0030987083,0.004836204,0.0041965945,,,,,,
196,0,0,0.94108146,0.04264431,0.006017306,0.005584671,0.001991102,0.002681188,,,,,,
197,0,0,0.7337552,0.0011732326,0.21721847,0.039932717,0.005854443,0.0020659687,,,,,,
198,0,0,0.91638297,0.003021975,0.043669496,0.02885008,0.004480607,0.003594913,,,,,,
199,0,1,0.36492422,0.6213044,0.0037111137,0.0022374657,0.0033255643,0.0044972706,,,,,,
200,0,5,0.07651926,0.26292005,0.052350644,0.07385964,0.1669239,0.36742654,,,,,,
201,0,1,0.21557604,0.5366318,0.048489604,0.080833465,0.06071287,0.057756156,,,,,,
202,0,0,0.73979956,0.24180834,0.0076225395,0.0039380956,0.0033523936,0.0034790232,,,,,,
203,0,1,0.28190964,0.6705532,0.019651832,0.011019889,0.0054468503,0.011418596,,,,,,
204,0,0,0.92810607,0.05968927,0.0036008616,0.003309384,0.0030037959,0.002290525,,,,,,
205,0,0,0.95212245,0.032756973,0.005522715,0.0045961854,0.0026223673,0.0023793958,,,,,,
206,0,0,0.9497829,0.046981018,0.001190138,0.00060583686,0.0007606411,0.0006795159,,,,,,
207,0,0,0.67635804,0.09179718,0.11287082,0.064512275,0.032388687,0.022073008,,,,,,
208,0,0,0.7013906,0.20800333,0.012629113,0.009116031,0.05124237,0.017618535,,,,,,
209,0,0,0.83259,0.15233189,0.0035220503,0.0025448415,0.0043550557,0.0046561463,,,,,,
210,0,1,0.29874673,0.6165485,0.013220836,0.009253617,0.0410484,0.021182014,,,,,,
211,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
212,0,0,0.98013693,0.00832795,0.0031317752,0.0045459415,0.002557519,0.0012997607,,,,,,
213,0,0,0.8557667,0.10162893,0.018770924,0.009559685,0.007958165,0.006315494,,,,,,
214,0,1,0.13974689,0.8348643,0.008388739,0.00583135,0.0031116107,0.008056993,,,,,,
215,0,1,0.28680867,0.7078802,0.0008624633,0.0005137544,0.0020548783,0.0018801049,,,,,,
216,0,0,0.8083427,0.16533437,0.008065192,0.0038824452,0.010541318,0.0038339137,,,,,,
217,0,1,0.37663305,0.55480987,0.025432188,0.014046726,0.011912988,0.017165037,,,,,,
218,0,0,0.91317886,0.08077288,0.0015415758,0.0008699933,0.0021488804,0.0014878671,,,,,,
219,0,0,0.86837584,0.09327138,0.011813846,0.016107034,0.0045528216,0.005879099,,,,,,
220,0,1,0.2640736,0.7297002,0.0007533793,0.00044794203,0.0032581952,0.0017666501,,,,,,
221,0,0,0.58695334,0.39779842,0.0055956277,0.0024454582,0.0034807152,0.0037264237,,,,,,
222,0,0,0.9296368,0.0059493794,0.046111044,0.013100049,0.003116219,0.0020865076,,,,,,
223,0,0,0.86057574,0.094295934,0.016574286,0.014659821,0.0058607636,0.008033478,,,,,,
224,0,0,0.9792038,0.00209295,0.009583901,0.0055325963,0.0023145657,0.0012721682,,,,,,
225,0,0,0.7979966,0.11838302,0.027044049,0.03415368,0.009811684,0.012611061,,,,,,
226,0,0,0.66625506,0.30838045,0.008756646,0.004352468,0.006297673,0.005957771,,,,,,
227,0,0,0.70621794,0.27002448,0.0077120536,0.0054869303,0.004320467,0.0062382,,,,,,
228,0,0,0.84958655,0.0689446,0.03070083,0.034515344,0.008109246,0.008143408,,,,,,
229,0,1,0.16004166,0.8314825,0.0019139112,0.0012445105,0.0021495586,0.0031677098,,,,,,
230,0,0,0.6107246,0.3733042,0.005927542,0.0026580975,0.0030093747,0.004376216,,,,,,
231,0,0,0.53754824,0.43789285,0.009694105,0.0048792786,0.005180114,0.004805442,,,,,,
232,0,0,0.97313887,0.010835858,0.006528026,0.005749212,0.0021648293,0.0015831939,,,,,,
233,0,1,0.24759923,0.30363932,0.072297625,0.029517092,0.29953963,0.047407098,,,,,,
234,0,0,0.8080842,0.18535694,0.0010670989,0.00064110407,0.0032862925,0.0015643971,,,,,,
235,0,0,0.9847984,0.0014810222,0.0074755065,0.004573954,0.0010064134,0.0006646802,,,,,,
236,0,1,0.31161833,0.6096201,0.030335657,0.021893894,0.0067154076,0.019816594,,,,,,
237,0,0,0.5941471,0.39118546,0.0027528824,0.0014140224,0.0067865374,0.003714069,,,,,,
238,0,0,0.89770603,0.02362367,0.026018497,0.0202117,0.02037869,0.012061323,,,,,,
239,0,0,0.88749415,0.103528745,0.0031576613,0.0020832028,0.0021226592,0.0016136178,,,,,,
240,0,0,0.5124723,0.32999548,0.08507778,0.025580531,0.028004915,0.01886897,,,,,,
241,0,0,0.9589161,0.020918677,0.006662684,0.006943196,0.0044943835,0.0020649817,,,,,,
242,0,0,0.9399902,0.006116405,0.025055781,0.021664778,0.0040789787,0.0030938813,,,,,,
243,0,0,0.97600955,0.01565174,0.0023743554,0.0027142703,0.0019524312,0.0012975971,,,,,,
244,0,0,0.8043154,0.18575998,0.0013491949,0.0010264394,0.0048339204,0.0027152116,,,,,,
245,0,0,0.8430426,0.14730397,0.0017125113,0.0011683543,0.004786644,0.0019859057,,,,,,
246,0,0,0.9381757,0.020526607,0.018818228,0.0151340095,0.0036239896,0.0037214076,,,,,,
247,0,0,0.80350876,0.012797734,0.12608828,0.045248218,0.0053681443,0.006988948,,,,,,
248,0,1,0.113166586,0.8802406,0.00075426756,0.00049695926,0.0030756248,0.002265934,,,,,,
249,0,0,0.77443635,0.20764528,0.0054998854,0.0025724657,0.006885382,0.0029605709,,,,,,
250,0,2,0.30803314,0.18217023,0.3332064,0.10376246,0.04071678,0.032110933,,,,,,
251,0,0,0.98829824,0.002946807,0.003480696,0.0032460676,0.0012539459,0.0007743308,,,,,,
252,0,0,0.5701883,0.38680285,0.016553279,0.012544767,0.004714619,0.009196279,,,,,,
253,0,0,0.91294473,0.014067158,0.029427681,0.03213404,0.0060904347,0.00533597,,,,,,
254,0,0,0.5332725,0.43074983,0.011634797,0.009150476,0.005706006,0.009486427,,,,,,
255,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
256,0,0,0.5724722,0.2843986,0.04002456,0.022580644,0.053205278,0.027318662,,,,,,
257,0,0,0.9546551,0.039584033,0.0018314663,0.00057370163,0.002577163,0.00077845855,,,,,,
258,0,0,0.9959067,0.0012983937,0.0014793996,0.00062551815,0.0005105472,0.00017948265,,,,,,
259,0,0,0.74193424,0.23056869,0.010734611,0.00443068,0.0070509124,0.0052809725,,,,,,
260,0,0,0.75678486,0.13520502,0.056767568,0.03164516,0.009774731,0.009822768,,,,,,
261,0,0,0.9795467,0.0036636791,0.0074959407,0.0067985747,0.0012927956,0.0012023865,,,,,,
262,0,0,0.55162275,0.44542682,0.00039524975,0.0002532407,0.0014471154,0.0008548471,,,,,,
263,0,1,0.21278873,0.77313966,0.0044672084,0.002874128,0.002486703,0.0042435518,,,,,,
264,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
265,0,0,0.9940812,0.0011014367,0.0018488338,0.0017566566,0.0008731686,0.00033883148,,,,,,
266,0,0,0.5651413,0.0015305196,0.3696645,0.053475384,0.006601068,0.0035872036,,,,,,
267,0,0,0.79480445,0.18752126,0.0046889167,0.0057463646,0.0039019585,0.0033371255,,,,,,
268,0,1,0.48891914,0.49929747,0.0043351944,0.0022821405,0.0024552245,0.0027107513,,,,,,
269,0,1,0.35899574,0.62570214,0.0046420163,0.0019715552,0.00513661,0.0035519383,,,,,,
270,0,1,0.10365294,0.8861954,0.0032952963,0.002060748,0.002316877,0.0024786962,,,,,,
271,0,0,0.96482974,0.01836515,0.0059831697,0.0051327697,0.0026638517,0.0030252284,,,,,,
272,0,1,0.40295228,0.57865864,0.0036765838,0.0027261316,0.004793105,0.007193238,,,,,,
273,0,0,0.9831125,0.0042512966,0.0037597632,0.0057998607,0.0019331964,0.0011434181,,,,,,
