image_id,source_size,target_size,method,designed_peak,residue,residue_family,source_path,target_path
r000da54ft,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_160_target_256_bicubic/target.png
r000da54ft,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_352_target_256_bicubic/target.png
r000da54ft,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_416_target_256_bicubic/target.png
r000da54ft,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_608_target_256_bicubic/target.png
r000da54ft,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_672_target_256_bicubic/target.png
r000da54ft,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_288_target_384_bicubic/target.png
r000da54ft,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_480_target_384_bicubic/target.png
r000da54ft,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_672_target_384_bicubic/target.png
r000da54ft,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_864_target_384_bicubic/target.png
r000da54ft,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1056_target_384_bicubic/target.png
r000da54ft,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_128_target_384_bicubic/target.png
r000da54ft,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_256_target_384_bicubic/target.png
r000da54ft,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_512_target_384_bicubic/target.png
r000da54ft,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_640_target_384_bicubic/target.png
r000da54ft,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_896_target_384_bicubic/target.png
r000da54ft,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_160_target_384_bicubic/target.png
r000da54ft,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_224_target_384_bicubic/target.png
r000da54ft,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_544_target_384_bicubic/target.png
r000da54ft,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_608_target_384_bicubic/target.png
r000da54ft,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_928_target_384_bicubic/target.png
r000da54ft,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_128_target_512_bicubic/target.png
r000da54ft,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_384_target_512_bicubic/target.png
r000da54ft,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_640_target_512_bicubic/target.png
r000da54ft,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_896_target_512_bicubic/target.png
r000da54ft,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1152_target_512_bicubic/target.png
r000da54ft,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_171_target_512_bicubic/target.png
r000da54ft,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_341_target_512_bicubic/target.png
r000da54ft,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_683_target_512_bicubic/target.png
r000da54ft,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_853_target_512_bicubic/target.png
r000da54ft,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1195_target_512_bicubic/target.png
r000da54ft,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_192_target_512_bicubic/target.png
r000da54ft,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_320_target_512_bicubic/target.png
r000da54ft,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_704_target_512_bicubic/target.png
r000da54ft,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_832_target_512_bicubic/target.png
r000da54ft,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r000da54ft/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1216_target_512_bicubic/target.png
r001d260dt,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_192_target_256_bicubic/target.png
r001d260dt,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_320_target_256_bicubic/target.png
r001d260dt,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_448_target_256_bicubic/target.png
r001d260dt,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_576_target_256_bicubic/target.png
r001d260dt,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_704_target_256_bicubic/target.png
r001d260dt,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_171_target_256_bicubic/target.png
r001d260dt,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_341_target_256_bicubic/target.png
r001d260dt,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_427_target_256_bicubic/target.png
r001d260dt,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_597_target_256_bicubic/target.png
r001d260dt,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_683_target_256_bicubic/target.png
r001d260dt,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_160_target_256_bicubic/target.png
r001d260dt,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_352_target_256_bicubic/target.png
r001d260dt,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_416_target_256_bicubic/target.png
r001d260dt,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_608_target_256_bicubic/target.png
r001d260dt,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_672_target_256_bicubic/target.png
r001d260dt,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_288_target_384_bicubic/target.png
r001d260dt,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_480_target_384_bicubic/target.png
r001d260dt,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_672_target_384_bicubic/target.png
r001d260dt,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_864_target_384_bicubic/target.png
r001d260dt,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_1056_target_384_bicubic/target.png
r001d260dt,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_128_target_384_bicubic/target.png
r001d260dt,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_256_target_384_bicubic/target.png
r001d260dt,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_512_target_384_bicubic/target.png
r001d260dt,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_640_target_384_bicubic/target.png
r001d260dt,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_896_target_384_bicubic/target.png
r001d260dt,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_160_target_384_bicubic/target.png
r001d260dt,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_224_target_384_bicubic/target.png
r001d260dt,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_544_target_384_bicubic/target.png
r001d260dt,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_608_target_384_bicubic/target.png
r001d260dt,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_928_target_384_bicubic/target.png
r001d260dt,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_128_target_512_bicubic/target.png
r001d260dt,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_384_target_512_bicubic/target.png
r001d260dt,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_640_target_512_bicubic/target.png
r001d260dt,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_896_target_512_bicubic/target.png
r001d260dt,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_1152_target_512_bicubic/target.png
r001d260dt,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_171_target_512_bicubic/target.png
r001d260dt,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_341_target_512_bicubic/target.png
r001d260dt,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_683_target_512_bicubic/target.png
r001d260dt,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_853_target_512_bicubic/target.png
r001d260dt,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_1195_target_512_bicubic/target.png
r001d260dt,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_192_target_512_bicubic/target.png
r001d260dt,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_320_target_512_bicubic/target.png
r001d260dt,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_704_target_512_bicubic/target.png
r001d260dt,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_832_target_512_bicubic/target.png
r001d260dt,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r001d260dt/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_1216_target_512_bicubic/target.png
r002fc3e2t,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_192_target_256_bicubic/target.png
r002fc3e2t,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_320_target_256_bicubic/target.png
r002fc3e2t,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_448_target_256_bicubic/target.png
r002fc3e2t,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_576_target_256_bicubic/target.png
r002fc3e2t,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_704_target_256_bicubic/target.png
r002fc3e2t,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_171_target_256_bicubic/target.png
r002fc3e2t,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_341_target_256_bicubic/target.png
r002fc3e2t,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_427_target_256_bicubic/target.png
r002fc3e2t,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_597_target_256_bicubic/target.png
r002fc3e2t,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_683_target_256_bicubic/target.png
r002fc3e2t,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_160_target_256_bicubic/target.png
r002fc3e2t,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_352_target_256_bicubic/target.png
r002fc3e2t,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_416_target_256_bicubic/target.png
r002fc3e2t,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_608_target_256_bicubic/target.png
r002fc3e2t,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_672_target_256_bicubic/target.png
r002fc3e2t,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_288_target_384_bicubic/target.png
r002fc3e2t,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_480_target_384_bicubic/target.png
r002fc3e2t,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_672_target_384_bicubic/target.png
r002fc3e2t,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_864_target_384_bicubic/target.png
r002fc3e2t,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_1056_target_384_bicubic/target.png
r002fc3e2t,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_128_target_384_bicubic/target.png
r002fc3e2t,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_256_target_384_bicubic/target.png
r002fc3e2t,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_512_target_384_bicubic/target.png
r002fc3e2t,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r002fc3e2t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r002fc3e2t/source_640_target_384_bicubic/target.png
