image_id,source_size,target_size,method,designed_peak,axis,best_distance,best_nfa,true_rank,top_candidate,top_score,target_path,result_dir
r000da54ft,608,256,bicubic,96,vertical,50,0.680259,,206,0.334651,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_608_target_256_bicubic
r000da54ft,608,256,bicubic,96,horizontal,69,0.680259,,69,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_608_target_256_bicubic
r000da54ft,672,256,bicubic,96,vertical,84,0.221968,,84,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_672_target_256_bicubic
r000da54ft,672,256,bicubic,96,horizontal,69,0.680259,,69,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_672_target_256_bicubic
r000da54ft,288,384,bicubic,96,vertical,96,3.49934e-53,2,96,101.924,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_288_target_384_bicubic
r000da54ft,288,384,bicubic,96,horizontal,96,1.96743e-44,2,96,83.274,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_288_target_384_bicubic
r000da54ft,480,384,bicubic,96,vertical,36,0.103269,,126,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_480_target_384_bicubic
r000da54ft,480,384,bicubic,96,horizontal,349,0.103269,,349,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_480_target_384_bicubic
r000da54ft,672,384,bicubic,96,vertical,36,0.103269,,312,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_672_target_384_bicubic
r000da54ft,672,384,bicubic,96,horizontal,35,0.103269,,349,1.97206,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_672_target_384_bicubic
r000da54ft,864,384,bicubic,96,vertical,36,0.028821,,348,1.54029,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_864_target_384_bicubic
r000da54ft,864,384,bicubic,96,horizontal,349,0.028821,,349,2.52632,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_864_target_384_bicubic
r000da54ft,1056,384,bicubic,96,vertical,36,0.103269,,312,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1056_target_384_bicubic
r000da54ft,1056,384,bicubic,96,horizontal,349,0.028821,,349,2.52632,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1056_target_384_bicubic
r000da54ft,128,384,bicubic,128,vertical,128,2.7045e-40,1,128,73.8595,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_128_target_384_bicubic
r000da54ft,128,384,bicubic,128,horizontal,128,1.2788e-27,1,128,50.3223,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_128_target_384_bicubic
r000da54ft,256,384,bicubic,128,vertical,128,9.97319e-49,2,128,96.0023,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_256_target_384_bicubic
r000da54ft,256,384,bicubic,128,horizontal,128,9.97319e-49,2,128,96.0023,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_256_target_384_bicubic
r000da54ft,512,384,bicubic,128,vertical,256,0.00747938,3,128,3.66642,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_512_target_384_bicubic
r000da54ft,512,384,bicubic,128,horizontal,256,8.70567e-05,3,128,6.18633,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_512_target_384_bicubic
r000da54ft,640,384,bicubic,128,vertical,36,0.103269,,348,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_640_target_384_bicubic
r000da54ft,640,384,bicubic,128,horizontal,35,0.34287,,349,0.929741,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_640_target_384_bicubic
r000da54ft,896,384,bicubic,128,vertical,36,0.103269,,312,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_896_target_384_bicubic
r000da54ft,896,384,bicubic,128,horizontal,35,0.028821,,349,3.08058,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_896_target_384_bicubic
r000da54ft,160,384,bicubic,160,vertical,160,3.49934e-53,1,160,101.924,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_160_target_384_bicubic
r000da54ft,160,384,bicubic,160,horizontal,224,3.04292e-56,1,160,104.985,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_160_target_384_bicubic
r000da54ft,224,384,bicubic,160,vertical,224,7.58158e-46,2,160,83.3433,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_224_target_384_bicubic
r000da54ft,224,384,bicubic,160,horizontal,224,1.17488e-41,2,160,79.1531,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_224_target_384_bicubic
r000da54ft,544,384,bicubic,160,vertical,224,1.54541e-08,3,160,12.571,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_544_target_384_bicubic
r000da54ft,544,384,bicubic,160,horizontal,224,8.70567e-05,3,160,6.18633,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_544_target_384_bicubic
r000da54ft,608,384,bicubic,160,vertical,36,0.103269,,312,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_608_target_384_bicubic
r000da54ft,608,384,bicubic,160,horizontal,349,0.028821,,349,1.54029,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_608_target_384_bicubic
r000da54ft,928,384,bicubic,160,vertical,312,0.028821,,312,1.54029,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_928_target_384_bicubic
r000da54ft,928,384,bicubic,160,horizontal,349,0.103269,,349,1.4509,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_928_target_384_bicubic
r000da54ft,128,512,bicubic,128,vertical,128,2.66118e-44,1,128,80.3391,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_128_target_512_bicubic
r000da54ft,128,512,bicubic,128,horizontal,384,1.58916e-41,1,128,71.1823,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_128_target_512_bicubic
r000da54ft,384,512,bicubic,128,vertical,128,6.63426e-43,2,128,82.977,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_384_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_384_target_512_bicubic
r000da54ft,384,512,bicubic,128,horizontal,384,2.66118e-44,2,128,84.3738,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_384_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_384_target_512_bicubic
r000da54ft,640,512,bicubic,128,vertical,219,0.0389838,,219,2.81823,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_640_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_640_target_512_bicubic
r000da54ft,640,512,bicubic,128,horizontal,343,0.463772,,147,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_640_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_640_target_512_bicubic
r000da54ft,896,512,bicubic,128,vertical,36,0.0389838,,476,2.26397,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_896_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_896_target_512_bicubic
r000da54ft,896,512,bicubic,128,horizontal,100,1.42131,,147,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_896_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_896_target_512_bicubic
r000da54ft,1152,512,bicubic,128,vertical,36,0.0389838,,219,2.26397,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1152_target_512_bicubic
r000da54ft,1152,512,bicubic,128,horizontal,393,0.463772,,393,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1152_target_512_bicubic
r000da54ft,171,512,bicubic,171,vertical,171,1.34899e-48,1,171,95.74,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_171_target_512_bicubic
r000da54ft,171,512,bicubic,171,horizontal,171,6.63426e-43,1,171,77.6319,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_171_target_512_bicubic
r000da54ft,341,512,bicubic,171,vertical,171,2.66118e-44,2,171,87.1499,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_341_target_512_bicubic
r000da54ft,341,512,bicubic,171,horizontal,171,1.58916e-41,2,171,80.2356,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_341_target_512_bicubic
r000da54ft,683,512,bicubic,171,vertical,341,1.3158e-07,3,171,12.2354,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_683_target_512_bicubic
r000da54ft,683,512,bicubic,171,horizontal,171,4.505e-10,3,171,17.8481,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_683_target_512_bicubic
r000da54ft,853,512,bicubic,171,vertical,36,0.0389838,,476,2.26397,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_853_target_512_bicubic
r000da54ft,853,512,bicubic,171,horizontal,32,1.42131,15,169,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_853_target_512_bicubic
r000da54ft,1195,512,bicubic,171,vertical,36,0.0389838,,476,2.26397,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1195_target_512_bicubic
r000da54ft,1195,512,bicubic,171,horizontal,365,0.139683,,147,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1195_target_512_bicubic
r000da54ft,192,512,bicubic,192,vertical,192,4.73326e-53,1,192,103.147,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_192_target_512_bicubic
r000da54ft,192,512,bicubic,192,horizontal,320,1.50694e-51,1,192,97.2426,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_192_target_512_bicubic
r000da54ft,320,512,bicubic,192,vertical,192,1.42566e-54,2,192,104.668,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_320_target_512_bicubic
r000da54ft,320,512,bicubic,192,horizontal,192,2.66118e-44,2,192,87.1499,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_320_target_512_bicubic
r000da54ft,704,512,bicubic,192,vertical,320,1.15056e-13,3,192,24.9487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_704_target_512_bicubic
r000da54ft,704,512,bicubic,192,horizontal,192,2.09035e-08,3,192,14.5606,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_704_target_512_bicubic
r000da54ft,832,512,bicubic,192,vertical,36,0.139683,19,219,1.70971,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_832_target_512_bicubic
r000da54ft,832,512,bicubic,192,horizontal,150,0.0389838,,150,1.40912,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_832_target_512_bicubic
r000da54ft,1216,512,bicubic,192,vertical,36,0.0389838,,476,1.74281,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1216_target_512_bicubic
r000da54ft,1216,512,bicubic,192,horizontal,365,0.463772,,147,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r000da54ft/source_1216_target_512_bicubic
r001d260dt,192,256,bicubic,64,vertical,192,3.87358e-39,2,64,72.8923,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_192_target_256_bicubic
r001d260dt,192,256,bicubic,64,horizontal,192,8.23722e-38,2,64,67.7877,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_192_target_256_bicubic
r001d260dt,320,256,bicubic,64,vertical,64,0.00117209,3,64,2.93104,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_320_target_256_bicubic
r001d260dt,320,256,bicubic,64,horizontal,242,0.00484202,,242,4.0441,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_320_target_256_bicubic
r001d260dt,448,256,bicubic,64,vertical,163,1.9161,26,64,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_448_target_256_bicubic
r001d260dt,448,256,bicubic,64,horizontal,14,0.000265401,,242,4.75097,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_448_target_256_bicubic
r001d260dt,576,256,bicubic,64,vertical,163,1.9161,,81,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_576_target_256_bicubic
r001d260dt,576,256,bicubic,64,horizontal,14,1.12499e-05,,242,6.67798,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_576_target_256_bicubic
r001d260dt,704,256,bicubic,64,vertical,163,0.680259,,81,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_704_target_256_bicubic
