index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
105,0,0,96,0.3926618,0.2630655,0.13091649,0.101047345,0.068394266,0.043914523
106,0,1,96,0.2979405,0.43598396,0.11543297,0.08628887,0.05479557,0.009558087
107,0,0,96,0.36346698,0.2804206,0.16376512,0.17441037,0.012010001,0.0059269653
108,0,0,96,0.31579554,0.27204645,0.18987496,0.19124618,0.021965094,0.009071812
109,0,3,96,0.23380004,0.11926662,0.2699981,0.35907838,0.00808918,0.00976769
110,0,0,96,0.36822757,0.3387876,0.13585395,0.09678702,0.0505995,0.009744324
111,0,1,96,0.28872445,0.34889808,0.13229096,0.103425756,0.09689113,0.029769639
112,0,2,96,0.23479462,0.12735191,0.30473793,0.3008387,0.015593112,0.016683668
113,0,0,96,0.27260116,0.2666101,0.21437442,0.23567492,0.005832178,0.0049072467
114,0,0,96,0.30187544,0.26220948,0.19597507,0.1736167,0.039596777,0.026726544
115,0,0,96,0.2965239,0.25876784,0.21224496,0.19861843,0.019133002,0.01471177
116,0,0,96,0.32164893,0.21896265,0.21625967,0.20817415,0.020146403,0.014808173
117,0,0,96,0.33122823,0.31897134,0.16704527,0.16456018,0.013554843,0.004640191
118,0,3,96,0.21642298,0.114062734,0.2752626,0.37726718,0.0070939367,0.009890547
119,0,0,96,0.36940125,0.23477516,0.18420805,0.16353846,0.030563073,0.01751399
120,0,3,96,0.23121272,0.13207811,0.2689501,0.28747287,0.016626166,0.06365998
121,0,1,96,0.29408965,0.310081,0.16168903,0.12247306,0.094975665,0.016691616
122,0,1,96,0.29145563,0.41313547,0.1098452,0.0772525,0.09695681,0.011354444
123,0,1,96,0.27477133,0.39384675,0.14389166,0.1296136,0.044960998,0.012915676
124,0,3,96,0.248783,0.16700366,0.24996749,0.30794865,0.007884094,0.018413091
125,0,2,96,0.15248631,0.20516354,0.24286631,0.20889015,0.08801654,0.102577195
126,0,1,96,0.2616343,0.41727015,0.08271123,0.05542897,0.16799575,0.01495953
127,0,1,96,0.2916093,0.36093023,0.08552658,0.054568604,0.1944176,0.012947689
128,0,0,96,0.43324396,0.18597192,0.16893761,0.17573217,0.022828428,0.013285873
129,0,0,96,0.3831168,0.2574291,0.17298485,0.17181517,0.010206028,0.004448032
130,0,3,96,0.27585074,0.14439654,0.27457675,0.28362837,0.010553522,0.010994048
131,0,1,96,0.2897635,0.30578154,0.18298036,0.14031714,0.053479336,0.027678063
132,0,1,96,0.28522256,0.42169833,0.10461061,0.073649146,0.10104939,0.013769962
133,0,1,96,0.28717566,0.31637204,0.19549133,0.14815642,0.04204805,0.010756584
134,0,1,96,0.3525877,0.3954032,0.085348085,0.052404273,0.10385117,0.010405586
135,0,1,96,0.3253161,0.39638594,0.10013584,0.06791136,0.100344345,0.009906424
136,0,1,96,0.24228565,0.29352447,0.19129868,0.16096021,0.10183241,0.010098549
137,0,2,96,0.25291395,0.17418894,0.2739324,0.21877053,0.047991663,0.03220248
138,0,0,96,0.37494028,0.1655061,0.21533255,0.20742224,0.02331023,0.013488681
139,0,1,96,0.316957,0.3554986,0.15179405,0.16192926,0.009974226,0.0038468502
140,0,0,96,0.36438185,0.28112566,0.1644416,0.1321844,0.039771117,0.018095374
141,0,0,96,0.31218788,0.26774907,0.17577662,0.12306018,0.08173324,0.039493036
142,0,4,96,0.21501675,0.22079128,0.124552816,0.07319455,0.29815683,0.06828772
143,0,1,96,0.23538907,0.3414877,0.09063851,0.05665764,0.25759158,0.018235514
144,0,1,96,0.2985022,0.35139164,0.07946075,0.052622106,0.20128198,0.016741358
145,0,0,96,0.28214368,0.19629593,0.2344349,0.23755774,0.02616636,0.023401342
146,0,0,96,0.40068075,0.23034987,0.17074478,0.1425848,0.031417757,0.02422204
147,0,3,96,0.20754592,0.12239679,0.2959636,0.36128142,0.005667992,0.0071442095
148,0,1,96,0.19561902,0.31798315,0.2170652,0.23299488,0.023351267,0.012986585
149,0,3,96,0.1447262,0.22434855,0.2604648,0.33182865,0.020281576,0.018350258
150,0,1,96,0.3346211,0.40208918,0.12554277,0.11493775,0.017499985,0.0053091715
151,0,3,96,0.19123268,0.11096746,0.2939633,0.38182354,0.010013393,0.011999689
152,0,0,96,0.30906948,0.1740999,0.25278527,0.2188101,0.025348522,0.019886775
153,0,1,96,0.28941953,0.32545027,0.18213293,0.18599859,0.012525658,0.004473017
154,0,3,96,0.18752795,0.11857084,0.31351954,0.36664727,0.006704283,0.007030089
155,0,1,96,0.2980095,0.41018054,0.13365194,0.117207,0.034220025,0.006730993
156,0,1,96,0.2317437,0.32570678,0.14127299,0.09908293,0.18015133,0.022042299
157,0,4,96,0.13216732,0.1713759,0.048351023,0.02972228,0.5773597,0.04102376
158,0,1,96,0.269095,0.2911696,0.09159509,0.06276237,0.25404018,0.031337745
159,0,0,96,0.3174934,0.2565379,0.15983866,0.13001393,0.10102203,0.035094116
160,0,1,96,0.26189953,0.29417387,0.099875,0.068257876,0.2263559,0.04943779
161,0,0,96,0.2821348,0.174021,0.22765924,0.20414296,0.048907585,0.06313439
162,0,0,96,0.31755975,0.31548664,0.17247573,0.12688953,0.04874448,0.018843919
163,0,0,96,0.29868722,0.28938314,0.19079773,0.20096701,0.013364865,0.0068000047
164,0,1,96,0.3540326,0.3710839,0.11468623,0.08770661,0.062783055,0.009707613
165,0,0,96,0.26620528,0.20173995,0.24308255,0.26148656,0.017030224,0.010455369
166,0,0,96,0.31051308,0.23695825,0.1926468,0.18627626,0.032595064,0.0410105
167,0,1,96,0.34405777,0.41461724,0.103942834,0.078808464,0.051652923,0.0069208886
168,0,1,96,0.24353041,0.26427263,0.18497267,0.14069566,0.09132993,0.07519872
169,0,1,96,0.25399676,0.38166833,0.11711151,0.0842984,0.15052196,0.0124030085
170,0,1,96,0.30304915,0.3223624,0.1466473,0.12434289,0.07990329,0.023695052
171,0,3,96,0.26071376,0.16917881,0.25211924,0.29432115,0.0130614415,0.010605634
172,0,1,96,0.3285747,0.41496423,0.09283122,0.06325728,0.08562454,0.014748082
173,0,1,96,0.25046027,0.34960878,0.12627104,0.08383979,0.15670359,0.03311659
174,0,1,96,0.29472134,0.2953596,0.19504926,0.19151846,0.016834412,0.006516911
175,0,0,96,0.43675426,0.20431826,0.13640273,0.12364948,0.07101613,0.027859097
176,0,2,96,0.2106167,0.16348392,0.3082313,0.28198248,0.01690778,0.018777905
177,0,3,96,0.19224043,0.112843856,0.3052934,0.36961913,0.008161425,0.011841793
178,0,3,96,0.24204466,0.15323946,0.25697264,0.32065964,0.016818613,0.010265054
179,0,1,96,0.22998111,0.29707676,0.09828264,0.07156773,0.2507772,0.052314606
180,0,1,96,0.18072551,0.25037733,0.1715141,0.15923378,0.12548174,0.11266755
181,0,5,96,0.23537849,0.1899189,0.14025028,0.093881704,0.077077545,0.26349306
182,0,1,96,0.32074463,0.4388347,0.08208386,0.05476955,0.09020923,0.013357925
183,0,1,96,0.3477219,0.40712103,0.0959209,0.06650111,0.07353293,0.009202133
184,0,4,96,0.08494358,0.097275026,0.04921625,0.031157514,0.3755245,0.36188313
185,0,0,96,0.37289554,0.24342936,0.1287502,0.09661583,0.105827056,0.05248203
186,0,3,96,0.23853078,0.13842604,0.28233618,0.31478867,0.015785228,0.010133127
187,0,0,96,0.2723387,0.20245333,0.2507642,0.24727632,0.014449173,0.012718259
188,0,0,96,0.28540412,0.2580459,0.22045736,0.18821475,0.029686827,0.018191034
189,0,0,96,0.33840805,0.28191918,0.16661707,0.15686783,0.043333326,0.01285458
190,0,0,96,0.27191252,0.17961748,0.26728985,0.25999555,0.009350153,0.011834429
191,0,1,96,0.2681567,0.4426416,0.117354855,0.091022536,0.07002498,0.010799396
192,0,1,96,0.31397456,0.350087,0.14415473,0.10902983,0.057121184,0.025632631
193,0,3,96,0.24140011,0.12343926,0.27673763,0.33316168,0.0138651915,0.011396155
194,0,0,96,0.43894616,0.18019456,0.16650996,0.16456468,0.034028023,0.015756637
195,0,1,96,0.250161,0.3754038,0.16332547,0.16665414,0.03223208,0.012223428
196,0,0,96,0.32292533,0.24063829,0.20265871,0.18558307,0.031585008,0.016609492
197,0,0,96,0.44337702,0.18146859,0.15975203,0.14889832,0.048785288,0.017718824
198,0,0,96,0.31847677,0.16940893,0.21843576,0.22804858,0.032652203,0.03297773
199,0,1,96,0.30939746,0.40726444,0.14250715,0.108234346,0.024293244,0.00830333
200,0,2,96,0.13275123,0.15648694,0.20557675,0.1360279,0.16403203,0.20512517
201,0,3,96,0.13615301,0.22057116,0.24035072,0.29279387,0.06605437,0.044076893
202,0,1,96,0.3491918,0.3541437,0.118340135,0.078771874,0.0733763,0.026176162
203,0,1,96,0.25366983,0.3370478,0.18320577,0.15213251,0.056202844,0.017741254
204,0,3,96,0.21796155,0.13743424,0.27686206,0.35632506,0.005579198,0.005837934
205,0,0,96,0.3179807,0.2425549,0.21301745,0.20025958,0.015065549,0.01112182
206,0,1,96,0.28782457,0.31924006,0.17500982,0.19050679,0.020526268,0.0068925605
207,0,1,96,0.2609038,0.27747878,0.20647061,0.2407405,0.0091139665,0.0052922685
208,0,1,96,0.2822966,0.3756128,0.08485416,0.0585969,0.17787012,0.020769447
209,0,1,96,0.2994611,0.39661646,0.13703726,0.10057412,0.052656557,0.013654523
210,0,1,96,0.25472975,0.32053807,0.0856556,0.05895231,0.24841307,0.03171117
211,0,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
212,0,3,96,0.18409386,0.10672213,0.29605657,0.39798597,0.0062751495,0.008866294
213,0,1,96,0.2763096,0.2990862,0.19523005,0.18598318,0.033062268,0.010328743
214,0,1,96,0.26748022,0.29887202,0.20489472,0.1833232,0.03493513,0.010494651
215,0,1,96,0.34860522,0.3813076,0.12965788,0.10397877,0.028962977,0.007487469
216,0,1,96,0.32377988,0.4039856,0.107932135,0.063420996,0.08797568,0.012905814
217,0,1,96,0.19702496,0.26323074,0.24058044,0.20503788,0.060749877,0.03337615
218,0,1,96,0.33578423,0.411581,0.0953605,0.06779985,0.079011455,0.010462943
219,0,0,96,0.29581594,0.22838673,0.23411769,0.21317889,0.019002456,0.009498316
220,0,1,96,0.2769265,0.37212276,0.16218722,0.15384966,0.025666248,0.009247673
221,0,1,96,0.3381242,0.38068578,0.10655386,0.076766215,0.08543045,0.01243943
222,0,0,96,0.33032608,0.21772794,0.21224855,0.2018098,0.023972346,0.013915279
223,0,3,96,0.26342347,0.21163909,0.241677,0.26799408,0.008803983,0.006462386
224,0,3,96,0.19753785,0.12293308,0.31826484,0.32202843,0.014583034,0.024652742
225,0,3,96,0.25184932,0.20093653,0.25043386,0.27644384,0.012453575,0.007882915
226,0,1,96,0.25561696,0.29572663,0.16663529,0.1078224,0.14303766,0.031161087
227,0,1,96,0.31578347,0.3341489,0.16152798,0.17046827,0.012883209,0.005188201
228,0,0,96,0.3219394,0.26351026,0.18276663,0.16612017,0.046101004,0.019562492
229,0,1,96,0.29673925,0.36919606,0.15185605,0.12113565,0.047515925,0.013557047
230,0,0,96,0.31271335,0.26931947,0.1468279,0.103277765,0.099494554,0.06836697
231,0,1,96,0.2822565,0.28342363,0.13615446,0.100531414,0.1471394,0.050494645
232,0,0,96,0.29169497,0.19889607,0.22322057,0.23325884,0.017357642,0.035571806
233,0,4,96,0.1430653,0.18460324,0.04896057,0.029260714,0.5482182,0.04589198
234,0,1,96,0.3378708,0.43323624,0.09249627,0.06039874,0.06928955,0.006708328
235,0,0,96,0.33718044,0.19488792,0.20271684,0.22745477,0.020691069,0.017068986
236,0,1,96,0.33559513,0.34278896,0.13273889,0.09813463,0.07173062,0.019011702
237,0,1,96,0.30005622,0.41047367,0.083489306,0.05582606,0.13989234,0.010262416
238,0,0,96,0.22555366,0.19128701,0.21238108,0.14756387,0.11643871,0.10677559
239,0,0,96,0.34137216,0.23042771,0.20625587,0.16953124,0.020777041,0.031635977
240,0,1,96,0.2380473,0.27561507,0.11405771,0.07964965,0.22807056,0.064559706
241,0,3,96,0.2786561,0.13300125,0.2544532,0.31769645,0.0073907245,0.008802241
242,0,3,96,0.21810491,0.1548997,0.26759496,0.33647257,0.011036688,0.011891102
243,0,0,96,0.32723135,0.17674221,0.22155802,0.25048545,0.012609403,0.011373521
244,0,1,96,0.32502374,0.44197804,0.10041737,0.0756195,0.050010256,0.0069511253
245,0,1,96,0.31062815,0.4263761,0.08925299,0.068549454,0.093084686,0.012108609
246,0,2,96,0.2503162,0.19317956,0.2683809,0.25111517,0.024201019,0.012807107
247,0,0,96,0.3259064,0.25841352,0.15149744,0.106819406,0.11610282,0.041260347
248,0,1,96,0.25486258,0.3672341,0.1587868,0.19136742,0.019400585,0.008348527
249,0,1,96,0.3242556,0.36922565,0.12232824,0.093161926,0.07807746,0.012951176
250,0,4,96,0.17770395,0.19590433,0.09876282,0.06656685,0.32886642,0.13219559
251,0,0,96,0.26996675,0.16784523,0.26857978,0.2649728,0.011890255,0.016745225
252,0,0,96,0.24727105,0.23041093,0.21642816,0.14419785,0.054074645,0.107617386
253,0,0,96,0.3623985,0.16593896,0.21046034,0.2410752,0.012615832,0.007511105
254,0,0,96,0.31416973,0.28369212,0.20175013,0.17317338,0.019821826,0.007392786
255,0,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
256,0,1,96,0.24431065,0.29664946,0.19508025,0.159952,0.069858365,0.034149274
257,0,1,96,0.31432763,0.33575407,0.08087971,0.055257164,0.19868308,0.015098289
258,0,0,96,0.31159678,0.22852978,0.20941372,0.20763713,0.027437178,0.015385316
259,0,0,96,0.3578149,0.35410306,0.12055853,0.088906065,0.066063374,0.012554054
260,0,0,96,0.3364541,0.26305148,0.17802991,0.12066746,0.07120993,0.03058707
261,0,0,96,0.27651268,0.21421193,0.20181298,0.16470356,0.059428584,0.0833303
262,0,1,96,0.35539973,0.3916553,0.12829046,0.096611746,0.022417763,0.0056248927
263,0,1,96,0.25150463,0.2576965,0.21666977,0.20853347,0.03293418,0.032661434
264,0,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
265,0,3,96,0.1954032,0.10739691,0.29066783,0.39178807,0.0056817033,0.009062331
266,0,0,96,0.43993413,0.17730741,0.1669735,0.15440615,0.043313917,0.018064946
267,0,3,96,0.21318638,0.16048458,0.27635446,0.337902,0.006190218,0.005882287
268,0,0,96,0.34266502,0.31463882,0.16656512,0.12499619,0.040808663,0.010326298
269,0,1,96,0.28311354,0.3396452,0.0987015,0.06260746,0.18674456,0.029187856
270,0,0,96,0.3381361,0.28339142,0.18262063,0.1646519,0.022943618,0.0082563525
271,0,1,96,0.27247643,0.3020389,0.16714683,0.14825979,0.0690033,0.041074693
272,0,1,96,0.324363,0.41456577,0.10528713,0.07448895,0.070424005,0.010871092
273,0,3,96,0.23948754,0.13853471,0.28618377,0.3094401,0.010739254,0.015614592
274,0,1,96,0.3467731,0.40529752,0.12112574,0.090931974,0.02876974,0.007101934
275,0,1,96,0.30900732,0.35560927,0.14839257,0.12056527,0.05636806,0.010057508
276,0,1,96,0.30595034,0.3813918,0.15785573,0.12927733,0.018227898,0.007296869
277,0,0,96,0.32729784,0.24226478,0.21106249,0.1708002,0.026685592,0.02188917
278,0,2,96,0.13947314,0.24575792,0.27114454,0.24959934,0.05449077,0.039534334
279,0,1,96,0.28106377,0.4227798,0.106520854,0.07683817,0.09818733,0.014610035
280,0,1,96,0.28499967,0.3768293,0.13272262,0.08661259,0.1040843,0.014751531
281,0,0,96,0.36313275,0.2954085,0.1623999,0.16380605,0.010759451,0.0044933413
282,0,4,96,0.22783133,0.2260738,0.12431643,0.07924811,0.24099678,0.101533495
283,0,1,96,0.19698328,0.3820399,0.16297066,0.17224297,0.06468924,0.021073954
284,0,1,96,0.26902243,0.41230115,0.12138959,0.096669234,0.08591086,0.014706682
285,0,1,96,0.27902982,0.33517414,0.13745797,0.10190337,0.12600288,0.02043174
286,0,4,96,0.2042668,0.26698476,0.07026931,0.047459975,0.33906367,0.071955524
287,0,0,96,0.34234723,0.26803517,0.1412829,0.10259345,0.09796288,0.047778305
288,0,1,96,0.3004471,0.4560662,0.08081249,0.058483593,0.094894364,0.0092962375
289,0,1,96,0.26772165,0.33297995,0.10341935,0.06457646,0.21250488,0.01879772
290,0,1,96,0.27517873,0.37009403,0.097677656,0.059759162,0.17599241,0.021297973
291,0,4,96,0.20513394,0.28396153,0.069335274,0.04288824,0.36773646,0.030944508
292,0,0,96,0.30539784,0.3001997,0.18186846,0.18062204,0.021527965,0.010384006
293,0,1,96,0.33716324,0.39051336,0.13532561,0.11520917,0.017061746,0.0047269017
294,0,1,96,0.30217844,0.31440023,0.18998067,0.15504225,0.027868053,0.010530361
295,0,1,96,0.32837546,0.3995684,0.11145405,0.08654187,0.0656796,0.008380726
296,0,1,96,0.3198467,0.4447137,0.10216647,0.070816174,0.053463727,0.008993199
297,0,3,96,0.23150241,0.13767628,0.28431332,0.3287681,0.009382062,0.008357816
298,0,0,96,0.29817745,0.26995736,0.17727838,0.14770617,0.07621155,0.030669121
299,0,0,96,0.35204536,0.3213552,0.14640915,0.13252595,0.03815498,0.009509427
300,0,3,96,0.24499457,0.15082249,0.26716045,0.3125138,0.013178255,0.011330412
301,0,1,96,0.29647064,0.37930155,0.08922473,0.0666372,0.15382303,0.014542777
302,0,0,96,0.2557813,0.25052905,0.21900548,0.16822544,0.056690395,0.049768377
303,0,4,96,0.26567495,0.27962935,0.07838322,0.048837718,0.2970007,0.030474072
304,0,1,96,0.31710237,0.36440137,0.13348545,0.11082981,0.06254865,0.011632192
305,0,1,96,0.29619512,0.36631417,0.098613806,0.062358335,0.16113429,0.015384283
306,0,1,96,0.33898127,0.37891036,0.11154597,0.082907856,0.07635084,0.011303646
307,0,1,96,0.24730262,0.31884432,0.20569314,0.19603541,0.020379294,0.011745169
308,0,1,96,0.3037123,0.34218112,0.16648407,0.114943914,0.058290645,0.014387909
309,0,0,96,0.29519317,0.19294794,0.2513076,0.19351715,0.03747919,0.029554894
310,0,0,96,0.35418317,0.32718503,0.09241179,0.057459235,0.15298638,0.015774392
311,0,0,96,0.2812074,0.1961852,0.23440643,0.2722137,0.009320572,0.006666691
312,0,0,96,0.32340214,0.18711679,0.21855749,0.19746035,0.045886826,0.027576288
313,0,0,96,0.22023058,0.16300921,0.19522873,0.12246365,0.16174853,0.13731937
