index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
199,0,0,32,0.23681913,0.2088648,0.23205714,0.23240073,0.063594036,0.026264071
200,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
201,0,1,32,0.26463932,0.33548057,0.18034455,0.13057478,0.06757522,0.02138557
202,0,0,32,0.39245012,0.29565123,0.15391417,0.10825444,0.041373387,0.008356681
203,0,1,32,0.30149382,0.349311,0.0685889,0.050313465,0.21881236,0.011480357
204,0,3,32,0.2556715,0.23385124,0.22575945,0.27164945,0.0063761524,0.006692239
205,0,0,32,0.26930594,0.19621769,0.25924307,0.2616314,0.0073112203,0.0062906467
206,0,1,32,0.25011986,0.47936586,0.101135,0.09211339,0.05703628,0.020229623
207,0,1,32,0.30072698,0.3771667,0.15513965,0.12987703,0.024944788,0.012144801
208,0,1,32,0.20173207,0.42748424,0.17343697,0.15652469,0.028771877,0.012050119
209,0,0,32,0.34528792,0.223369,0.17862262,0.24146709,0.0053076567,0.005945586
210,0,1,32,0.3216872,0.32437733,0.1551795,0.16311373,0.022536613,0.0131056355
211,0,1,32,0.25074553,0.402429,0.15809257,0.15081835,0.02712932,0.010785302
212,0,3,32,0.14195035,0.11993978,0.20269337,0.23231319,0.11953433,0.18356897
213,0,1,32,0.34599555,0.43766576,0.10127023,0.06880767,0.04049559,0.0057652416
214,0,0,32,0.30722526,0.19401786,0.24941598,0.23192956,0.010730434,0.0066809836
215,0,1,32,0.2961353,0.34146678,0.17405842,0.15721987,0.02384684,0.0072727795
216,0,1,32,0.17855757,0.29558626,0.11424954,0.14027861,0.0705555,0.20077245
217,0,1,32,0.3374071,0.37026626,0.12559444,0.10395908,0.05254975,0.010223388
218,0,1,32,0.24137212,0.28257298,0.1294662,0.106250994,0.19961995,0.040717836
219,0,1,32,0.24584834,0.50605583,0.09199602,0.07751284,0.06819149,0.010395456
220,0,1,32,0.29063484,0.45528278,0.11772717,0.10899506,0.02171407,0.005646125
221,0,2,32,0.27249464,0.18620695,0.28273207,0.22890092,0.020448605,0.009216808
222,0,0,32,0.28267923,0.23148976,0.24485426,0.21174623,0.019658105,0.009572484
223,0,0,32,0.41891554,0.09604935,0.17881976,0.27011254,0.010994976,0.025107715
224,0,1,32,0.3366411,0.41252056,0.08864803,0.06604602,0.08973442,0.006409838
225,0,0,32,0.4033879,0.32580066,0.10952662,0.11991291,0.02944268,0.011929213
226,0,3,32,0.27392095,0.19086416,0.22778699,0.2836348,0.008678472,0.015114582
227,0,1,32,0.32729074,0.38294315,0.10838403,0.08447976,0.08420783,0.012694333
228,0,1,32,0.34811667,0.396452,0.08811185,0.119289815,0.03744329,0.0105862785
229,0,3,32,0.25550005,0.22809747,0.23748209,0.2609785,0.008787261,0.009154595
230,0,1,32,0.20177603,0.22509469,0.16033138,0.15274046,0.21839754,0.04165984
231,0,2,32,0.25995633,0.15940934,0.29912212,0.2544658,0.009909849,0.017136568
232,0,1,32,0.264704,0.41518235,0.07408701,0.055922233,0.17983639,0.010268078
233,0,2,32,0.22677046,0.14984049,0.27374125,0.20724171,0.082480624,0.05992546
234,0,0,32,0.36178243,0.22907308,0.18050303,0.18902177,0.028437786,0.01118182
235,0,1,32,0.33530957,0.42500126,0.118860625,0.10450151,0.01304407,0.0032829118
236,0,0,32,0.3057246,0.18824254,0.20597713,0.27800664,0.008059879,0.013989214
237,0,0,32,0.35341784,0.28154734,0.18563199,0.13292406,0.036024794,0.0104539525
238,0,3,32,0.2859781,0.13838634,0.24088052,0.3186034,0.0060012466,0.010150405
239,0,0,32,0.3578194,0.31695697,0.1571463,0.15213345,0.011707721,0.0042361254
240,0,1,32,0.33882236,0.34287986,0.10605651,0.0730459,0.1243802,0.014815107
241,0,1,32,0.35452557,0.48149806,0.079234675,0.06307888,0.018611565,0.0030513622
242,0,1,32,0.27634844,0.39246655,0.14927822,0.12392288,0.03824455,0.019739369
243,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
244,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
245,0,1,32,0.31126806,0.40767917,0.13021617,0.12935692,0.0153107885,0.0061688353
246,0,3,32,0.2701362,0.14058039,0.2505337,0.31529963,0.008857752,0.014592306
247,0,3,32,0.2074441,0.20625378,0.25418803,0.3124924,0.010569664,0.009052038
248,0,1,32,0.19484603,0.30021855,0.15140654,0.15388012,0.10554573,0.09410294
249,0,1,32,0.22794384,0.38111785,0.10607729,0.08455078,0.14073072,0.059579518
250,0,1,32,0.3161724,0.48742786,0.103506826,0.072843224,0.015443054,0.0046066074
251,0,1,32,0.30340075,0.36501577,0.11040204,0.10994931,0.08602611,0.025206026
252,0,0,32,0.33264947,0.19044492,0.23878406,0.21965973,0.011956395,0.006505396
253,0,0,32,0.37728074,0.3168873,0.15328163,0.12963559,0.015709937,0.0072048903
254,0,3,32,0.21166818,0.08756281,0.30526042,0.37030214,0.008008834,0.01719755
255,0,1,32,0.3026916,0.36883864,0.12839788,0.0872976,0.089990355,0.022783814
256,0,0,32,0.31717202,0.18127929,0.2276306,0.2533237,0.006756731,0.013837625
257,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
258,0,1,32,0.3967921,0.3975967,0.08235483,0.06193774,0.050453592,0.010865097
259,0,1,32,0.25812775,0.33375314,0.16477393,0.15571862,0.06731606,0.020310512
260,0,1,32,0.30444098,0.5101563,0.086219475,0.072155945,0.022271087,0.004756274
261,0,0,32,0.28574127,0.09610814,0.28163433,0.2837898,0.013215201,0.03951129
262,0,1,32,0.2956975,0.39429283,0.12451368,0.08684778,0.0878528,0.010795404
263,0,1,32,0.2856483,0.33541894,0.13378635,0.09208476,0.13493174,0.018129947
264,0,1,32,0.34214076,0.35241193,0.14939052,0.13569221,0.010765688,0.00959898
265,0,0,32,0.29095203,0.2632233,0.19582793,0.22500469,0.015021771,0.009970266
266,0,3,32,0.17614202,0.17459163,0.30200523,0.30850872,0.017067458,0.02168499
267,0,4,32,0.22233576,0.20629112,0.11652389,0.08587883,0.3117163,0.057254165
268,0,1,32,0.2634302,0.44701013,0.13618696,0.13971736,0.009179506,0.0044759857
269,0,0,32,0.30073175,0.15373078,0.23700209,0.28659377,0.009918974,0.0120226
270,0,1,32,0.2989051,0.3399597,0.16692069,0.18422495,0.0055507612,0.004438801
271,0,0,32,0.3117235,0.1747756,0.24354759,0.253592,0.0073356517,0.009025556
272,0,0,32,0.28313905,0.20981209,0.23400642,0.20560418,0.022940036,0.04449821
273,0,2,32,0.2412363,0.13412023,0.29136425,0.27741754,0.017349888,0.038511712
274,0,3,32,0.2245415,0.12706545,0.2603499,0.36661986,0.012481328,0.008942033
275,0,3,32,0.15626727,0.25062883,0.24838673,0.29977375,0.024437439,0.020505983
276,0,1,32,0.22442646,0.41084257,0.13393697,0.08021293,0.10364443,0.046936676
277,0,4,32,0.25832152,0.24282469,0.091129154,0.07289007,0.28739604,0.047438517
278,0,0,32,0.40045354,0.27877685,0.16155797,0.11704199,0.02824949,0.01392019
279,0,0,32,0.33743307,0.3295173,0.13977887,0.12399118,0.049655665,0.019623933
280,0,1,32,0.25498313,0.28597143,0.20763531,0.19220246,0.037397753,0.021809839
281,0,0,32,0.29026783,0.26840317,0.19495116,0.22747833,0.009768192,0.009131339
282,0,0,32,0.3170383,0.19091155,0.2040711,0.27603203,0.0042480445,0.0076988856
283,0,0,32,0.347913,0.24318843,0.17272343,0.20795684,0.01632111,0.011897159
284,0,0,32,0.3807394,0.31433755,0.15556392,0.13126712,0.011756047,0.006335975
285,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
286,0,3,32,0.2791975,0.11450597,0.27309152,0.30938858,0.008040649,0.015775751
287,0,1,32,0.30824727,0.32170835,0.16661176,0.13247117,0.06076886,0.010192569
288,0,2,32,0.23057237,0.18541437,0.29494843,0.28063393,0.0032266716,0.0052042548
289,0,2,32,0.24284616,0.22672339,0.2546867,0.24049704,0.0154757155,0.019770982
290,0,0,32,0.23171747,0.20279023,0.22856258,0.1848584,0.07995164,0.072119676
291,0,1,32,0.29673618,0.343533,0.12519532,0.10658707,0.10110038,0.02684804
292,0,1,32,0.3047516,0.38132113,0.12373883,0.118797444,0.057819135,0.013571861
293,0,3,32,0.15282474,0.2560485,0.21515688,0.26760894,0.04699779,0.06136309
294,0,2,32,0.26806882,0.13777263,0.30588683,0.27241218,0.009291583,0.0065679564
295,0,3,32,0.15532658,0.101095304,0.3018166,0.4256688,0.0046173134,0.011475459
296,0,1,32,0.30761692,0.4781394,0.08107904,0.0640243,0.061665367,0.0074748904
297,0,1,32,0.28586745,0.3822717,0.15344255,0.14812142,0.02150309,0.008793763
298,0,3,32,0.23725364,0.1501677,0.25819415,0.33290598,0.0053958935,0.016082635
299,0,1,32,0.33762074,0.35838696,0.120646276,0.12830934,0.03787842,0.017158384
300,0,1,32,0.27904195,0.44533798,0.10304935,0.08428217,0.06894327,0.019345345
301,0,0,32,0.30769914,0.17010479,0.23622881,0.27036062,0.008253762,0.007352848
302,0,3,32,0.2101553,0.15765072,0.27622834,0.33756784,0.004542816,0.013854951
303,0,4,32,0.19084288,0.13045824,0.15339041,0.11262374,0.3532839,0.059400767
304,0,2,32,0.2700285,0.16238624,0.27689198,0.2730884,0.010551753,0.0070531536
305,0,1,32,0.26518768,0.39837387,0.106987566,0.074307166,0.14234167,0.012801985
306,0,3,32,0.12627985,0.12391971,0.2967473,0.35165498,0.024112735,0.077285446
307,0,1,32,0.21863875,0.37694338,0.12598303,0.10451218,0.12362094,0.05030179
308,0,1,32,0.3312957,0.47546655,0.07164243,0.055053793,0.061676037,0.004865567
309,0,0,32,0.30059397,0.25634494,0.20039588,0.2258898,0.009074193,0.007701179
310,0,1,32,0.2559196,0.40151107,0.15611045,0.16756263,0.013441618,0.0054546893
311,0,2,32,0.21668464,0.105919875,0.3218973,0.24105138,0.05939713,0.055049732
312,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
