index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
58,0,0,64,0.39743623,0.297157,0.10212011,0.08287242,0.09967385,0.020740312
59,0,3,64,0.20013344,0.13230641,0.2542894,0.40065226,0.0060945004,0.006524022
60,0,0,64,0.30713692,0.2675091,0.1754941,0.1572145,0.056056786,0.03658862
61,0,3,64,0.2510463,0.16475242,0.2276342,0.33679748,0.010459491,0.009310062
62,0,2,64,0.16889825,0.1626691,0.22777131,0.18919258,0.09051517,0.16095369
63,0,1,64,0.3197387,0.34325045,0.13001773,0.08693017,0.10460016,0.015462784
64,0,3,64,0.26247296,0.16337462,0.24074581,0.30708343,0.015289375,0.011033864
65,0,1,64,0.260824,0.3993185,0.15899836,0.14147145,0.028933253,0.010454456
66,0,0,64,0.31364238,0.2331657,0.21170492,0.20329511,0.023952685,0.014239272
67,0,0,64,0.24742573,0.15997568,0.1443012,0.11331998,0.12811723,0.20686014
68,0,1,64,0.2377828,0.40851608,0.16261248,0.13778533,0.04384024,0.009463098
69,0,3,64,0.27431345,0.14296012,0.24188265,0.33149195,0.003945953,0.005405894
70,0,1,64,0.21357003,0.2539069,0.2322046,0.2530082,0.027957039,0.01935322
71,0,0,64,0.3568068,0.1418327,0.20643324,0.24492338,0.027174124,0.02282976
72,0,0,64,0.26931432,0.21661092,0.2266541,0.20637816,0.048685975,0.03235655
73,0,1,64,0.24790719,0.29509628,0.21859844,0.16870928,0.054380197,0.015308637
74,0,1,64,0.26845735,0.38624215,0.16464052,0.11425784,0.051322322,0.015079875
75,0,1,64,0.32751596,0.41784132,0.12263491,0.09506367,0.029701583,0.0072426694
76,0,3,64,0.2111812,0.15233284,0.259993,0.3582487,0.009281327,0.008962904
77,0,3,64,0.23672803,0.11708335,0.25904542,0.3682549,0.008005286,0.010883035
78,0,0,64,0.32350498,0.19223377,0.18858437,0.17100583,0.092520386,0.03215064
79,0,0,64,0.31631032,0.30091217,0.17004535,0.1811344,0.022074357,0.009523461
80,0,1,64,0.30297768,0.42247173,0.13859272,0.10401596,0.023823181,0.0081186155
81,0,0,64,0.2896804,0.24181792,0.18237041,0.14892656,0.062343825,0.07486088
82,0,0,64,0.2678002,0.2508986,0.2112104,0.25371975,0.011929075,0.0044419537
83,0,3,64,0.27234825,0.12554602,0.26637122,0.31257313,0.0143330665,0.008828292
84,0,0,64,0.42431274,0.16026436,0.18387645,0.18103826,0.02739155,0.023116492
85,0,1,64,0.31749967,0.3370803,0.14539634,0.11549999,0.073624015,0.010899662
86,0,2,64,0.18193276,0.1776579,0.31387776,0.2641714,0.03539342,0.026966773
87,0,2,64,0.18461564,0.15058553,0.31311134,0.307741,0.023352835,0.02059368
88,0,0,64,0.31638938,0.20267431,0.22060111,0.23418096,0.018443132,0.0077111055
89,0,3,64,0.24354628,0.10577553,0.25732517,0.37498775,0.0064451327,0.011920117
90,0,3,64,0.1591684,0.18329507,0.24342652,0.29092515,0.055428673,0.06775616
91,0,1,64,0.33228168,0.42136616,0.1302848,0.08333884,0.027592218,0.005136167
92,0,0,64,0.3402898,0.1947556,0.20693086,0.20443188,0.033530816,0.02006105
93,0,0,64,0.3126497,0.28362283,0.19131936,0.18805045,0.018543115,0.005814531
94,0,3,64,0.23799144,0.11617907,0.27141488,0.35192412,0.010066221,0.012424281
95,0,1,64,0.32125393,0.3761652,0.115766615,0.06433027,0.107130095,0.015353918
96,0,1,64,0.31842262,0.38325483,0.10487456,0.064216696,0.11304678,0.01618457
97,0,0,64,0.2918834,0.19576363,0.22734903,0.26055157,0.011699975,0.012752408
98,0,0,64,0.31345272,0.2079507,0.2155549,0.23381715,0.021328311,0.007896175
99,0,0,64,0.22011684,0.2125275,0.19614357,0.13249202,0.08954579,0.1491742
100,0,0,64,0.2873168,0.25000188,0.17743085,0.23647273,0.028585207,0.020192549
101,0,3,64,0.22188081,0.11940579,0.24859427,0.39326757,0.008391555,0.008459975
102,0,1,64,0.34182987,0.37914264,0.10422939,0.07289304,0.08899078,0.012914242
103,0,3,64,0.17954864,0.11081103,0.27590543,0.4151055,0.0073733954,0.011255996
104,0,1,64,0.3336127,0.41322622,0.11951265,0.08689912,0.036129195,0.010620161
105,0,1,64,0.2725306,0.41316,0.13879594,0.15244637,0.016028585,0.0070385854
106,0,1,64,0.28826404,0.36527056,0.175589,0.13732433,0.024036821,0.009515328
107,0,1,64,0.2869765,0.2923664,0.1930327,0.15972011,0.043037336,0.02486696
108,0,3,64,0.26358283,0.16663952,0.24008183,0.29579565,0.013517868,0.020382302
109,0,1,64,0.31809866,0.43108854,0.11657753,0.07443841,0.051547993,0.008248791
110,0,3,64,0.15771027,0.17776346,0.2898058,0.34988806,0.012250301,0.012582088
111,0,1,64,0.25909904,0.2998213,0.19616316,0.13390256,0.07610002,0.034913905
112,0,1,64,0.29919153,0.32795578,0.14225954,0.09961486,0.105162404,0.02581591
113,0,3,64,0.25452012,0.16693221,0.25085592,0.30125955,0.010501469,0.015930748
114,0,3,64,0.24076387,0.14203645,0.26237586,0.33540377,0.010354137,0.009065921
115,0,0,64,0.34512773,0.1674212,0.19028178,0.28132036,0.007908476,0.007940486
116,0,0,64,0.3431042,0.3171253,0.17264031,0.1262733,0.03239574,0.008461127
117,0,0,64,0.35860464,0.19073789,0.2085822,0.20986174,0.019431567,0.012781985
118,0,1,64,0.32763016,0.38055983,0.1463612,0.10054076,0.035855055,0.009052993
119,0,0,64,0.3196085,0.2722065,0.18483044,0.18778147,0.02186373,0.013709393
120,0,5,64,0.17191467,0.20606108,0.11246339,0.08075055,0.21397012,0.21484022
121,0,1,64,0.34243497,0.44097465,0.10733396,0.06563373,0.035502404,0.008120305
122,0,1,64,0.26067066,0.30697882,0.08113317,0.051498488,0.2711478,0.028571011
123,0,1,64,0.2312507,0.3635371,0.1945806,0.15434687,0.038588572,0.017696183
124,0,0,64,0.29291543,0.23555589,0.19393632,0.15566139,0.08250009,0.039430894
125,0,1,64,0.29980126,0.38664523,0.11583788,0.07830847,0.10631119,0.013095963
126,0,1,64,0.35979566,0.40382662,0.09908332,0.064916134,0.05999527,0.01238292
127,0,1,64,0.2641267,0.34720513,0.16937907,0.19272003,0.015549361,0.0110197645
128,0,1,64,0.21828459,0.26150694,0.21684,0.2474648,0.038915984,0.016987698
129,0,5,64,0.16137818,0.16915439,0.17149681,0.16320153,0.0955212,0.23924786
130,0,0,64,0.28353843,0.17567553,0.24916825,0.23656623,0.03411676,0.020934738
131,0,1,64,0.26976907,0.38497186,0.09880399,0.06743477,0.15793471,0.021085665
132,0,0,64,0.29116184,0.2318814,0.21359296,0.24525955,0.010905477,0.0071987277
133,0,4,64,0.19374089,0.25341913,0.12842403,0.06688465,0.295628,0.061903324
134,0,4,64,0.21327536,0.22946803,0.089219786,0.062810995,0.36092,0.044305857
135,0,1,64,0.22668539,0.3354691,0.15561397,0.08465144,0.1533021,0.044277962
136,0,1,64,0.3137957,0.4326409,0.0979045,0.055696107,0.09119314,0.008769607
137,0,3,64,0.24099201,0.13145089,0.27058458,0.34052432,0.0065644225,0.009883807
138,0,0,64,0.29653934,0.27262747,0.19061059,0.17816249,0.050407715,0.011652426
139,0,4,64,0.22471678,0.20930038,0.15967621,0.09329947,0.22841427,0.0845929
140,0,0,64,0.25637808,0.23173842,0.18202667,0.18151519,0.09446003,0.053881627
141,0,0,64,0.2918452,0.24844612,0.19620094,0.24845193,0.008734161,0.006321625
142,0,3,64,0.27779138,0.16973884,0.249535,0.2892043,0.007883824,0.0058467044
143,0,2,64,0.116240606,0.21323502,0.28637323,0.20577684,0.07223508,0.10613928
144,0,0,64,0.3024827,0.29750136,0.19036454,0.17761664,0.020929337,0.011105394
145,0,1,64,0.29731324,0.4039984,0.1324724,0.10595129,0.04540851,0.014856173
146,0,1,64,0.28383785,0.33329266,0.17238604,0.17340331,0.025929365,0.011150671
147,0,1,64,0.3494177,0.3570391,0.13967358,0.14081724,0.009416097,0.0036362961
148,0,0,64,0.38579825,0.16404273,0.20323104,0.2313916,0.0068839355,0.0086525
149,0,4,64,0.2142903,0.31111386,0.085633196,0.046213526,0.3182516,0.024497442
150,0,0,64,0.33111876,0.25530964,0.1747864,0.22562598,0.007529641,0.005629598
151,0,1,64,0.29261065,0.38742077,0.17573093,0.11770033,0.019433694,0.007103703
152,0,1,64,0.23638393,0.296375,0.21211003,0.23870343,0.009943366,0.0064841914
153,0,3,64,0.24256207,0.24445711,0.21264224,0.28048226,0.011551834,0.008304429
154,0,4,64,0.24440421,0.27900165,0.08621396,0.054894976,0.31448787,0.020997323
155,0,0,64,0.26416135,0.16694419,0.21087657,0.117736936,0.13806875,0.10221229
156,0,1,64,0.31923726,0.4379776,0.10803097,0.069172464,0.056773387,0.008808289
157,0,1,64,0.3347166,0.42801794,0.1147203,0.092012174,0.025372274,0.0051607084
158,0,1,64,0.29332078,0.3586147,0.13112812,0.107240476,0.09538587,0.014309923
159,0,0,64,0.3159267,0.20655763,0.22948986,0.22586069,0.014778034,0.0073870597
160,0,1,64,0.1783139,0.31021395,0.16725197,0.11072789,0.18248314,0.051009078
161,0,1,64,0.32829624,0.34763062,0.1550222,0.11407267,0.044236284,0.010741967
162,0,0,64,0.27487662,0.23636453,0.2104185,0.24927881,0.020528303,0.008533195
163,0,2,64,0.21248639,0.20867783,0.23266089,0.20353793,0.10003693,0.042599987
164,0,0,64,0.29754966,0.28973716,0.186563,0.17056806,0.038561895,0.017020212
165,0,1,64,0.37197378,0.40377507,0.12205778,0.077063635,0.018861441,0.006268261
166,0,1,64,0.20963444,0.2675731,0.12852526,0.085552506,0.2262051,0.08250963
167,0,3,64,0.20722164,0.14069459,0.27068582,0.36595446,0.006420487,0.009023016
168,0,1,64,0.2848941,0.3457068,0.17190254,0.15207571,0.03604887,0.009371874
169,0,0,64,0.27101564,0.20404929,0.16283077,0.113651335,0.16678382,0.08166915
170,0,0,64,0.3310876,0.23073499,0.19863978,0.22216834,0.009189355,0.008179962
171,0,2,64,0.16911732,0.18282135,0.25939766,0.22954336,0.08415043,0.07496988
172,0,0,64,0.36699632,0.30894476,0.16507733,0.12847671,0.020344928,0.010160047
173,0,1,64,0.25398296,0.31903183,0.10492701,0.06790883,0.17757006,0.07657932
174,0,3,64,0.2042112,0.12247633,0.27482095,0.38368738,0.00704674,0.00775739
175,0,1,64,0.25525564,0.27911246,0.2128021,0.12950101,0.08028283,0.043045875
176,0,0,64,0.26227328,0.19991612,0.23240821,0.25152496,0.026319873,0.02755757
177,0,1,64,0.22629997,0.26240584,0.23481536,0.21423185,0.040101696,0.022145275
178,0,1,64,0.3253688,0.451158,0.11370643,0.07253701,0.032381758,0.004848063
179,0,3,64,0.2160196,0.14608769,0.2715941,0.33594653,0.010972176,0.019379891
180,0,3,64,0.2567826,0.23163828,0.23274282,0.26181826,0.009551076,0.0074669947
181,0,2,64,0.14658402,0.14792858,0.2753907,0.24792689,0.1184409,0.0637288
182,0,1,64,0.321797,0.3547052,0.162847,0.13089521,0.020959394,0.008796134
183,0,4,64,0.19034444,0.19842485,0.123265885,0.06910976,0.3644405,0.05441452
184,0,1,64,0.29798633,0.30724275,0.15620062,0.087245524,0.12228339,0.029041314
185,0,0,64,0.32757336,0.28435403,0.18762767,0.17412761,0.017413307,0.008904035
186,0,0,64,0.3111978,0.2576698,0.19593328,0.20864336,0.017640453,0.008915297
187,0,1,64,0.23039813,0.302161,0.18658972,0.25071296,0.016514577,0.013623662
188,0,3,64,0.25810966,0.18966913,0.24810721,0.28548905,0.01197117,0.00665381
189,0,0,64,0.29507396,0.19666119,0.20507397,0.19329415,0.06214356,0.047753215
190,0,0,64,0.29488167,0.26666802,0.21470898,0.19008058,0.019133253,0.014527549
191,0,0,64,0.32199764,0.19029282,0.20717789,0.26721287,0.007486655,0.0058321697
192,0,0,64,0.2130112,0.20952635,0.19602384,0.1395562,0.15873802,0.08314443
193,0,1,64,0.26711187,0.31375852,0.12546521,0.07367527,0.19427744,0.025711741
194,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
195,0,3,64,0.21405844,0.112535715,0.2778666,0.37519765,0.012424488,0.007917092
196,0,1,64,0.30737972,0.3706449,0.14786083,0.11395964,0.049653575,0.010501387
197,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
198,0,0,64,0.28744358,0.22042878,0.22122246,0.24501379,0.01138564,0.014505782
199,0,2,64,0.12255456,0.13272049,0.35237524,0.31835586,0.02546812,0.04852571
200,0,2,64,0.11519548,0.25864792,0.2681841,0.24107969,0.04522329,0.07166951
201,0,1,64,0.19321795,0.27015248,0.2398965,0.25551343,0.023363875,0.017855816
202,0,1,64,0.30759987,0.32524225,0.13120282,0.08520162,0.13862686,0.012126609
203,0,3,64,0.20466776,0.108544216,0.28513613,0.37656713,0.008294113,0.016790638
204,0,3,64,0.25963822,0.18065079,0.24058141,0.28849605,0.013222598,0.017410904
205,0,1,64,0.25186175,0.3788862,0.11783676,0.07460571,0.14324497,0.033564568
206,0,0,64,0.34891343,0.18978071,0.23073392,0.20581803,0.015355364,0.009398506
207,0,3,64,0.22038661,0.16019382,0.27292615,0.331751,0.0073950975,0.00734726
208,0,1,64,0.35603,0.42005157,0.10578884,0.0750479,0.038124956,0.004956767
209,0,1,64,0.14853024,0.304275,0.2423794,0.20100442,0.06616385,0.037647147
210,0,0,64,0.30239943,0.18939535,0.2452012,0.24299872,0.011404617,0.008600658
211,0,0,64,0.35493436,0.27461886,0.1812487,0.15418316,0.025940496,0.009074398
212,0,0,64,0.3153374,0.3128945,0.18586542,0.13040087,0.0435286,0.011973337
213,0,1,64,0.34317243,0.43602416,0.08873042,0.059589177,0.066553555,0.005930321
214,0,3,64,0.22118813,0.15402633,0.28688195,0.32481545,0.00598575,0.007102352
215,0,1,64,0.34461525,0.42105162,0.11194064,0.07680244,0.03878715,0.006802943
216,0,3,64,0.23665974,0.15705425,0.242636,0.34904158,0.0073014623,0.0073069655
217,0,0,64,0.27568725,0.17872863,0.25189918,0.26119712,0.017362082,0.015125753
218,0,0,64,0.3221271,0.25216338,0.15777844,0.13735652,0.07487622,0.055698283
219,0,4,64,0.15021041,0.17426865,0.07697278,0.04650527,0.46573642,0.08630649
220,0,1,64,0.35046023,0.4018173,0.1207866,0.09870208,0.023685154,0.0045485944
221,0,3,64,0.21561366,0.15106675,0.28655216,0.30065942,0.018078517,0.028029503
222,0,1,64,0.24047405,0.37278092,0.20037813,0.13655822,0.035804514,0.01400415
223,0,1,64,0.26122046,0.42632818,0.14673562,0.10397298,0.050030697,0.011712196
224,0,0,64,0.34064654,0.2924574,0.12164273,0.0706988,0.11911556,0.05543904
225,0,1,64,0.33963197,0.3400348,0.11974975,0.07755715,0.09934272,0.023683544
226,0,0,64,0.330457,0.26665828,0.1907912,0.1549978,0.035013847,0.022081777
227,0,1,64,0.30189905,0.39992714,0.12552099,0.110799536,0.050198995,0.011654292
228,0,0,64,0.31514198,0.19813962,0.20176132,0.18606491,0.07147551,0.02741661
229,0,0,64,0.32306048,0.31564888,0.12945133,0.07856995,0.116773784,0.03649552
230,0,0,64,0.2509739,0.2335567,0.19467135,0.22769494,0.060205366,0.032897778
231,0,1,64,0.3381302,0.41493583,0.11760012,0.10284594,0.020955294,0.00553258
232,0,1,64,0.17124747,0.22718416,0.2217711,0.14859149,0.15703365,0.07417211
233,0,1,64,0.28026724,0.37300083,0.11126499,0.07788599,0.1325729,0.025008075
234,0,0,64,0.29861584,0.23136307,0.18974358,0.24903706,0.01830653,0.012933879
235,0,4,64,0.12546417,0.13324493,0.055123772,0.0305305,0.5897389,0.06589777
236,0,1,64,0.3171844,0.37978175,0.12282994,0.07283967,0.09686541,0.010498821
237,0,0,64,0.26632497,0.23292878,0.17113897,0.11114152,0.061273914,0.15719183
238,0,3,64,0.18549298,0.1808264,0.24902698,0.33486286,0.023090024,0.026700778
239,0,3,64,0.24230728,0.16899773,0.24623436,0.32626307,0.008628144,0.007569421
240,0,1,64,0.26442587,0.27412325,0.23437662,0.20478968,0.01406503,0.008219508
241,0,1,64,0.2393199,0.3181123,0.19667637,0.23001336,0.008674788,0.0072032255
242,0,0,64,0.28317657,0.2013764,0.22981104,0.21001834,0.038203962,0.03741366
243,0,2,64,0.09373513,0.16600288,0.37928241,0.27223837,0.053349108,0.035392165
244,0,0,64,0.41471687,0.20824683,0.17358603,0.123928554,0.05784594,0.021675866
245,0,0,64,0.3546854,0.3353217,0.13860105,0.15247464,0.013543362,0.0053738616
246,0,1,64,0.2694661,0.3580019,0.17894027,0.17876755,0.010560779,0.0042634686
247,0,0,64,0.22954103,0.22767042,0.21819425,0.1738317,0.047733027,0.10302954
248,0,1,64,0.2907269,0.38215968,0.14295907,0.14650086,0.027460143,0.010193382
249,0,1,64,0.22724576,0.32333618,0.22317432,0.18973422,0.0268179,0.00969156
250,0,3,64,0.23918076,0.09902656,0.28353494,0.36051422,0.0081784995,0.009564944
251,0,1,64,0.29961866,0.3330551,0.11868133,0.08378407,0.13889079,0.025970038
252,0,1,64,0.27543345,0.39310512,0.15350221,0.1484751,0.022013975,0.007470172
253,0,0,64,0.2648965,0.21260294,0.23685884,0.23337056,0.037734073,0.014536978
254,0,2,64,0.20413344,0.25008273,0.2527829,0.24111031,0.034199223,0.017691445
255,0,2,64,0.14224035,0.16655701,0.26959392,0.26681912,0.094500996,0.06028865
256,0,2,64,0.15138109,0.2511295,0.2814676,0.18995242,0.08972665,0.036342762
257,0,0,64,0.31369412,0.22251321,0.20437013,0.15824102,0.060102332,0.041079238
258,0,0,64,0.3356674,0.22040789,0.20431057,0.1828661,0.037980534,0.018767467
259,0,1,64,0.20865582,0.29185668,0.100618094,0.058512647,0.25003916,0.09031762
260,0,3,64,0.23962028,0.1217977,0.27429456,0.34925625,0.006908168,0.008123026
261,0,1,64,0.29900116,0.40534693,0.116170146,0.09138152,0.075053744,0.013046471
262,0,1,64,0.33224764,0.33559585,0.13386343,0.096505836,0.08154626,0.020240933
263,0,0,64,0.29510233,0.27422526,0.19688663,0.1742069,0.033509895,0.026069026
264,0,1,64,0.3172264,0.4293376,0.106963664,0.09023762,0.047031384,0.009203368
265,0,1,64,0.31966814,0.3505248,0.16324374,0.1450578,0.015357986,0.0061475676
266,0,1,64,0.30034348,0.30696148,0.18201283,0.19751468,0.008901051,0.0042664795
267,0,2,64,0.13435158,0.17329529,0.33393905,0.27583945,0.060467046,0.022107549
268,0,3,64,0.199088,0.13191195,0.2879509,0.3674586,0.005697976,0.007892476
269,0,3,64,0.18448986,0.12533486,0.28013393,0.40012568,0.0036711032,0.0062445602
270,0,0,64,0.22923613,0.19344424,0.18217818,0.11781009,0.09324678,0.18408453
271,0,3,64,0.19584715,0.2383275,0.25626853,0.28870022,0.011094118,0.009762481
272,0,1,64,0.2871276,0.28963673,0.15259735,0.1975296,0.035927024,0.03718174
273,0,3,64,0.22264752,0.120618105,0.25331417,0.38606375,0.008785128,0.008571382
274,0,1,64,0.31614205,0.42413455,0.12951465,0.1059453,0.019419936,0.004843623
275,0,0,64,0.38548917,0.21729755,0.18318237,0.13830101,0.04424038,0.03148953
276,0,1,64,0.29985192,0.33704326,0.1356466,0.0950894,0.11415954,0.018209314
277,0,1,64,0.28063357,0.33089003,0.118980825,0.087188184,0.16016158,0.02214583
278,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
279,0,1,64,0.29853037,0.39364305,0.14609614,0.11768313,0.031623643,0.0124235945
280,0,0,64,0.26612687,0.2641481,0.22691067,0.17514221,0.05003028,0.017641975
281,0,0,64,0.3205418,0.16479322,0.22559153,0.2734274,0.008212187,0.007433887
282,0,1,64,0.30148235,0.31945598,0.159755,0.098059334,0.10023931,0.021007976
283,0,3,64,0.2307752,0.13592666,0.2562413,0.362129,0.0070422464,0.007885592
284,0,1,64,0.35188225,0.41988635,0.11163513,0.07179272,0.03846043,0.006342946
285,0,0,64,0.31083307,0.22929493,0.21151415,0.2212467,0.019408261,0.0077029266
286,0,3,64,0.25068623,0.14256345,0.25004175,0.33030945,0.01665878,0.009740338
287,0,1,64,0.27910966,0.2930514,0.107090965,0.07125118,0.23267044,0.016826356
288,0,3,64,0.2027271,0.12964965,0.26790455,0.38397276,0.008269364,0.0074764495
289,0,1,64,0.3104459,0.4430744,0.08947584,0.06358968,0.080386825,0.013027354
290,0,0,64,0.51830447,0.13393712,0.1583981,0.14763655,0.02733136,0.014392382
291,0,1,64,0.27259636,0.32411128,0.08566595,0.052348983,0.21833096,0.046946507
292,0,3,64,0.1899243,0.17934333,0.2581742,0.35213214,0.012180031,0.008245928
293,0,1,64,0.29744717,0.37648088,0.16209,0.11022763,0.039872073,0.013882305
294,0,0,64,0.32458678,0.2792897,0.16344877,0.111293755,0.092927665,0.028453307
295,0,0,64,0.2792732,0.21443883,0.2321121,0.24964261,0.016548093,0.007985112
296,0,1,64,0.28310567,0.446724,0.12192509,0.09610273,0.04303698,0.009105582
297,0,1,64,0.28851047,0.38429487,0.14171925,0.09026713,0.073710285,0.02149803
298,0,0,64,0.2594062,0.17623316,0.17715527,0.14408022,0.16707687,0.07604823
299,0,1,64,0.35092223,0.37779474,0.10191503,0.06659225,0.09321222,0.009563563
300,0,3,64,0.21802168,0.1463356,0.24476783,0.37518802,0.006124131,0.009562754
301,0,1,64,0.16520874,0.245092,0.18817654,0.1495078,0.1330162,0.11899877
302,0,1,64,0.25489148,0.28431132,0.2130468,0.17943515,0.052874207,0.015441029
303,0,1,64,0.27457076,0.29978082,0.14376181,0.22714595,0.03880603,0.0159346
304,0,3,64,0.18631625,0.09452891,0.28775167,0.41923043,0.0046635475,0.007509075
305,0,0,64,0.36765373,0.30684394,0.16697524,0.123423636,0.02754785,0.007555615
306,0,0,64,0.38411167,0.38085455,0.099679336,0.07301758,0.053043716,0.0092931045
307,0,0,64,0.27892208,0.15192814,0.23882717,0.19777912,0.05701217,0.07553134
308,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
309,0,3,64,0.2075385,0.13176489,0.28705552,0.3595294,0.0060853874,0.008026287
310,0,0,64,0.4371627,0.17398366,0.1762925,0.15966456,0.033516634,0.019380031
311,0,3,64,0.26627102,0.19905181,0.22190966,0.299015,0.007415206,0.0063372413
312,0,1,64,0.30414575,0.42385867,0.11706541,0.08617003,0.060257375,0.008502863
313,0,1,64,0.34243932,0.38879615,0.1257756,0.07219009,0.062375173,0.00842372
