index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
63,0,1,128,0.25367278,0.34705326,0.20235166,0.19692226
64,0,1,128,0.28026748,0.37520343,0.18155992,0.1629692
65,0,1,128,0.2604918,0.3419647,0.20996967,0.18757387
66,0,1,128,0.27388003,0.32311025,0.21441695,0.18859278
67,0,1,128,0.27926144,0.32492676,0.20732765,0.1884842
68,0,1,128,0.25019413,0.26595002,0.24581799,0.2380379
69,0,3,128,0.24125041,0.1664511,0.27354115,0.31875736
70,0,1,128,0.28507414,0.34147772,0.19735499,0.17609313
71,0,1,128,0.2735312,0.3294027,0.20455642,0.19250979
72,0,0,128,0.28422228,0.23566356,0.23549934,0.24461482
73,0,1,128,0.30083376,0.34148866,0.1837936,0.17388399
74,0,1,128,0.26225063,0.30075684,0.22155619,0.21543635
75,0,1,128,0.30572814,0.358149,0.17528015,0.1608427
76,0,1,128,0.23047647,0.28681347,0.24497901,0.23773102
77,0,1,128,0.278175,0.29371884,0.21794575,0.21016039
78,0,1,128,0.30591962,0.34161538,0.18924981,0.1632152
79,0,1,128,0.30340964,0.36289474,0.17676726,0.15692833
80,0,1,128,0.2980428,0.39506277,0.16520588,0.14168853
81,0,1,128,0.31894454,0.36253622,0.17049354,0.14802574
82,0,1,128,0.29831445,0.31484202,0.19866112,0.18818235
83,0,1,128,0.30712146,0.37696818,0.16488995,0.15102033
84,0,0,128,0.28763172,0.21895403,0.23716938,0.25624487
85,0,0,128,0.30172414,0.23579916,0.22661254,0.23586416
86,0,1,128,0.2841122,0.3360056,0.19781323,0.1820691
87,0,1,128,0.30794773,0.35615224,0.17432803,0.16157204
88,0,0,128,0.2866169,0.22765763,0.22992729,0.25579813
89,0,0,128,0.28721076,0.2242956,0.23719074,0.2513029
90,0,1,128,0.29596353,0.3658116,0.17625618,0.16196863
91,0,1,128,0.25866845,0.3596293,0.19816893,0.18353334
92,0,1,128,0.30232567,0.36966038,0.17131692,0.15669708
93,0,0,128,0.27767494,0.2570905,0.22958173,0.23565277
94,0,1,128,0.27509844,0.3386009,0.20020005,0.1861006
95,0,1,128,0.24207532,0.30641052,0.23502767,0.2164865
96,0,0,128,0.2990173,0.24261756,0.22068405,0.23768109
97,0,1,128,0.24921826,0.31237605,0.22861362,0.20979199
98,0,0,128,0.27739927,0.23675062,0.23608011,0.24977002
99,0,1,128,0.31891343,0.38872918,0.15397815,0.13837922
100,0,0,128,0.28153494,0.21918473,0.24232018,0.2569602
101,0,1,128,0.2379576,0.32156298,0.22783867,0.21264076
102,0,1,128,0.28430253,0.28547037,0.2198056,0.21042155
103,0,1,128,0.29629803,0.35901532,0.18257979,0.16210698
104,0,1,128,0.28553736,0.3154966,0.1989971,0.19996898
105,0,0,128,0.2755026,0.19717345,0.2519748,0.27534923
106,0,3,128,0.20863836,0.1959549,0.28538665,0.31002012
107,0,1,128,0.30593058,0.33083686,0.1871351,0.17609745
108,0,1,128,0.28893104,0.34067956,0.1942716,0.1761178
109,0,0,128,0.29156062,0.28902218,0.21141122,0.20800593
110,0,0,128,0.28059724,0.22395924,0.24024153,0.25520203
111,0,3,128,0.25774792,0.21787201,0.25342166,0.27095836
112,0,1,128,0.27198017,0.30637503,0.20988885,0.21175598
113,0,1,128,0.2813449,0.33931342,0.20003727,0.17930445
114,0,1,128,0.23997049,0.30254132,0.23167413,0.22581403
115,0,1,128,0.24247798,0.27847877,0.23408258,0.24496071
116,0,1,128,0.26457012,0.35225514,0.19797617,0.18519859
117,0,0,128,0.3116436,0.31119335,0.19224092,0.18492216
118,0,1,128,0.31484604,0.35180315,0.17230688,0.16104402
119,0,1,128,0.2752365,0.32223648,0.21203794,0.19048914
120,0,1,128,0.28577787,0.3789925,0.17493758,0.16029207
121,0,1,128,0.31560594,0.33008605,0.18997014,0.16433787
122,0,0,128,0.28979003,0.26498845,0.22245114,0.22277036
123,0,0,128,0.29295322,0.23052657,0.22887777,0.24764235
124,0,1,128,0.2868372,0.28939044,0.2125441,0.21122833
125,0,1,128,0.27095988,0.30759653,0.21758886,0.20385465
126,0,1,128,0.27398527,0.33359402,0.2003655,0.19205521
127,0,3,128,0.26101434,0.19424413,0.26718485,0.27755672
128,0,0,128,0.29479071,0.29186752,0.21100359,0.20233825
129,0,3,128,0.25745994,0.22930375,0.25295037,0.26028594
130,0,0,128,0.28798383,0.24021372,0.23006313,0.24173935
131,0,1,128,0.29343227,0.39191476,0.16635256,0.14830042
132,0,1,128,0.21361138,0.3044985,0.23550366,0.24638645
133,0,0,128,0.3105665,0.2972037,0.20022625,0.19200347
134,0,1,128,0.2805533,0.3117927,0.21461086,0.19304311
135,0,1,128,0.30761054,0.38638508,0.1656272,0.14037712
136,0,1,128,0.29317704,0.38382137,0.17003113,0.1529705
137,0,1,128,0.26995456,0.34253722,0.20698911,0.18051907
138,0,1,128,0.21494283,0.27573544,0.2600186,0.24930316
139,0,3,128,0.1610531,0.20306675,0.30441716,0.331463
140,0,1,128,0.26516032,0.32379207,0.20770362,0.20334405
141,0,1,128,0.305849,0.37289768,0.1695935,0.15165985
142,0,0,128,0.2919074,0.23206085,0.23066355,0.24536824
143,0,1,128,0.30228373,0.34887058,0.18190841,0.16693729
144,0,0,128,0.27201995,0.25604317,0.23488599,0.23705086
145,0,1,128,0.28278738,0.31674355,0.20449322,0.19597588
146,0,3,128,0.2172052,0.22707775,0.26698616,0.2887309
147,0,1,128,0.31380668,0.32114804,0.18366764,0.1813776
148,0,0,128,0.28866142,0.26871717,0.21733202,0.22528937
149,0,1,128,0.32401827,0.3613746,0.16652928,0.14807785
150,0,0,128,0.27544883,0.27058664,0.22652785,0.22743668
151,0,0,128,0.29643795,0.26411846,0.21953014,0.21991342
152,0,1,128,0.3000894,0.33890843,0.19354044,0.1674617
153,0,0,128,0.28096196,0.26797408,0.22591777,0.22514625
154,0,1,128,0.31803176,0.3796573,0.16201116,0.14029978
155,0,3,128,0.17463304,0.22921035,0.2814147,0.31474197
156,0,1,128,0.271221,0.3200377,0.21461663,0.19412461
157,0,3,128,0.18271862,0.23601207,0.28721175,0.29405758
158,0,0,128,0.28402594,0.26371652,0.22301541,0.22924219
159,0,1,128,0.3191421,0.37285155,0.15958366,0.1484227
160,0,0,128,0.29436725,0.22224233,0.23244333,0.25094706
161,0,1,128,0.2857613,0.2867063,0.21535008,0.21218228
162,0,0,128,0.2754817,0.22111921,0.24703981,0.25635928
163,0,1,128,0.3158125,0.35950324,0.17020524,0.15447903
164,0,1,128,0.23547754,0.3018007,0.23667094,0.22605084
165,0,1,128,0.34235117,0.35407197,0.1609554,0.14262147
166,0,3,128,0.17734355,0.2532826,0.26408258,0.30529127
167,0,1,128,0.24069785,0.26469448,0.24296188,0.25164583
168,0,1,128,0.27308175,0.32653296,0.20593126,0.19445413
169,0,1,128,0.26529258,0.32381907,0.20888609,0.20200224
170,0,0,128,0.28390113,0.2514296,0.22832529,0.2363439
171,0,0,128,0.277941,0.264734,0.2264301,0.23089486
172,0,1,128,0.26770157,0.32841277,0.20709129,0.19679432
173,0,1,128,0.27012724,0.38614222,0.18830416,0.15542634
174,0,1,128,0.30639744,0.32480007,0.19393098,0.17487139
175,0,1,128,0.33267814,0.3453255,0.16870579,0.15329053
176,0,1,128,0.27446017,0.32153776,0.20822062,0.19578141
177,0,1,128,0.30839992,0.38593432,0.16225223,0.14341356
178,0,1,128,0.26618114,0.3008076,0.2151169,0.21789439
179,0,1,128,0.2857157,0.36368072,0.18177836,0.16882516
180,0,1,128,0.30755755,0.3657144,0.1741448,0.15258323
181,0,1,128,0.26506025,0.3236121,0.20854974,0.2027779
182,0,1,128,0.2617875,0.30674386,0.21319284,0.21827573
183,0,1,128,0.31934682,0.35449052,0.17485446,0.15130818
184,0,0,128,0.28354985,0.20803174,0.23928855,0.2691299
185,0,1,128,0.2964966,0.3048912,0.20308274,0.19552952
186,0,0,128,0.28271386,0.2640326,0.227601,0.22565253
187,0,1,128,0.25634918,0.3071808,0.2248017,0.21166831
188,0,0,128,0.2892548,0.21468763,0.23601502,0.26004255
189,0,1,128,0.2516241,0.28822693,0.23805672,0.22209226
190,0,0,128,0.30319202,0.2942827,0.20384692,0.1986783
191,0,3,128,0.2196738,0.23362862,0.2697001,0.27699748
192,0,1,128,0.30326512,0.35941187,0.17292827,0.16439472
193,0,1,128,0.27383265,0.2971398,0.22152147,0.2075061
194,0,1,128,0.29149222,0.37711722,0.17410506,0.15728551
195,0,1,128,0.32109156,0.39097074,0.15760754,0.13033015
196,0,0,128,0.29970497,0.28490996,0.20972821,0.20565687
197,0,2,128,0.24256161,0.23040524,0.2696399,0.25739318
198,0,1,128,0.27419382,0.33338925,0.2035051,0.18891187
199,0,1,128,0.30672222,0.35218686,0.17408973,0.16700119
200,0,1,128,0.2968888,0.3634722,0.18223642,0.15740255
201,0,1,128,0.31556502,0.32921007,0.18081403,0.17441086
202,0,1,128,0.29062352,0.34670237,0.18844809,0.17422597
203,0,1,128,0.24406046,0.3388504,0.20999074,0.20709834
204,0,1,128,0.24184301,0.31547096,0.22924668,0.21343939
205,0,1,128,0.29334864,0.32004017,0.19982584,0.18678536
206,0,1,128,0.3040762,0.3068444,0.19970581,0.18937363
207,0,1,128,0.27978355,0.31591493,0.21313564,0.19116583
208,0,0,128,0.30791426,0.29500577,0.19995606,0.19712389
209,0,1,128,0.30439666,0.3728793,0.17109922,0.15162481
210,0,1,128,0.29171264,0.32708982,0.18936163,0.19183598
211,0,1,128,0.28843194,0.32735687,0.20000316,0.18420804
212,0,0,128,0.3122175,0.28934315,0.20883517,0.18960418
213,0,1,128,0.27430123,0.28524712,0.22480232,0.21564937
214,0,1,128,0.2954294,0.35483277,0.18213828,0.16759956
215,0,1,128,0.3074956,0.3649806,0.17090069,0.1566231
216,0,1,128,0.2775297,0.31739867,0.21009856,0.19497313
217,0,1,128,0.30832404,0.34636962,0.17681262,0.16849367
218,0,0,128,0.28782728,0.2075243,0.24228697,0.26236144
219,0,1,128,0.30597886,0.3148535,0.19234464,0.18682301
220,0,1,128,0.29182693,0.30136165,0.21063922,0.1961722
221,0,1,128,0.29562968,0.37564704,0.17300107,0.15572216
222,0,0,128,0.30111408,0.29387534,0.20314477,0.2018658
223,0,1,128,0.27616882,0.29917365,0.2241531,0.20050447
224,0,1,128,0.31800556,0.34374547,0.18062685,0.15762211
225,0,1,128,0.30862007,0.38343555,0.16441885,0.14352551
226,0,1,128,0.25049767,0.3310754,0.21585007,0.20257686
227,0,1,128,0.31182507,0.34129795,0.18178734,0.16508968
228,0,1,128,0.28645295,0.34932238,0.19278601,0.17143866
229,0,1,128,0.312672,0.38923028,0.16180654,0.13629116
230,0,1,128,0.31538412,0.36978558,0.16649275,0.1483376
231,0,0,128,0.33042008,0.30531067,0.1887973,0.17547198
232,0,1,128,0.30340537,0.329992,0.18932916,0.17727338
233,0,1,128,0.25630265,0.34021777,0.20988604,0.19359353
234,0,1,128,0.29352897,0.33483222,0.18973316,0.18190564
235,0,0,128,0.2823776,0.2683651,0.22403309,0.22522429
236,0,1,128,0.3114423,0.3513848,0.17302899,0.16414392
237,0,0,128,0.30223826,0.28585586,0.2084183,0.20348763
238,0,1,128,0.30436274,0.32166782,0.19106288,0.18290655
239,0,1,128,0.2880953,0.37809914,0.17726144,0.15654415
240,0,1,128,0.2928347,0.3288611,0.19831806,0.17998621
241,0,3,128,0.25084177,0.24984775,0.24161139,0.2576991
242,0,0,128,0.2630914,0.26017538,0.23855294,0.23818031
243,0,1,128,0.28308663,0.33536735,0.19695427,0.1845917
244,0,1,128,0.22041842,0.28263867,0.25681797,0.24012496
245,0,1,128,0.29208758,0.30811423,0.2040719,0.1957263
246,0,0,128,0.28482723,0.2641694,0.22106402,0.22993936
247,0,1,128,0.3086225,0.36369324,0.17231025,0.15537404
248,0,0,128,0.2970053,0.26357147,0.21925092,0.22017229
249,0,1,128,0.29269022,0.3444261,0.1914936,0.17139003
250,0,0,128,0.2688314,0.24821208,0.24445184,0.23850465
251,0,1,128,0.29051846,0.37301138,0.17607675,0.16039336
252,0,1,128,0.28920034,0.381827,0.17827241,0.15070015
253,0,1,128,0.27019086,0.34727702,0.20003057,0.18250152
254,0,3,128,0.26498473,0.2049853,0.2547198,0.27531022
255,0,1,128,0.28912282,0.3067767,0.21329328,0.19080712
256,0,1,128,0.27990595,0.32104504,0.20625705,0.19279191
257,0,3,128,0.2726929,0.19960597,0.24854468,0.27915654
258,0,1,128,0.28742003,0.34886488,0.1858096,0.17790557
259,0,1,128,0.29295295,0.38831466,0.17182921,0.14690314
260,0,3,128,0.24117014,0.1826735,0.2829841,0.2931723
261,0,1,128,0.29662263,0.32760164,0.19366518,0.18211058
262,0,1,128,0.31326035,0.37274027,0.16662815,0.1473712
263,0,1,128,0.2513049,0.32253835,0.21726859,0.20888819
264,0,1,128,0.30492315,0.36377242,0.17276916,0.15853536
265,0,0,128,0.27190867,0.27141985,0.23421289,0.22245859
266,0,1,128,0.23780978,0.3048103,0.23733173,0.22004828
267,0,0,128,0.29278758,0.270732,0.22177361,0.21470688
268,0,1,128,0.24512604,0.30695835,0.2180692,0.22984648
269,0,1,128,0.29742032,0.37896928,0.17464823,0.14896211
270,0,0,128,0.29101256,0.2537978,0.22228123,0.23290838
271,0,1,128,0.30637696,0.3663531,0.16936964,0.15790033
272,0,1,128,0.3113682,0.3363384,0.1801345,0.17215896
273,0,3,128,0.2612532,0.20521016,0.25453636,0.2790003
274,0,0,128,0.28795114,0.19745554,0.23979412,0.2747991
275,0,1,128,0.2842185,0.30345482,0.20997903,0.20234765
276,0,3,128,0.25898024,0.18955249,0.26091716,0.29055014
277,0,0,128,0.2773861,0.24682127,0.23495604,0.24083662
278,0,2,128,0.24256161,0.23040524,0.2696399,0.25739318
279,0,1,128,0.28506434,0.33123556,0.20193005,0.18177003
280,0,1,128,0.29809505,0.38325238,0.16978341,0.14886919
281,0,1,128,0.28218773,0.31971294,0.20744306,0.19065632
282,0,1,128,0.2958543,0.37148765,0.1751486,0.15750945
283,0,1,128,0.242134,0.27310774,0.2372531,0.24750514
284,0,1,128,0.25689703,0.32942817,0.2140146,0.19966023
285,0,1,128,0.254246,0.2698772,0.23112322,0.24475354
286,0,1,128,0.3047982,0.3693003,0.1702308,0.15567073
287,0,1,128,0.28812793,0.3571252,0.18538691,0.16935991
288,0,1,128,0.31652072,0.3368312,0.17656027,0.17008786
289,0,1,128,0.28304812,0.35185763,0.19088492,0.17420937
290,0,1,128,0.28841323,0.31105727,0.20848137,0.19204815
291,0,1,128,0.25481585,0.32700464,0.21488988,0.2032897
292,0,0,128,0.28338635,0.21975346,0.2379675,0.2588927
293,0,1,128,0.28064102,0.29714763,0.20682494,0.21538636
294,0,3,128,0.26443425,0.1905404,0.26087737,0.284148
295,0,1,128,0.31394267,0.38806418,0.15821129,0.13978188
296,0,1,128,0.27867323,0.30220392,0.22020957,0.1989132
297,0,0,128,0.283896,0.26032382,0.22428057,0.23149958
298,0,1,128,0.31872138,0.37310654,0.16502413,0.14314795
299,0,1,128,0.30066723,0.3308643,0.19163045,0.17683798
300,0,1,128,0.28813058,0.34461272,0.18988548,0.17737128
301,0,3,128,0.26443705,0.21490447,0.25142422,0.26923424
302,0,0,128,0.2895331,0.27819407,0.21891807,0.21335469
303,0,1,128,0.2722324,0.34773585,0.19731551,0.1827162
304,0,1,128,0.19903275,0.28870368,0.25828105,0.2539825
305,0,0,128,0.29391164,0.29059803,0.21533681,0.20015346
306,0,1,128,0.31325006,0.34539145,0.17979261,0.16156583
307,0,1,128,0.3029664,0.38839456,0.16442242,0.14421669
308,0,0,128,0.27416405,0.24225478,0.23940048,0.24418065
309,0,1,128,0.27301916,0.34493992,0.20128691,0.18075407
310,0,3,128,0.23833884,0.25835702,0.2435156,0.25978848
311,0,1,128,0.30543044,0.36521217,0.1726823,0.15667517
312,0,1,128,0.28815904,0.3209229,0.20140661,0.18951145
313,0,1,128,0.30344966,0.3438996,0.18487923,0.1677716
314,0,1,128,0.29830796,0.31171644,0.20213777,0.18783781
315,0,0,128,0.30754372,0.2944983,0.19795462,0.20000334
316,0,1,128,0.28000265,0.312667,0.21193907,0.19539136
317,0,3,128,0.25759876,0.21454984,0.2544935,0.27335787
318,0,1,128,0.26991796,0.36555228,0.1977909,0.16673885
319,0,1,128,0.30717385,0.35925195,0.17802556,0.15554857
320,0,1,128,0.30676475,0.35031882,0.17639437,0.16652206
321,0,0,128,0.29983932,0.24745938,0.21975075,0.23295063
322,0,1,128,0.30880824,0.38430855,0.16194084,0.14494236
323,0,1,128,0.21181051,0.30094755,0.23722965,0.25001225
324,0,1,128,0.25671002,0.27848458,0.22995022,0.2348552
325,0,1,128,0.26424322,0.3212877,0.21400373,0.20046537
326,0,1,128,0.31153023,0.37661877,0.16644062,0.14541034
327,0,0,128,0.27692878,0.25525725,0.23219207,0.23562191
328,0,3,128,0.26842248,0.19474398,0.25650284,0.28033075
329,0,1,128,0.30288896,0.33027035,0.18557575,0.18126486
330,0,0,128,0.29766902,0.28429848,0.2125559,0.20547663
331,0,1,128,0.23623505,0.289783,0.23882258,0.23515938
332,0,1,128,0.23175403,0.32714367,0.22182815,0.21927416
333,0,1,128,0.31449577,0.36753136,0.16722701,0.1507458
334,0,1,128,0.3143241,0.32382193,0.1866098,0.17524412
335,0,1,128,0.3187256,0.3579178,0.17036301,0.15299353
336,0,1,128,0.29537037,0.35725945,0.17902844,0.1683417
337,0,1,128,0.29110217,0.29634452,0.21352093,0.19903241
338,0,0,128,0.29017687,0.24822263,0.23399423,0.22760622
339,0,1,128,0.28409725,0.28807348,0.21767119,0.2101581
340,0,0,128,0.2945097,0.2618297,0.21700639,0.22665414
341,0,1,128,0.29314503,0.29825446,0.20389529,0.20470527
342,0,1,128,0.25615385,0.36301428,0.20137925,0.17945267
343,0,1,128,0.22346623,0.28434074,0.24121477,0.25097826
344,0,0,128,0.2858715,0.23351681,0.23280226,0.24780935
345,0,3,128,0.21329568,0.253799,0.26273134,0.27017397
346,0,0,128,0.2788851,0.2439444,0.23260033,0.24457026
347,0,1,128,0.2795965,0.30340156,0.20699349,0.21000847
348,0,1,128,0.3094824,0.363933,0.1714229,0.15516177
349,0,1,128,0.29425886,0.3629771,0.1785549,0.16420917
350,0,1,128,0.2795035,0.29109663,0.21907753,0.21032234
351,0,1,128,0.30572402,0.3667811,0.16988598,0.15760885
352,0,1,128,0.3201923,0.3364935,0.17738472,0.16592944
353,0,1,128,0.30321637,0.374131,0.17033897,0.15231359
354,0,3,128,0.2563862,0.16312222,0.2714758,0.30901584
355,0,2,128,0.19976163,0.24830669,0.2782265,0.27370518
356,0,1,128,0.2924448,0.34385854,0.18985395,0.17384274
357,0,1,128,0.27701497,0.3357757,0.20091572,0.18629357
358,0,1,128,0.30162212,0.35890397,0.1803209,0.15915304
359,0,0,128,0.2820763,0.20282182,0.24301705,0.27208483
360,0,0,128,0.27898628,0.22025113,0.24006818,0.2606944
361,0,3,128,0.23422156,0.24894956,0.25694713,0.2598818
362,0,1,128,0.2774597,0.2857037,0.21476583,0.2220707
363,0,0,128,0.28857428,0.27805993,0.21864137,0.21472447
364,0,1,128,0.29660392,0.37160954,0.17646815,0.15531838
365,0,3,128,0.2215767,0.25063863,0.25927565,0.26850894
366,0,1,128,0.2689361,0.33470997,0.21071357,0.18564032
367,0,1,128,0.30458242,0.354099,0.18080607,0.16051246
368,0,1,128,0.2798017,0.33840805,0.194324,0.1874662
369,0,1,128,0.3032228,0.3537388,0.18050678,0.16253164
370,0,1,128,0.3031759,0.31901902,0.19315022,0.1846549
371,0,1,128,0.2525826,0.3049377,0.22713166,0.21534796
372,0,1,128,0.31466892,0.35146463,0.17259486,0.16127162
373,0,0,128,0.2845187,0.2329472,0.23455797,0.24797614
374,0,0,128,0.28397438,0.22438629,0.23507343,0.2565659
375,0,1,128,0.29092464,0.33681026,0.19221058,0.1800545
376,0,0,128,0.29847255,0.28737286,0.20539756,0.20875706
377,0,1,128,0.27070618,0.3412707,0.20417905,0.18384406
378,0,1,128,0.29800305,0.31511047,0.20024195,0.18664455
379,0,1,128,0.30216318,0.35882783,0.17958312,0.1594259
380,0,0,128,0.29757547,0.28746602,0.20928146,0.20567705
381,0,0,128,0.2803219,0.22470914,0.23927991,0.2556891
382,0,1,128,0.29173082,0.36298057,0.18648887,0.15879977
383,0,1,128,0.26959643,0.30133396,0.21696462,0.21210499
384,0,3,128,0.24101028,0.2249358,0.26100925,0.27304468
385,0,1,128,0.26882935,0.32068124,0.20554647,0.20494291
386,0,1,128,0.3042493,0.34921816,0.1798601,0.16667241
387,0,1,128,0.29075432,0.31807172,0.19999337,0.1911806
388,0,0,128,0.2975329,0.23671292,0.23069166,0.2350625
389,0,2,128,0.24256161,0.23040524,0.2696399,0.25739318
390,0,0,128,0.2714912,0.23998855,0.24245465,0.24606565
391,0,3,128,0.24404316,0.21269016,0.26703689,0.2762298
392,0,1,128,0.2890018,0.30844885,0.20839079,0.19415855
393,0,0,128,0.2862623,0.21976367,0.24209318,0.25188085
394,0,0,128,0.28075597,0.2616499,0.22095035,0.23664375
395,0,1,128,0.28933498,0.33321723,0.19480433,0.18264346
396,0,0,128,0.27183852,0.21739724,0.24965084,0.2611134
397,0,3,128,0.2539595,0.20803306,0.25353932,0.2844681
398,0,1,128,0.3048915,0.38282287,0.1674799,0.14480565
399,0,1,128,0.19339591,0.29421657,0.25847343,0.25391412
400,0,1,128,0.29952353,0.36545217,0.17618385,0.15884048
401,0,0,128,0.2872755,0.24592435,0.2293359,0.23746423
402,0,1,128,0.2567681,0.30349284,0.22321814,0.21652097
403,0,0,128,0.28121838,0.21282315,0.24059309,0.2653654
404,0,1,128,0.30271628,0.3593491,0.17982468,0.1581099
405,0,1,128,0.25985834,0.31892127,0.21968377,0.20153658
406,0,1,128,0.27949113,0.28232878,0.2211884,0.21699171
407,0,3,128,0.2543628,0.19388159,0.266053,0.28570265
408,0,1,128,0.30715746,0.34283772,0.18101768,0.16898718
409,0,1,128,0.3008688,0.36527094,0.17738864,0.15647164
410,0,0,128,0.29648235,0.23768078,0.22425501,0.24158189
411,0,0,128,0.30276403,0.29721442,0.19986002,0.2001615
412,0,1,128,0.30954918,0.37912187,0.16429798,0.14703098
413,0,0,128,0.27881423,0.23646928,0.24122825,0.24348828
414,0,1,128,0.27244794,0.3200671,0.21409439,0.19339056
415,0,1,128,0.2789489,0.34110895,0.1916864,0.18825574
416,0,0,128,0.27951884,0.26643693,0.22850297,0.2255413
417,0,1,128,0.30109996,0.3070226,0.19943662,0.19244075
418,0,0,128,0.3166257,0.29189324,0.20070308,0.19077793
419,0,1,128,0.19905725,0.2884773,0.26017174,0.2522938
420,0,0,128,0.29247403,0.22410136,0.23112819,0.2522964
421,0,1,128,0.28791118,0.33338502,0.19875664,0.17994712
422,0,1,128,0.28436694,0.33511198,0.20336214,0.17715898
423,0,1,128,0.27890283,0.28157896,0.22092514,0.2185931
424,0,1,128,0.26082838,0.33841032,0.20842706,0.1923343
425,0,1,128,0.2793854,0.2864608,0.21970513,0.21444862
426,0,1,128,0.26981837,0.28562847,0.2301723,0.21438079
427,0,1,128,0.27435234,0.32275465,0.21047263,0.19242038
428,0,1,128,0.27442867,0.2764493,0.22984155,0.21928053
429,0,1,128,0.2584032,0.30008495,0.22354645,0.21796536
430,0,0,128,0.29340136,0.25675339,0.22242835,0.22741695
431,0,1,128,0.24700658,0.2867351,0.22765703,0.23860127
432,0,1,128,0.27189007,0.36837295,0.18824208,0.17149492
433,0,0,128,0.28364024,0.19987258,0.24417906,0.27230817
434,0,1,128,0.2787846,0.31308135,0.20797846,0.20015556
