index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
51,0,1,0.2313037,0.746547,0.0041165687,0.009166519,0.004781809,0.004084436,,,,,,
52,0,0,0.7847054,0.1053196,0.05287581,0.03713161,0.009211148,0.010756473,,,,,,
53,0,0,0.38189575,0.18960285,0.08037222,0.057179987,0.14884558,0.14210358,,,,,,
54,0,0,0.88025457,0.0020775236,0.09287161,0.018953925,0.003840724,0.002001718,,,,,,
55,0,1,0.26009545,0.7130931,0.006258145,0.011554383,0.0034825508,0.0055163605,,,,,,
56,0,1,0.3025001,0.32901558,0.20869254,0.08500675,0.04214133,0.032643653,,,,,,
57,0,0,0.43887398,0.12973833,0.20110118,0.16092044,0.04185796,0.027508166,,,,,,
58,0,0,0.9724512,0.0039109676,0.014801484,0.0058259415,0.0018956227,0.0011148149,,,,,,
59,0,0,0.89881355,0.073297694,0.012320893,0.005164874,0.006023895,0.004379064,,,,,,
60,0,0,0.73484033,0.052100454,0.07736505,0.08461004,0.032404758,0.018679405,,,,,,
61,0,0,0.976459,0.022050774,0.0005766962,0.00031837213,0.00043527433,0.00015994304,,,,,,
62,0,0,0.950708,0.0061619445,0.02428251,0.010037226,0.006496283,0.0023139885,,,,,,
63,0,0,0.9365689,0.05410409,0.0027218394,0.0018669242,0.0037468201,0.0009914049,,,,,,
64,0,1,0.42185208,0.5420486,0.010409126,0.0060379496,0.01027763,0.009374623,,,,,,
65,0,0,0.95860064,0.024871275,0.006157798,0.0032462613,0.0050508752,0.0020730984,,,,,,
66,0,0,0.9411725,0.024854194,0.015246484,0.010521238,0.004146816,0.004058833,,,,,,
67,0,0,0.81843454,0.139734,0.014556836,0.014798805,0.0067692897,0.0057065664,,,,,,
68,0,0,0.5421479,0.4104338,0.028428867,0.007297933,0.0056052534,0.006086238,,,,,,
69,0,0,0.814975,0.08687684,0.024479896,0.049128383,0.010695937,0.013843889,,,,,,
70,0,0,0.7130477,0.21618669,0.01624317,0.021542218,0.013208635,0.019771636,,,,,,
71,0,1,0.19755518,0.6487359,0.028771676,0.026247645,0.0764439,0.022245696,,,,,,
72,0,0,0.8736923,0.04132264,0.042211935,0.019289639,0.014739333,0.008744129,,,,,,
73,0,0,0.4297843,0.4195105,0.091975525,0.031596605,0.011455761,0.015677305,,,,,,
74,0,0,0.92173696,0.059048977,0.004434972,0.005040803,0.007075207,0.0026630661,,,,,,
75,0,0,0.58301246,0.34184816,0.02624174,0.016378151,0.021456182,0.011063299,,,,,,
76,0,0,0.91539615,0.039292276,0.01822734,0.009176678,0.0122670345,0.0056405165,,,,,,
77,0,1,0.24872176,0.55563253,0.064255185,0.11383209,0.0074585783,0.010099827,,,,,,
78,0,1,0.08738488,0.8206522,0.05007433,0.02094246,0.008464772,0.012481378,,,,,,
79,0,1,0.03490377,0.9644524,9.501693e-05,0.00016451902,0.0001321863,0.00025218228,,,,,,
80,0,0,0.934179,0.047216292,0.005679415,0.0066315485,0.0039526173,0.002341183,,,,,,
81,0,1,0.32115337,0.5785963,0.014885616,0.019396478,0.050943125,0.015025116,,,,,,
82,0,1,0.42146534,0.4931983,0.040553465,0.016987761,0.012744448,0.015050624,,,,,,
83,0,0,0.71626693,0.24690817,0.011520985,0.009265276,0.009855656,0.006182962,,,,,,
84,0,2,0.19724037,0.014427223,0.7236453,0.034754664,0.01601981,0.013912572,,,,,,
85,0,0,0.7983271,0.13874856,0.017119465,0.014476667,0.02128167,0.010046513,,,,,,
86,0,0,0.802516,0.10151987,0.03478882,0.015056056,0.03392709,0.012192164,,,,,,
87,0,1,0.4624716,0.47110283,0.014233821,0.032089423,0.010957345,0.009144877,,,,,,
88,0,1,0.034485728,0.95697093,0.0016303395,0.001155548,0.0028935329,0.0028640104,,,,,,
89,0,0,0.994288,0.0025053124,0.0014536243,0.00083327916,0.00072475505,0.00019500268,,,,,,
90,0,0,0.96041036,0.011478033,0.012177674,0.007876904,0.0057195975,0.0023374758,,,,,,
91,0,0,0.71096754,0.16841944,0.072047584,0.021602767,0.017452253,0.00951039,,,,,,
92,0,1,0.19402963,0.7718643,0.012236204,0.008789758,0.0059177782,0.007162298,,,,,,
93,0,1,0.06377521,0.38121027,0.35646293,0.14113925,0.030031715,0.02738064,,,,,,
94,0,0,0.9347636,0.056350946,0.0028166494,0.0025858257,0.0024116745,0.0010712922,,,,,,
95,0,0,0.59983146,0.33400673,0.03284881,0.011999655,0.012846007,0.00846726,,,,,,
96,0,1,0.45304316,0.52738667,0.005109913,0.003344882,0.0077574393,0.0033578281,,,,,,
97,0,0,0.67780954,0.22039217,0.025673244,0.044118967,0.012817544,0.01918856,,,,,,
98,0,2,0.3036217,0.075846754,0.3519056,0.20803712,0.020985546,0.039603204,,,,,,
99,0,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
100,0,0,0.6699661,0.18637024,0.0665753,0.03423395,0.023261104,0.019593269,,,,,,
101,0,2,0.17546178,0.15183946,0.44500378,0.1385699,0.045405667,0.043719362,,,,,,
102,0,0,0.65847623,0.3036842,0.016024575,0.007549719,0.005560293,0.008704927,,,,,,
103,0,2,0.06545648,0.0047918954,0.82337624,0.09289053,0.007975064,0.005509802,,,,,,
104,0,0,0.82309264,0.1291342,0.02232927,0.0077829766,0.012435067,0.0052258587,,,,,,
105,0,0,0.7535185,0.13482164,0.02531038,0.038257677,0.031721946,0.016369905,,,,,,
106,0,0,0.85322326,0.08799937,0.011040286,0.008575001,0.03396651,0.005195612,,,,,,
107,0,1,0.11330589,0.39607537,0.32971686,0.059741575,0.040750533,0.060409706,,,,,,
108,0,0,0.9751267,0.018704057,0.0027264925,0.0012982922,0.0014497958,0.00069466466,,,,,,
109,0,1,0.2516906,0.6800214,0.014460794,0.009514801,0.03097638,0.013335959,,,,,,
110,0,0,0.8961744,0.020297883,0.06575564,0.012531132,0.0024777567,0.0027632345,,,,,,
111,0,0,0.98508286,0.0005832046,0.011954389,0.001703696,0.00042859023,0.00024721582,,,,,,
112,0,0,0.63076156,0.36586896,0.00067769154,0.00045604777,0.0015257378,0.0007099533,,,,,,
113,0,0,0.57427764,0.17049575,0.09484414,0.11302273,0.025075212,0.022284528,,,,,,
114,0,2,0.1303085,0.060079753,0.64656687,0.10325473,0.038267907,0.021522311,,,,,,
115,0,0,0.97265506,0.01448547,0.005073655,0.0032944293,0.0030357982,0.0014556061,,,,,,
116,0,0,0.8090808,0.1710851,0.0077480464,0.004992485,0.004933149,0.002160497,,,,,,
117,0,1,0.16836472,0.7522072,0.014176296,0.030254267,0.014933149,0.020064367,,,,,,
118,0,0,0.9451924,0.012587495,0.021199368,0.012091632,0.005045022,0.0038840107,,,,,,
119,0,0,0.91986907,0.039576206,0.01705105,0.011830658,0.0063123526,0.0053605363,,,,,,
120,0,0,0.881356,0.031066341,0.04500882,0.011721326,0.02233693,0.008510641,,,,,,
121,0,0,0.8802653,0.09562327,0.006343394,0.0053633344,0.008784127,0.0036205135,,,,,,
122,0,0,0.9696417,0.027558671,0.0006738328,0.000744956,0.00096694153,0.00041393295,,,,,,
123,0,0,0.84319955,0.14951836,0.002634094,0.0023625607,0.0011564145,0.0011289999,,,,,,
124,0,0,0.5654397,0.39995292,0.007586621,0.011619229,0.009130861,0.0062705986,,,,,,
125,0,0,0.80650294,0.02976047,0.0863951,0.05784026,0.010594064,0.008907159,,,,,,
126,0,0,0.9666541,0.021121813,0.0051832655,0.0028282455,0.002812587,0.0013999002,,,,,,
127,0,0,0.90119094,0.012161745,0.02585419,0.04995713,0.005313549,0.005522435,,,,,,
128,0,0,0.83035,0.13545649,0.00912791,0.0027192882,0.018548226,0.0037981058,,,,,,
129,0,0,0.92182964,0.031296484,0.017973948,0.015762007,0.0074127517,0.0057252115,,,,,,
130,0,0,0.9854629,0.006001561,0.0037913148,0.0021838108,0.0016400276,0.00092041044,,,,,,
131,0,2,0.247004,0.028333997,0.52103925,0.14265798,0.034505114,0.026459659,,,,,,
132,0,0,0.8708107,0.121953815,0.0020473246,0.0026645863,0.0015845102,0.00093906384,,,,,,
133,0,0,0.8582937,0.014651759,0.07618801,0.032033317,0.013068384,0.005764845,,,,,,
134,0,0,0.6481671,0.33471796,0.005087232,0.0044429176,0.0047110273,0.0028738466,,,,,,
135,0,1,0.13053061,0.8342982,0.007834154,0.006836379,0.008763484,0.011737068,,,,,,
136,0,0,0.94949406,0.012582705,0.020443061,0.00835581,0.005778676,0.0033456471,,,,,,
137,0,0,0.97590816,0.007833868,0.00882125,0.0038900436,0.0022323583,0.0013142545,,,,,,
138,0,1,0.14207782,0.8070727,0.018474737,0.017846711,0.0063052704,0.008222796,,,,,,
139,0,0,0.86171687,0.013740135,0.07129981,0.035430193,0.011418648,0.0063942396,,,,,,
140,0,0,0.50325394,0.18205205,0.20718117,0.07880117,0.016602233,0.012109462,,,,,,
141,0,0,0.710165,0.028233035,0.14338829,0.07479297,0.027785331,0.015635308,,,,,,
142,0,0,0.83089805,0.08336711,0.040045686,0.026617622,0.011907298,0.0071641994,,,,,,
143,0,0,0.93546224,0.046438605,0.0071096607,0.0063868826,0.002447202,0.0021553633,,,,,,
144,0,0,0.8753695,0.08148077,0.015316245,0.019604728,0.004634698,0.0035940732,,,,,,
145,0,0,0.88030094,0.08148898,0.010426909,0.008766569,0.015321208,0.0036952572,,,,,,
146,0,4,0.056260817,0.037063196,0.14632581,0.077882275,0.6450287,0.037439186,,,,,,
147,0,2,0.25998402,0.08305857,0.48104066,0.107692726,0.035102043,0.033122018,,,,,,
148,0,0,0.8643633,0.11496475,0.008159519,0.0027438079,0.0074038426,0.0023647689,,,,,,
149,0,0,0.5835072,0.34847546,0.022152875,0.025451394,0.0105261365,0.009886943,,,,,,
150,0,0,0.9604552,0.0055900156,0.020233616,0.008194402,0.0036020074,0.0019247556,,,,,,
151,0,0,0.8904431,0.03734986,0.043734852,0.011980975,0.010114089,0.006377175,,,,,,
152,0,0,0.959671,0.02155674,0.0042824857,0.0040529133,0.0081066275,0.0023302652,,,,,,
153,0,0,0.9515047,0.030415775,0.006785146,0.0025717528,0.0065119416,0.002210759,,,,,,
154,0,1,0.17845768,0.68306637,0.041399438,0.037754707,0.026756706,0.032565106,,,,,,
155,0,0,0.8461217,0.12777705,0.00908513,0.0067260945,0.00615402,0.0041359933,,,,,,
156,0,0,0.54035294,0.45576143,0.0008059416,0.001084526,0.001078984,0.00091621967,,,,,,
157,0,0,0.960947,0.020105407,0.0107436,0.0017042371,0.005027181,0.0014724637,,,,,,
158,0,0,0.9442625,0.019292496,0.017020721,0.009735395,0.006536945,0.0031519285,,,,,,
159,0,0,0.9000606,0.09737822,0.00041230317,0.0005550249,0.0012824113,0.00031140237,,,,,,
160,0,0,0.49385867,0.47347263,0.006668545,0.007487107,0.007971919,0.010541178,,,,,,
161,0,0,0.9251826,0.06865777,0.0017252307,0.0012909637,0.0022989633,0.00084439217,,,,,,
162,0,0,0.94748676,0.04164658,0.0043124664,0.0025918176,0.0027889176,0.0011734444,,,,,,
163,0,0,0.98159516,0.015584021,0.00059782685,0.00095621275,0.0008724744,0.0003943795,,,,,,
164,0,1,0.018241256,0.97504145,0.0015929581,0.00093591824,0.0021672815,0.0020211688,,,,,,
165,0,0,0.9736685,0.0086421585,0.0046732165,0.0076978425,0.0034879018,0.0018303657,,,,,,
166,0,0,0.6379602,0.19501424,0.052568022,0.06097343,0.031246899,0.022237182,,,,,,
167,0,1,0.4865212,0.50981516,0.0010574051,0.0009680096,0.00094701967,0.00069113396,,,,,,
168,0,0,0.5466642,0.16881318,0.26165906,0.0081453305,0.0100962985,0.004621915,,,,,,
169,0,0,0.94889003,0.0074922517,0.027404735,0.009795882,0.004176121,0.0022409474,,,,,,
170,0,0,0.54286045,0.42397022,0.013247699,0.0064203455,0.0034424728,0.010058852,,,,,,
171,0,0,0.4109053,0.02322431,0.14240701,0.05519759,0.34449574,0.023769975,,,,,,
172,0,0,0.9207903,0.03891478,0.019091973,0.0089581385,0.008158361,0.0040863366,,,,,,
173,0,0,0.93302464,0.009774793,0.014904537,0.032309137,0.006538007,0.003448884,,,,,,
174,0,1,0.22784773,0.7482533,0.0067980285,0.0061893566,0.005109905,0.0058016335,,,,,,
175,0,0,0.84953123,0.07495718,0.03449621,0.02927328,0.006434277,0.0053078383,,,,,,
176,0,0,0.80252206,0.1344553,0.022895701,0.02820286,0.006042317,0.0058818175,,,,,,
177,0,0,0.73801404,0.024279313,0.07785873,0.124711074,0.019855944,0.015280889,,,,,,
178,0,0,0.69902045,0.2898774,0.002361785,0.0042996844,0.0026444064,0.0017962552,,,,,,
179,0,0,0.885894,0.09579999,0.004851792,0.002128995,0.009477219,0.0018479461,,,,,,
180,0,0,0.9560068,0.009986356,0.024712924,0.0056288224,0.0020956737,0.0015693663,,,,,,
181,0,0,0.5273948,0.10615574,0.23594506,0.06752773,0.035266075,0.0277106,,,,,,
182,0,1,0.05863238,0.9021622,0.015165118,0.0071930233,0.009678214,0.0071691745,,,,,,
183,0,1,0.42197695,0.47151,0.05505684,0.019249277,0.017551789,0.014655136,,,,,,
184,0,0,0.736074,0.097568415,0.098890685,0.032029446,0.020015836,0.015421652,,,,,,
185,0,0,0.99643517,0.0027083317,0.00031863365,0.00027722365,0.00020059783,6.00298e-05,,,,,,
186,0,0,0.52078366,0.036152497,0.1439719,0.2482838,0.026007192,0.024800988,,,,,,
187,0,0,0.8468638,0.051257793,0.040776405,0.040578347,0.011999777,0.008523779,,,,,,
188,0,0,0.6312219,0.2668987,0.027068501,0.03270956,0.026696995,0.01540441,,,,,,
189,0,0,0.8874102,0.094768,0.004545288,0.003473167,0.0071653277,0.0026380161,,,,,,
190,0,0,0.5720707,0.2721168,0.060204938,0.043704763,0.029446833,0.022455938,,,,,,
191,0,0,0.9515343,0.03521346,0.0042625875,0.001966893,0.005874007,0.0011488387,,,,,,
192,0,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
193,0,0,0.71825135,0.23969054,0.019094955,0.007921119,0.0073060514,0.0077359593,,,,,,
194,0,0,0.40406814,0.26687843,0.1573888,0.08172742,0.0504298,0.039507393,,,,,,
195,0,0,0.89098567,0.063086644,0.01830275,0.011721015,0.011248579,0.0046553393,,,,,,
196,0,0,0.92035055,0.06346866,0.0039056186,0.0033053167,0.0072136424,0.0017562333,,,,,,
197,0,1,0.4579633,0.48566446,0.017929904,0.012729662,0.0142657375,0.011447038,,,,,,
198,0,0,0.86559105,0.11936364,0.0047969944,0.003551467,0.004059356,0.0026374788,,,,,,
199,0,0,0.6618131,0.055752665,0.15688197,0.0666079,0.039937943,0.019006401,,,,,,
200,0,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
201,0,1,0.40402886,0.5129679,0.024027456,0.046984177,0.004913947,0.0070776804,,,,,,
202,0,0,0.96786135,0.010925293,0.013852422,0.0022828546,0.00402476,0.0010533407,,,,,,
203,0,0,0.9262867,0.02946911,0.018047873,0.009762464,0.012874163,0.0035595857,,,,,,
204,0,1,0.043712232,0.8432227,0.039962266,0.033708613,0.01511154,0.024282733,,,,,,
205,0,0,0.8839481,0.035988282,0.03777676,0.012831855,0.02042746,0.009027545,,,,,,
206,0,1,0.01061985,0.9808787,0.001694639,0.0014232561,0.0017664741,0.0036170904,,,,,,
207,0,0,0.847772,0.13150631,0.0093260165,0.0039690454,0.003822128,0.003604474,,,,,,
208,0,0,0.8602743,0.11867737,0.0082949065,0.0062057376,0.0041683745,0.0023793594,,,,,,
209,0,1,0.056379907,0.8740721,0.016492901,0.027976654,0.009550607,0.0155278,,,,,,
210,0,1,0.0817591,0.8820587,0.014366032,0.006411825,0.0066146352,0.00878973,,,,,,
211,0,0,0.7865681,0.20720483,0.0015877197,0.0025494758,0.0010943493,0.0009955263,,,,,,
212,0,0,0.73546916,0.03966712,0.12083015,0.035800967,0.031557012,0.036675643,,,,,,
213,0,0,0.8785437,0.094387054,0.011354674,0.0073614116,0.004770604,0.003582672,,,,,,
214,0,0,0.9540103,0.024410773,0.007972781,0.0052509983,0.0057525155,0.0026025532,,,,,,
215,0,0,0.72489053,0.21857302,0.015884522,0.024404073,0.006947781,0.009300059,,,,,,
216,0,0,0.71674806,0.09646656,0.103568226,0.051074646,0.015526277,0.016616186,,,,,,
217,0,0,0.7943136,0.18170898,0.0056971223,0.010899311,0.0042194244,0.003161526,,,,,,
218,0,1,0.36549634,0.48473093,0.035840202,0.08196288,0.013387571,0.018582094,,,,,,
219,0,1,0.34945276,0.603734,0.011683869,0.0138464635,0.013061187,0.008221626,,,,,,
220,0,1,0.27187482,0.70078844,0.0053321333,0.005846512,0.007684018,0.008474132,,,,,,
221,0,0,0.8209601,0.08301544,0.060605656,0.014055946,0.013362083,0.0080008935,,,,,,
222,0,0,0.817871,0.07768158,0.039008964,0.026626209,0.025690632,0.013121569,,,,,,
223,0,0,0.9261505,0.017337589,0.022078361,0.021583125,0.0072419015,0.0056084953,,,,,,
224,0,0,0.99306047,0.0059042186,0.000302486,0.00032634003,0.00028580765,0.00012078382,,,,,,
225,0,0,0.90509886,0.07614854,0.0073919157,0.0047766934,0.0034654646,0.0031184438,,,,,,
226,0,3,0.32609597,0.11621612,0.12601358,0.35281262,0.037614185,0.04124759,,,,,,
227,0,0,0.7611319,0.115556315,0.07240277,0.028188601,0.012952557,0.009767885,,,,,,
228,0,3,0.17418312,0.064265236,0.26574475,0.4152083,0.04390423,0.036694344,,,,,,
229,0,2,0.38079143,0.01840986,0.44971773,0.13208836,0.008245031,0.010747679,,,,,,
230,0,0,0.52280736,0.0382217,0.1746352,0.22727281,0.019368956,0.017693903,,,,,,
231,0,2,0.22461122,0.0037494989,0.55870944,0.19131331,0.011224949,0.010391563,,,,,,
232,0,0,0.91809577,0.07612682,0.0016214836,0.00072402484,0.0027163327,0.0007155993,,,,,,
233,0,0,0.42044115,0.033499915,0.2791283,0.21042715,0.03312935,0.02337413,,,,,,
234,0,0,0.8949948,0.01891497,0.031809732,0.040934935,0.008514377,0.004831193,,,,,,
235,0,1,0.41624272,0.5763695,0.0020621421,0.0012528864,0.002576863,0.0014958293,,,,,,
236,0,0,0.97078055,0.010501998,0.0062391856,0.0060332115,0.00483517,0.0016099621,,,,,,
237,0,0,0.63828444,0.33339104,0.0058921366,0.006532268,0.008225281,0.0076748226,,,,,,
238,0,0,0.982079,0.010350898,0.0019337027,0.002541826,0.0020716323,0.0010229282,,,,,,
239,0,3,0.052271757,0.28619614,0.18925895,0.42949054,0.015508608,0.027274055,,,,,,
240,0,0,0.9649523,0.012669514,0.013025985,0.0026619413,0.005330568,0.0013597485,,,,,,
241,0,0,0.98395663,0.015268564,0.00022234555,0.00018080686,0.00026718184,0.00010444706,,,,,,
242,0,1,0.21135035,0.6203842,0.096614726,0.026082968,0.017039265,0.02852855,,,,,,
243,0,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
244,0,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
245,0,1,0.2045695,0.6268823,0.096311435,0.037740692,0.011614894,0.022881161,,,,,,
246,0,0,0.9935988,0.0048585203,0.00036451503,0.00048404466,0.00054096064,0.00015326968,,,,,,
247,0,1,0.24744771,0.63215554,0.058402415,0.033066746,0.01639563,0.012531918,,,,,,
248,0,0,0.9313946,0.055143908,0.007553143,0.0027484356,0.0016767139,0.0014833558,,,,,,
249,0,1,0.021969728,0.9670865,0.003734981,0.0012559692,0.0028841018,0.0030687475,,,,,,
250,0,0,0.7263036,0.26357418,0.0025391218,0.0024784964,0.002513082,0.00259162,,,,,,
251,0,1,0.20740674,0.62840366,0.03448534,0.035765722,0.0403361,0.053602494,,,,,,
252,0,0,0.9458952,0.025599949,0.019317564,0.0040095556,0.0030531874,0.002124544,,,,,,
253,0,0,0.80024016,0.13286942,0.03315702,0.02200736,0.0051986133,0.0065273996,,,,,,
254,0,0,0.99300945,0.003260086,0.0010693591,0.001183601,0.0011978613,0.00027962637,,,,,,
255,0,0,0.7682324,0.115637176,0.0390546,0.04750695,0.014018786,0.015550121,,,,,,
256,0,0,0.86007947,0.052915465,0.03155735,0.020359157,0.021011878,0.014076738,,,,,,
257,0,0,0.38189578,0.18960287,0.08037223,0.05717998,0.14884558,0.1421036,,,,,,
258,0,1,0.26492023,0.6721139,0.024302004,0.011175526,0.013544115,0.013944118,,,,,,
259,0,0,0.76893044,0.009916982,0.1682747,0.044685476,0.0038123543,0.0043800804,,,,,,
260,0,0,0.9180014,0.05896751,0.01480877,0.0026596203,0.0036606644,0.0019019861,,,,,,
261,0,0,0.41542894,0.017777624,0.36807153,0.15729792,0.018690344,0.022733612,,,,,,
262,0,0,0.8167279,0.11525404,0.03655005,0.016533894,0.009105576,0.0058286632,,,,,,
263,0,0,0.875363,0.066127144,0.039122604,0.008405455,0.0073848963,0.003596814,,,,,,
264,0,1,0.43684,0.5214763,0.017758356,0.006701056,0.0075000403,0.009724236,,,,,,
265,0,0,0.6668793,0.10147098,0.077859364,0.10812235,0.022596048,0.023071995,,,,,,
266,0,3,0.2906438,0.06705719,0.22745751,0.3619353,0.027236022,0.025670176,,,,,,
267,0,3,0.15770568,0.0054644695,0.3441665,0.47865725,0.008294515,0.005711544,,,,,,
268,0,0,0.85673785,0.12795922,0.0040793135,0.0030976064,0.0057104686,0.0024155928,,,,,,
269,0,0,0.891733,0.0049820393,0.025230696,0.06920105,0.004401201,0.0044521256,,,,,,
270,0,1,0.40138122,0.46259132,0.058199942,0.033033848,0.028084304,0.016709395,,,,,,
271,0,0,0.99458414,0.0020672185,0.0015554203,0.00067305105,0.00092478446,0.0001953642,,,,,,
272,0,0,0.9405795,0.024941236,0.021371301,0.0062899827,0.003925786,0.0028922732,,,,,,
273,0,0,0.9299079,0.018677939,0.034266483,0.00934072,0.0047893124,0.0030175843,,,,,,
274,0,0,0.34414956,0.18702865,0.080100186,0.33642834,0.02495886,0.02733442,,,,,,
275,0,1,0.41083747,0.47765344,0.049710844,0.03915625,0.011382669,0.011259282,,,,,,
276,0,1,0.3359469,0.5187698,0.11836223,0.009076344,0.008656431,0.0091883615,,,,,,
277,0,0,0.977997,0.008897281,0.007655196,0.0016393696,0.0031196806,0.0006913994,,,,,,
278,0,0,0.9216922,0.04089479,0.024114683,0.0044829044,0.00570054,0.0031149786,,,,,,
